STROKE 1
11 276 1776006389.158000
11 276 1776006389.168000
10 276 1776006389.185000
10 275 1776006389.201000
10 274 1776006389.217000
10 274 1776006389.234000
11 272 1776006389.251000
13 271 1776006389.267000
18 269 1776006389.284000
22 269 1776006389.301000
27 269 1776006389.317000
36 273 1776006389.334000
43 282 1776006389.351000
45 289 1776006389.367000
43 305 1776006389.385000
40 312 1776006389.401000
32 324 1776006389.418000
27 328 1776006389.434000
15 335 1776006389.451000
11 335 1776006389.468000
6 333 1776006389.484000
4 331 1776006389.501000

STROKE 2
67 277 1776006389.681000
67 277 1776006389.704000
67 277 1776006389.720000
67 276 1776006389.735000
67 276 1776006389.752000
68 276 1776006389.769000
70 275 1776006389.785000
76 275 1776006389.802000
80 276 1776006389.819000
89 281 1776006389.835000
94 288 1776006389.852000
95 294 1776006389.869000
93 304 1776006389.885000
91 309 1776006389.903000
82 318 1776006389.919000
75 321 1776006389.936000
61 325 1776006389.952000
54 325 1776006389.969000
45 324 1776006389.987000
42 323 1776006390.003000
41 322 1776006390.019000

STROKE 3
125 322 1776006390.225000
125 322 1776006390.238000
125 322 1776006390.254000
125 322 1776006390.270000
125 322 1776006390.287000
125 322 1776006390.304000
124 321 1776006390.320000
124 321 1776006390.337000
122 319 1776006390.353000
121 317 1776006390.370000
118 309 1776006390.387000
118 304 1776006390.404000
118 291 1776006390.420000
119 285 1776006390.437000
123 277 1776006390.454000
126 274 1776006390.471000
132 271 1776006390.487000
135 272 1776006390.504000
143 277 1776006390.521000
147 281 1776006390.537000
154 291 1776006390.554000
155 296 1776006390.571000
157 303 1776006390.587000
157 306 1776006390.604000
157 309 1776006390.621000
156 310 1776006390.638000
154 309 1776006390.654000
152 308 1776006390.671000
149 302 1776006390.688000
148 297 1776006390.705000
149 286 1776006390.722000
152 277 1776006390.738000
154 274 1776006390.755000
157 270 1776006390.772000
158 269 1776006390.788000
163 269 1776006390.805000
166 272 1776006390.822000
173 278 1776006390.838000
176 283 1776006390.855000
180 292 1776006390.872000
182 297 1776006390.889000
184 304 1776006390.905000
184 306 1776006390.922000
184 309 1776006390.939000
184 310 1776006390.955000
184 311 1776006390.972000
184 310 1776006390.993000
184 310 1776006391.007000
184 307 1776006391.022000
184 298 1776006391.039000
184 292 1776006391.056000
184 282 1776006391.072000
184 279 1776006391.089000
185 274 1776006391.106000
186 272 1776006391.123000
186 269 1776006391.139000
187 267 1776006391.156000
189 265 1776006391.173000
192 263 1776006391.189000
197 261 1776006391.206000
199 261 1776006391.223000
203 260 1776006391.240000
205 260 1776006391.256000
209 261 1776006391.273000
212 262 1776006391.290000
216 268 1776006391.306000
218 272 1776006391.323000
220 280 1776006391.340000
221 284 1776006391.356000
221 292 1776006391.373000
221 296 1776006391.390000
221 302 1776006391.407000
220 306 1776006391.424000

STROKE 4
224 296 1776006391.676000
223 296 1776006391.692000
223 296 1776006391.708000
223 296 1776006391.725000
223 296 1776006391.741000
223 295 1776006391.758000
223 293 1776006391.774000
224 287 1776006391.791000
225 284 1776006391.808000
230 275 1776006391.824000
233 269 1776006391.841000
241 260 1776006391.858000
245 256 1776006391.875000
253 251 1776006391.891000
256 250 1776006391.908000
264 250 1776006391.925000
267 253 1776006391.941000
272 261 1776006391.958000
275 267 1776006391.975000
278 285 1776006391.992000
279 294 1776006392.008000
279 306 1776006392.025000
279 309 1776006392.042000

STROKE 5
219 352 1776006392.911000
219 352 1776006392.926000
219 352 1776006392.942000
219 351 1776006392.961000
219 350 1776006392.977000
219 349 1776006392.994000
219 348 1776006393.011000
218 345 1776006393.028000
216 343 1776006393.044000
213 339 1776006393.061000
210 336 1776006393.078000
203 333 1776006393.094000
198 331 1776006393.111000
188 331 1776006393.128000
183 332 1776006393.145000
175 336 1776006393.161000
172 339 1776006393.178000
168 347 1776006393.195000
167 357 1776006393.212000
167 362 1776006393.228000
169 371 1776006393.245000
170 374 1776006393.262000
171 381 1776006393.278000
172 383 1776006393.295000
173 386 1776006393.312000
173 386 1776006393.328000
173 387 1776006393.345000
173 388 1776006393.362000
173 388 1776006393.379000
173 388 1776006393.395000
173 388 1776006393.412000
173 388 1776006393.429000
173 388 1776006393.445000
173 388 1776006393.462000
172 388 1776006393.479000
172 388 1776006393.496000
166 389 1776006393.512000
162 390 1776006393.529000
149 393 1776006393.546000
141 395 1776006393.562000
126 399 1776006393.579000
114 401 1776006393.596000
110 401 1776006393.613000
106 402 1776006393.630000
104 402 1776006393.646000
102 402 1776006393.663000
101 402 1776006393.679000
100 402 1776006393.696000
99 402 1776006393.713000
99 402 1776006393.730000
99 402 1776006393.747000
99 401 1776006393.765000
99 399 1776006393.780000
98 392 1776006393.796000
98 387 1776006393.813000
97 374 1776006393.830000
96 368 1776006393.847000
97 359 1776006393.863000
97 357 1776006393.880000
99 351 1776006393.897000
102 349 1776006393.913000
