STROKE 1
54 234 1775281511.153000
53 234 1775281511.161000
52 233 1775281511.179000
51 231 1775281511.195000
51 230 1775281511.211000
50 228 1775281511.228000
51 227 1775281511.245000
55 224 1775281511.261000
60 222 1775281511.278000
73 219 1775281511.295000
82 219 1775281511.311000
85 219 1775281511.328000
85 223 1775281511.344000
84 226 1775281511.362000
78 234 1775281511.378000
74 238 1775281511.395000
69 245 1775281511.412000
67 248 1775281511.428000
66 253 1775281511.445000
66 254 1775281511.462000
70 256 1775281511.478000
74 258 1775281511.495000
78 260 1775281511.512000
82 262 1775281511.528000
82 265 1775281511.545000
80 272 1775281511.562000
76 276 1775281511.579000
65 286 1775281511.596000
56 291 1775281511.612000
32 302 1775281511.629000
25 304 1775281511.646000
18 304 1775281511.662000
14 303 1775281511.680000
13 302 1775281511.696000
11 296 1775281511.713000
11 291 1775281511.729000
21 278 1775281511.746000

STROKE 2
143 295 1775281512.418000
143 295 1775281512.431000
143 295 1775281512.449000
142 295 1775281512.465000
142 295 1775281512.481000
142 295 1775281512.498000
141 295 1775281512.514000
140 294 1775281512.532000
135 292 1775281512.548000
132 289 1775281512.565000
126 281 1775281512.581000
125 276 1775281512.599000
124 264 1775281512.615000
126 258 1775281512.632000
134 246 1775281512.648000
145 237 1775281512.665000
150 234 1775281512.682000
160 232 1775281512.699000
170 237 1775281512.716000
177 248 1775281512.732000
180 254 1775281512.749000
184 268 1775281512.766000
185 274 1775281512.782000
186 282 1775281512.799000
186 284 1775281512.817000
186 285 1775281512.832000
186 285 1775281512.849000
186 282 1775281512.866000
186 272 1775281512.883000
187 266 1775281512.899000
190 254 1775281512.916000
192 249 1775281512.933000
196 243 1775281512.950000
198 242 1775281512.967000
203 243 1775281512.983000
205 246 1775281513.000000
210 256 1775281513.016000
212 261 1775281513.034000
214 270 1775281513.050000
215 274 1775281513.067000
216 277 1775281513.084000
216 278 1775281513.101000
215 277 1775281513.117000
215 272 1775281513.134000
216 266 1775281513.151000
219 248 1775281513.167000
223 239 1775281513.184000
230 226 1775281513.200000
234 221 1775281513.217000
241 217 1775281513.234000
244 217 1775281513.251000
252 220 1775281513.267000
257 224 1775281513.284000
266 237 1775281513.300000
269 245 1775281513.318000
274 262 1775281513.334000
275 275 1775281513.351000

STROKE 3
241 216 1775281513.549000
240 216 1775281513.569000
238 217 1775281513.586000
236 217 1775281513.603000
228 217 1775281513.619000
221 216 1775281513.635000
205 212 1775281513.652000
196 208 1775281513.669000
180 198 1775281513.685000
169 189 1775281513.702000
161 178 1775281513.718000
160 171 1775281513.737000
160 158 1775281513.752000
164 151 1775281513.768000
179 138 1775281513.785000
205 127 1775281513.803000
222 123 1775281513.819000
238 120 1775281513.836000
264 119 1775281513.853000
279 122 1775281513.869000
284 124 1775281513.886000
291 133 1775281513.903000
293 139 1775281513.919000
295 147 1775281513.936000

