STROKE 1
80 190 1777017990.183000
79 188 1777017990.195000
79 186 1777017990.211000
78 182 1777017990.228000
79 178 1777017990.243000
83 174 1777017990.261000
88 173 1777017990.277000
103 170 1777017990.293000
117 175 1777017990.310000
122 180 1777017990.327000
129 194 1777017990.343000
129 212 1777017990.360000
126 222 1777017990.377000
109 245 1777017990.394000
93 254 1777017990.410000
80 256 1777017990.427000
73 255 1777017990.444000
64 247 1777017990.460000
58 238 1777017990.477000
57 234 1777017990.495000
57 229 1777017990.511000
57 229 1777017990.527000
57 228 1777017990.544000
58 230 1777017990.561000
67 247 1777017990.577000
74 274 1777017990.594000
75 289 1777017990.611000
75 319 1777017990.627000
75 339 1777017990.644000
75 349 1777017990.661000
75 350 1777017990.677000
76 350 1777017990.694000
78 350 1777017990.711000
83 350 1777017990.728000
101 340 1777017990.745000
125 323 1777017990.761000
133 318 1777017990.779000

STROKE 2
159 185 1777017991.015000
159 184 1777017991.030000
159 183 1777017991.046000
160 181 1777017991.062000
161 180 1777017991.079000
168 179 1777017991.096000
181 181 1777017991.112000
192 187 1777017991.128000
197 197 1777017991.146000
198 203 1777017991.162000
195 218 1777017991.178000
182 234 1777017991.195000
174 240 1777017991.213000
147 253 1777017991.229000
128 253 1777017991.245000
115 250 1777017991.262000
110 246 1777017991.280000
106 242 1777017991.296000
105 240 1777017991.312000
105 240 1777017991.329000

STROKE 3
241 201 1777017991.595000
240 200 1777017991.614000
239 197 1777017991.630000
238 194 1777017991.647000
238 194 1777017991.664000
238 192 1777017991.682000
239 190 1777017991.697000
245 186 1777017991.713000
251 184 1777017991.731000
264 181 1777017991.747000
273 182 1777017991.764000
278 189 1777017991.780000
280 204 1777017991.798000
277 213 1777017991.815000
267 232 1777017991.831000
253 245 1777017991.847000
245 248 1777017991.865000
229 249 1777017991.882000
216 245 1777017991.897000
210 240 1777017991.914000
207 234 1777017991.931000
206 232 1777017991.948000
206 229 1777017991.964000
207 229 1777017991.981000
207 229 1777017991.998000
208 230 1777017992.014000
213 240 1777017992.031000
218 261 1777017992.047000
219 283 1777017992.065000
216 313 1777017992.082000
211 339 1777017992.098000
211 352 1777017992.115000
211 355 1777017992.132000
213 358 1777017992.148000
217 358 1777017992.165000
231 352 1777017992.182000
243 344 1777017992.199000
263 326 1777017992.215000

STROKE 4
264 182 1777017992.437000
264 182 1777017992.450000
264 182 1777017992.466000
262 180 1777017992.483000
257 177 1777017992.499000
251 174 1777017992.516000
232 165 1777017992.532000
212 152 1777017992.549000
204 144 1777017992.566000
188 121 1777017992.583000
186 104 1777017992.599000
195 88 1777017992.616000
221 76 1777017992.633000
236 74 1777017992.649000
268 75 1777017992.666000
288 81 1777017992.683000
296 91 1777017992.700000
298 98 1777017992.716000

STROKE 5
291 291 1777017992.997000
290 290 1777017993.018000
289 289 1777017993.035000
288 287 1777017993.052000
287 286 1777017993.067000

