STROKE 1
80 184 1776777314.813000
80 184 1776777314.836000
80 182 1776777314.853000
80 181 1776777314.867000
82 179 1776777314.884000
84 178 1776777314.901000
90 174 1776777314.917000
95 172 1776777314.934000
109 170 1776777314.951000
117 170 1776777314.967000
134 175 1776777314.984000
141 178 1776777315.001000
154 192 1776777315.018000
154 205 1776777315.035000
153 210 1776777315.051000
145 221 1776777315.068000
138 226 1776777315.084000
120 232 1776777315.101000
110 234 1776777315.118000
91 236 1776777315.135000
83 237 1776777315.151000
71 237 1776777315.168000
65 239 1776777315.185000
64 239 1776777315.201000
64 243 1776777315.219000
65 245 1776777315.235000
74 254 1776777315.252000
80 258 1776777315.269000
96 264 1776777315.285000
110 267 1776777315.303000
117 266 1776777315.319000
126 263 1776777315.335000
130 260 1776777315.352000
137 253 1776777315.369000
140 250 1776777315.386000
143 246 1776777315.402000
144 244 1776777315.420000
146 242 1776777315.436000
146 241 1776777315.453000
146 241 1776777315.469000
147 242 1776777315.486000
147 242 1776777315.503000
146 250 1776777315.520000
146 257 1776777315.536000
143 280 1776777315.553000
140 311 1776777315.570000
139 325 1776777315.586000
140 350 1776777315.603000
141 359 1776777315.620000
144 370 1776777315.637000
146 374 1776777315.653000
150 377 1776777315.670000
157 376 1776777315.687000

STROKE 2
162 210 1776777315.954000
162 210 1776777315.972000
162 210 1776777315.988000
162 210 1776777316.005000
162 210 1776777316.021000
162 210 1776777316.038000
162 207 1776777316.055000
162 204 1776777316.071000
165 192 1776777316.088000
168 184 1776777316.105000
181 166 1776777316.121000
195 154 1776777316.138000
206 148 1776777316.155000
217 149 1776777316.172000
221 152 1776777316.189000
230 163 1776777316.205000
234 173 1776777316.222000
238 197 1776777316.239000
240 209 1776777316.256000
240 226 1776777316.272000
240 234 1776777316.289000
240 236 1776777316.307000
240 238 1776777316.323000

