STROKE 1
66 245 1776579620.011000
66 245 1776579620.018000
65 242 1776579620.034000
65 240 1776579620.051000
64 236 1776579620.067000
64 235 1776579620.084000
65 232 1776579620.101000
66 230 1776579620.117000
73 227 1776579620.134000
78 225 1776579620.151000
90 225 1776579620.168000
94 226 1776579620.184000
99 231 1776579620.201000
99 235 1776579620.218000
96 244 1776579620.235000
94 248 1776579620.251000
91 254 1776579620.268000
91 256 1776579620.285000
94 258 1776579620.301000
99 259 1776579620.318000
116 263 1776579620.335000
126 266 1776579620.351000
146 278 1776579620.368000
148 283 1776579620.385000
146 294 1776579620.402000
139 301 1776579620.418000
118 313 1776579620.435000
106 317 1776579620.452000
86 320 1776579620.469000
73 318 1776579620.486000
69 317 1776579620.502000
67 315 1776579620.519000

STROKE 2
223 227 1776579620.696000
221 224 1776579620.720000
210 219 1776579620.737000
200 218 1776579620.753000
181 216 1776579620.770000
174 216 1776579620.786000
168 218 1776579620.803000
167 221 1776579620.820000
177 228 1776579620.836000
189 234 1776579620.853000
219 248 1776579620.870000
230 254 1776579620.887000
244 262 1776579620.903000
248 266 1776579620.920000
250 272 1776579620.937000
247 275 1776579620.954000
227 280 1776579620.970000
210 280 1776579620.987000
174 276 1776579621.004000
162 273 1776579621.020000
147 266 1776579621.037000
145 262 1776579621.054000
146 255 1776579621.071000
149 252 1776579621.087000
157 248 1776579621.104000
161 249 1776579621.122000
172 256 1776579621.138000
182 277 1776579621.155000
186 293 1776579621.171000
189 331 1776579621.188000
190 350 1776579621.204000
191 381 1776579621.222000
192 391 1776579621.238000
193 401 1776579621.255000

STROKE 3
226 214 1776579621.442000
226 214 1776579621.456000
224 213 1776579621.472000
222 213 1776579621.489000
214 211 1776579621.506000
206 209 1776579621.523000
185 198 1776579621.539000
174 190 1776579621.556000
150 168 1776579621.573000
146 160 1776579621.589000
146 146 1776579621.606000
151 138 1776579621.623000
177 127 1776579621.639000
196 123 1776579621.656000
234 123 1776579621.673000
250 126 1776579621.690000
272 135 1776579621.706000

STROKE 4
283 221 1776579621.878000
283 221 1776579621.891000
283 221 1776579621.908000
283 221 1776579621.924000
284 221 1776579621.940000

STROKE 5
303 294 1776579622.038000
303 294 1776579622.059000
303 294 1776579622.075000
303 294 1776579622.091000
303 294 1776579622.107000

