STROKE 1
90 286 1776777051.691000
86 284 1776777051.708000
83 281 1776777051.723000
75 274 1776777051.740000
72 269 1776777051.756000
67 257 1776777051.773000
66 250 1776777051.790000
71 233 1776777051.806000
76 224 1776777051.823000
94 205 1776777051.840000
100 202 1776777051.856000
112 200 1776777051.873000
119 201 1776777051.890000
133 210 1776777051.907000
138 216 1776777051.923000
143 231 1776777051.940000
143 237 1776777051.957000
140 250 1776777051.974000
133 261 1776777051.991000
128 265 1776777052.007000
115 273 1776777052.024000
109 276 1776777052.040000
97 280 1776777052.057000
93 281 1776777052.074000
86 282 1776777052.090000

STROKE 2
134 273 1776777052.270000
134 272 1776777052.294000
134 266 1776777052.310000
134 261 1776777052.325000
136 248 1776777052.342000
139 240 1776777052.358000
150 221 1776777052.375000
168 200 1776777052.392000
174 196 1776777052.408000
184 194 1776777052.425000
188 194 1776777052.442000
196 201 1776777052.459000
199 207 1776777052.475000
202 223 1776777052.492000
203 231 1776777052.510000
200 250 1776777052.525000
198 262 1776777052.542000
197 267 1776777052.559000

STROKE 3
190 297 1776777052.743000
190 297 1776777052.760000
190 297 1776777052.777000
190 297 1776777052.793000
190 297 1776777052.810000
190 296 1776777052.827000
192 296 1776777052.843000
196 296 1776777052.860000
198 297 1776777052.878000
203 298 1776777052.894000
206 303 1776777052.911000
206 308 1776777052.927000
199 323 1776777052.944000
192 332 1776777052.960000
170 349 1776777052.977000
157 355 1776777052.994000
122 360 1776777053.011000
103 357 1776777053.028000
96 355 1776777053.044000
85 349 1776777053.061000
79 345 1776777053.077000
70 338 1776777053.094000
67 335 1776777053.111000
62 330 1776777053.128000
61 326 1776777053.144000
58 317 1776777053.161000
57 299 1776777053.178000
57 286 1776777053.195000
58 256 1776777053.211000
59 241 1776777053.228000
61 216 1776777053.245000
63 205 1776777053.262000
66 187 1776777053.278000
69 172 1776777053.296000
71 164 1776777053.312000
76 151 1776777053.329000
78 145 1776777053.345000
86 138 1776777053.362000
91 135 1776777053.379000
111 136 1776777053.396000
128 140 1776777053.412000

