STROKE 1
62 245 1777171224.048000
62 245 1777171224.060000
62 243 1777171224.076000
62 243 1777171224.093000
62 240 1777171224.109000
63 239 1777171224.126000
67 237 1777171224.143000
71 237 1777171224.159000
80 238 1777171224.176000
85 241 1777171224.193000
90 250 1777171224.209000
89 256 1777171224.226000
83 268 1777171224.243000
78 274 1777171224.260000
69 280 1777171224.276000
64 280 1777171224.293000
55 278 1777171224.310000
50 275 1777171224.327000
43 266 1777171224.343000
40 260 1777171224.360000
38 244 1777171224.377000
40 235 1777171224.394000
50 215 1777171224.410000
56 207 1777171224.427000
71 195 1777171224.443000
80 193 1777171224.461000
108 197 1777171224.477000
116 203 1777171224.494000

STROKE 2
164 214 1777171224.649000
164 213 1777171224.662000
161 213 1777171224.679000
159 213 1777171224.695000
154 216 1777171224.711000
152 219 1777171224.728000
149 229 1777171224.744000
149 236 1777171224.761000
152 254 1777171224.778000
155 262 1777171224.795000
159 269 1777171224.811000

STROKE 3
213 216 1777171224.902000
213 215 1777171224.930000
214 213 1777171224.947000
215 212 1777171224.962000
220 213 1777171224.979000
226 217 1777171224.996000
229 222 1777171225.012000
232 234 1777171225.029000
231 241 1777171225.045000
225 255 1777171225.062000
219 261 1777171225.079000
201 270 1777171225.096000
190 271 1777171225.112000
162 268 1777171225.129000
157 265 1777171225.146000
152 261 1777171225.163000
150 258 1777171225.179000
150 257 1777171225.196000

STROKE 4
233 295 1777171225.340000
232 294 1777171225.364000
230 293 1777171225.380000
229 291 1777171225.397000
225 287 1777171225.413000
218 284 1777171225.430000
214 283 1777171225.447000
202 283 1777171225.463000
194 284 1777171225.480000
182 289 1777171225.497000
177 292 1777171225.514000
169 307 1777171225.530000
168 315 1777171225.547000
175 333 1777171225.564000
186 345 1777171225.581000
193 349 1777171225.597000
208 352 1777171225.614000
216 351 1777171225.631000
228 346 1777171225.648000
232 343 1777171225.664000
236 336 1777171225.681000
237 330 1777171225.698000
237 326 1777171225.715000
235 318 1777171225.732000
234 314 1777171225.748000
229 305 1777171225.765000
227 301 1777171225.781000
222 293 1777171225.798000
220 291 1777171225.815000

STROKE 5
183 341 1777171225.994000
183 341 1777171226.016000
182 341 1777171226.032000
181 342 1777171226.049000
176 343 1777171226.066000
171 344 1777171226.082000
158 346 1777171226.099000
149 346 1777171226.116000
135 345 1777171226.132000
130 344 1777171226.149000
124 340 1777171226.166000
122 336 1777171226.182000
122 328 1777171226.199000
123 323 1777171226.216000
126 310 1777171226.233000
128 294 1777171226.249000
129 285 1777171226.266000
129 266 1777171226.283000
129 254 1777171226.300000
128 232 1777171226.316000
127 220 1777171226.333000
126 199 1777171226.350000
126 182 1777171226.367000
126 176 1777171226.383000
128 166 1777171226.400000
130 162 1777171226.416000
134 154 1777171226.433000
138 150 1777171226.450000
147 144 1777171226.467000
166 139 1777171226.484000
181 139 1777171226.500000
223 147 1777171226.517000
244 154 1777171226.534000

