STROKE 1
85 201 1777189399.288000
85 200 1777189399.300000
84 199 1777189399.316000
84 198 1777189399.332000
82 198 1777189399.349000
80 200 1777189399.366000
78 203 1777189399.382000
74 214 1777189399.399000
72 221 1777189399.416000
73 237 1777189399.432000
74 243 1777189399.449000
77 252 1777189399.466000
80 254 1777189399.482000
83 257 1777189399.499000

STROKE 2
141 203 1777189399.601000
141 203 1777189399.618000
141 203 1777189399.634000
142 204 1777189399.652000
145 208 1777189399.666000
148 218 1777189399.683000
149 226 1777189399.700000
146 242 1777189399.716000
143 250 1777189399.733000
132 263 1777189399.750000
119 271 1777189399.767000
103 272 1777189399.783000
95 272 1777189399.800000
85 265 1777189399.817000
80 257 1777189399.834000
80 253 1777189399.850000
83 245 1777189399.867000
88 242 1777189399.884000
99 239 1777189399.900000
106 239 1777189399.917000
118 241 1777189399.934000
122 243 1777189399.951000
127 246 1777189399.968000
129 247 1777189399.984000

STROKE 3
100 130 1777189400.185000
99 130 1777189400.202000
99 130 1777189400.219000
100 130 1777189400.235000
100 130 1777189400.252000
104 134 1777189400.268000
109 138 1777189400.285000
123 156 1777189400.302000
132 168 1777189400.319000
141 180 1777189400.335000

STROKE 4
204 199 1777189400.531000
203 198 1777189400.554000
200 198 1777189400.571000
198 199 1777189400.586000
195 203 1777189400.603000
193 205 1777189400.620000
193 211 1777189400.637000
198 218 1777189400.654000
204 222 1777189400.670000
219 232 1777189400.687000
226 236 1777189400.703000
235 243 1777189400.720000
238 246 1777189400.737000
243 258 1777189400.754000
242 262 1777189400.772000
235 270 1777189400.787000
221 277 1777189400.804000
211 278 1777189400.821000
191 275 1777189400.837000
183 271 1777189400.854000
170 261 1777189400.870000
165 255 1777189400.888000
160 243 1777189400.904000
159 234 1777189400.922000
160 232 1777189400.938000
163 229 1777189400.954000
165 228 1777189400.971000
171 230 1777189400.988000
175 234 1777189401.005000
186 248 1777189401.021000
192 259 1777189401.039000
200 283 1777189401.055000
204 306 1777189401.072000
205 316 1777189401.088000
205 330 1777189401.105000
206 334 1777189401.121000
206 337 1777189401.138000

STROKE 5
223 206 1777189401.278000
223 206 1777189401.290000
223 206 1777189401.307000
223 206 1777189401.324000
222 206 1777189401.339000
218 206 1777189401.356000
214 205 1777189401.373000
200 200 1777189401.389000
191 195 1777189401.406000
173 180 1777189401.423000
166 171 1777189401.440000
159 147 1777189401.456000
170 131 1777189401.474000
180 125 1777189401.489000
208 117 1777189401.506000
220 117 1777189401.523000
237 119 1777189401.540000
244 122 1777189401.557000
257 133 1777189401.573000
268 150 1777189401.591000
272 159 1777189401.607000
276 169 1777189401.623000

