STROKE 1
97 263 1777303854.888000
96 262 1777303854.898000
95 261 1777303854.914000
92 259 1777303854.930000
90 258 1777303854.947000
85 253 1777303854.963000
83 250 1777303854.980000
78 240 1777303854.996000
76 234 1777303855.013000
75 219 1777303855.030000
75 212 1777303855.047000
83 194 1777303855.063000
87 189 1777303855.080000
96 185 1777303855.097000
101 185 1777303855.114000
109 188 1777303855.131000
113 191 1777303855.148000
120 198 1777303855.164000
122 202 1777303855.181000
124 211 1777303855.197000
124 216 1777303855.214000
119 228 1777303855.231000
114 234 1777303855.248000
101 245 1777303855.264000
89 250 1777303855.282000
84 251 1777303855.298000

STROKE 2
116 237 1777303855.473000
115 236 1777303855.483000
115 236 1777303855.499000
115 236 1777303855.516000
115 233 1777303855.532000
116 231 1777303855.549000
118 223 1777303855.565000
120 218 1777303855.582000
128 206 1777303855.598000
134 200 1777303855.616000
146 190 1777303855.632000
152 187 1777303855.649000
166 184 1777303855.665000
170 185 1777303855.682000
176 191 1777303855.700000
180 204 1777303855.716000
180 212 1777303855.733000
176 231 1777303855.749000
173 239 1777303855.766000
166 253 1777303855.783000

STROKE 3
155 282 1777303855.961000
155 282 1777303855.985000
156 280 1777303856.001000
158 279 1777303856.020000
162 277 1777303856.034000
166 277 1777303856.051000
173 277 1777303856.068000
176 278 1777303856.084000
180 280 1777303856.101000
181 285 1777303856.117000
179 289 1777303856.134000
170 300 1777303856.151000
160 307 1777303856.168000
132 320 1777303856.184000
116 325 1777303856.201000
78 329 1777303856.217000
59 326 1777303856.234000
52 323 1777303856.251000
41 315 1777303856.267000
37 309 1777303856.285000
32 296 1777303856.301000
30 285 1777303856.318000
29 259 1777303856.334000
31 244 1777303856.351000
37 217 1777303856.368000
45 193 1777303856.384000
49 182 1777303856.402000
59 161 1777303856.418000
65 152 1777303856.435000
77 136 1777303856.452000
82 131 1777303856.468000
94 126 1777303856.485000
111 128 1777303856.502000
123 133 1777303856.519000
136 141 1777303856.536000

STROKE 4
177 246 1777303856.716000
177 245 1777303856.737000
177 243 1777303856.754000
177 233 1777303856.773000
179 221 1777303856.786000
181 214 1777303856.803000
191 200 1777303856.820000
198 195 1777303856.837000
221 186 1777303856.853000
229 186 1777303856.870000
242 192 1777303856.887000
250 204 1777303856.903000
252 212 1777303856.920000
252 235 1777303856.936000
250 250 1777303856.954000
243 273 1777303856.970000
241 280 1777303856.987000
240 285 1777303857.004000

STROKE 5
291 203 1777303857.148000
291 203 1777303857.173000
291 203 1777303857.189000
291 203 1777303857.206000

STROKE 6
280 269 1777303857.315000
280 269 1777303857.340000
280 269 1777303857.355000
280 269 1777303857.373000

