STROKE 1
50 230 1775284521.340000
50 230 1775284521.354000
50 227 1775284521.370000
50 225 1775284521.387000
54 221 1775284521.403000
58 218 1775284521.420000
69 214 1775284521.436000
81 214 1775284521.453000
86 216 1775284521.470000
93 224 1775284521.486000
95 232 1775284521.503000
94 254 1775284521.520000
90 266 1775284521.537000
78 288 1775284521.553000
67 301 1775284521.570000
58 305 1775284521.587000
54 305 1775284521.604000
50 302 1775284521.620000
48 299 1775284521.638000
47 289 1775284521.654000
50 276 1775284521.671000
54 270 1775284521.687000
64 261 1775284521.704000
70 258 1775284521.721000
85 257 1775284521.737000
93 257 1775284521.754000
106 259 1775284521.771000

STROKE 2
133 203 1775284521.879000
133 203 1775284521.905000
133 202 1775284521.921000
132 202 1775284521.939000
132 204 1775284521.954000
133 207 1775284521.972000
134 221 1775284521.988000
134 234 1775284522.005000
134 270 1775284522.021000
132 291 1775284522.039000
122 344 1775284522.055000
114 368 1775284522.072000
110 376 1775284522.089000
102 385 1775284522.105000
97 387 1775284522.122000
88 386 1775284522.139000
82 382 1775284522.156000
73 370 1775284522.172000
69 360 1775284522.189000
67 348 1775284522.206000

STROKE 3
141 186 1775284522.388000
140 185 1775284522.407000
139 185 1775284522.424000
133 186 1775284522.440000
128 186 1775284522.457000
117 187 1775284522.473000
111 187 1775284522.491000
98 184 1775284522.507000
86 177 1775284522.524000
82 171 1775284522.540000
73 147 1775284522.557000
73 136 1775284522.574000
79 117 1775284522.590000
85 108 1775284522.607000
104 94 1775284522.624000
117 89 1775284522.641000
137 86 1775284522.657000
145 88 1775284522.674000
156 99 1775284522.691000
159 107 1775284522.707000
163 130 1775284522.724000
163 142 1775284522.741000
158 167 1775284522.757000
154 177 1775284522.775000
144 192 1775284522.791000
134 199 1775284522.808000
130 200 1775284522.825000
122 199 1775284522.841000
118 197 1775284522.858000
113 187 1775284522.874000
112 181 1775284522.891000
118 164 1775284522.908000
122 157 1775284522.925000
128 149 1775284522.941000
131 147 1775284522.958000
135 150 1775284522.974000
139 161 1775284522.992000
141 170 1775284523.009000
144 188 1775284523.025000
144 195 1775284523.042000
144 200 1775284523.059000

STROKE 4
192 190 1775284523.196000
192 190 1775284523.209000
192 190 1775284523.226000
192 189 1775284523.244000
192 189 1775284523.260000
192 189 1775284523.276000
192 189 1775284523.293000

STROKE 5
189 258 1775284523.388000
189 257 1775284523.417000
189 257 1775284523.427000
189 257 1775284523.443000

