STROKE 1
60 236 1777277899.138000
60 236 1777277899.150000
59 234 1777277899.168000
59 230 1777277899.185000
59 228 1777277899.200000
59 226 1777277899.217000
62 224 1777277899.234000
72 223 1777277899.250000
83 225 1777277899.267000
90 230 1777277899.283000
94 238 1777277899.300000
91 251 1777277899.316000
82 266 1777277899.333000
68 278 1777277899.350000
53 287 1777277899.367000
38 290 1777277899.384000
19 290 1777277899.400000
12 285 1777277899.417000
10 280 1777277899.434000
12 277 1777277899.451000

STROKE 2
117 234 1777277899.666000
117 233 1777277899.686000
117 230 1777277899.702000
119 226 1777277899.718000
122 222 1777277899.734000
126 221 1777277899.751000
130 222 1777277899.768000
134 227 1777277899.785000
138 234 1777277899.801000
139 241 1777277899.818000
137 251 1777277899.835000
128 262 1777277899.851000
115 269 1777277899.868000
101 272 1777277899.885000
90 274 1777277899.901000
83 275 1777277899.918000
80 275 1777277899.935000
79 275 1777277899.952000

STROKE 3
171 270 1777277900.115000
170 270 1777277900.137000
170 270 1777277900.153000
164 269 1777277900.170000
162 269 1777277900.186000
155 266 1777277900.203000
149 260 1777277900.220000
144 248 1777277900.236000
151 233 1777277900.254000
167 220 1777277900.270000
181 214 1777277900.286000
193 213 1777277900.303000
195 214 1777277900.320000
197 219 1777277900.336000
198 227 1777277900.353000
198 239 1777277900.370000
197 253 1777277900.386000
193 266 1777277900.403000
192 273 1777277900.420000
195 278 1777277900.436000
204 280 1777277900.453000
213 275 1777277900.471000

STROKE 4
236 209 1777277900.553000
236 208 1777277900.571000
236 208 1777277900.587000
237 207 1777277900.604000
238 208 1777277900.620000
243 216 1777277900.637000
247 233 1777277900.654000
245 249 1777277900.671000
237 263 1777277900.687000
219 275 1777277900.704000
206 280 1777277900.721000
198 282 1777277900.738000

STROKE 5
186 333 1777277900.908000
185 333 1777277900.913000
183 334 1777277900.922000
179 337 1777277900.938000
168 344 1777277900.955000
150 349 1777277900.972000
141 349 1777277900.989000
136 347 1777277901.006000
134 345 1777277901.022000
133 333 1777277901.039000
142 312 1777277901.055000
158 296 1777277901.071000
172 290 1777277901.088000
186 290 1777277901.105000
195 292 1777277901.122000
200 296 1777277901.139000
202 306 1777277901.155000
201 318 1777277901.172000
200 328 1777277901.189000
200 337 1777277901.206000
203 342 1777277901.222000
210 345 1777277901.238000
215 345 1777277901.256000

STROKE 6
253 275 1777277901.344000
253 275 1777277901.357000
253 275 1777277901.373000
253 275 1777277901.389000
253 278 1777277901.406000
251 291 1777277901.422000
245 307 1777277901.439000
239 317 1777277901.456000
234 323 1777277901.472000
227 326 1777277901.489000
219 328 1777277901.506000
216 328 1777277901.522000
216 328 1777277901.537000

