STROKE 1
34 270 1776875766.340000
33 269 1776875766.357000
33 268 1776875766.374000
33 266 1776875766.389000
33 265 1776875766.406000
34 262 1776875766.423000
35 260 1776875766.439000
39 257 1776875766.456000
42 256 1776875766.473000
51 256 1776875766.489000
56 257 1776875766.506000
65 265 1776875766.523000
69 271 1776875766.539000
71 288 1776875766.556000
70 296 1776875766.574000
62 310 1776875766.590000
58 314 1776875766.607000
45 318 1776875766.623000
38 319 1776875766.640000
26 318 1776875766.657000
22 317 1776875766.674000
16 314 1776875766.690000

STROKE 2
84 272 1776875766.861000
84 272 1776875766.875000
84 272 1776875766.892000
84 271 1776875766.908000
85 271 1776875766.925000
85 270 1776875766.942000
85 270 1776875766.958000
85 269 1776875766.975000
86 268 1776875766.991000
88 267 1776875767.008000
93 266 1776875767.024000
95 266 1776875767.042000
101 267 1776875767.058000
104 270 1776875767.077000
108 280 1776875767.092000
107 294 1776875767.108000
105 301 1776875767.125000
96 312 1776875767.142000
90 315 1776875767.159000
79 320 1776875767.175000
74 320 1776875767.192000
66 320 1776875767.209000
63 319 1776875767.226000

STROKE 3
166 252 1776875767.425000
165 251 1776875767.445000
165 251 1776875767.461000
160 250 1776875767.477000
157 251 1776875767.494000
152 253 1776875767.510000
148 255 1776875767.527000
147 256 1776875767.544000
147 259 1776875767.560000
149 260 1776875767.577000
158 266 1776875767.594000
164 271 1776875767.611000
175 280 1776875767.628000
179 285 1776875767.644000
183 292 1776875767.661000
184 295 1776875767.678000
178 302 1776875767.694000
164 309 1776875767.711000
147 311 1776875767.728000
129 310 1776875767.744000
124 308 1776875767.761000
119 305 1776875767.778000
118 303 1776875767.795000
118 301 1776875767.811000
125 297 1776875767.828000
133 295 1776875767.845000
152 291 1776875767.861000
161 291 1776875767.879000
175 291 1776875767.895000
179 293 1776875767.912000
182 294 1776875767.928000

STROKE 4
171 245 1776875768.086000
171 244 1776875768.097000
170 243 1776875768.113000
168 242 1776875768.132000
160 237 1776875768.146000
155 232 1776875768.164000
144 223 1776875768.180000
134 212 1776875768.196000
130 205 1776875768.213000
124 187 1776875768.230000
126 180 1776875768.247000
136 169 1776875768.263000
143 165 1776875768.280000
156 161 1776875768.296000
168 161 1776875768.314000
173 163 1776875768.330000
181 170 1776875768.347000
182 177 1776875768.364000
178 197 1776875768.380000
171 210 1776875768.397000
152 239 1776875768.414000

STROKE 5
166 320 1776875768.663000
166 320 1776875768.682000
166 320 1776875768.700000
166 320 1776875768.715000
165 319 1776875768.732000
162 320 1776875768.749000
157 321 1776875768.765000
154 322 1776875768.782000
150 326 1776875768.798000
149 328 1776875768.815000
150 332 1776875768.832000
156 337 1776875768.849000
161 339 1776875768.865000
166 341 1776875768.882000
175 345 1776875768.899000
181 349 1776875768.915000
183 351 1776875768.932000
185 357 1776875768.949000
184 361 1776875768.967000
177 370 1776875768.982000
161 381 1776875768.999000
143 387 1776875769.016000
123 389 1776875769.033000
117 388 1776875769.050000
108 385 1776875769.066000
106 384 1776875769.083000
104 382 1776875769.100000
106 379 1776875769.117000
110 377 1776875769.133000
125 373 1776875769.150000
134 371 1776875769.166000
154 369 1776875769.183000
163 369 1776875769.200000
174 370 1776875769.217000
179 370 1776875769.233000

STROKE 6
241 250 1776875769.611000
241 250 1776875769.619000
240 249 1776875769.636000
240 248 1776875769.652000
238 246 1776875769.669000
236 245 1776875769.685000
231 244 1776875769.702000
228 244 1776875769.719000
222 246 1776875769.735000
218 248 1776875769.752000
211 255 1776875769.769000
208 259 1776875769.786000
205 270 1776875769.802000
205 280 1776875769.820000
206 284 1776875769.836000
213 293 1776875769.852000
218 296 1776875769.870000
230 300 1776875769.886000
237 301 1776875769.903000
249 299 1776875769.919000
256 297 1776875769.937000
259 296 1776875769.953000

STROKE 7
210 311 1776875770.120000
210 311 1776875770.138000
210 311 1776875770.155000
210 311 1776875770.171000
210 311 1776875770.188000
210 311 1776875770.204000
210 312 1776875770.220000
210 313 1776875770.237000
212 317 1776875770.254000
214 319 1776875770.271000
222 325 1776875770.288000
227 327 1776875770.305000
237 328 1776875770.321000
246 327 1776875770.339000
250 325 1776875770.354000
256 322 1776875770.372000
258 321 1776875770.388000
260 318 1776875770.405000
261 318 1776875770.422000
262 316 1776875770.438000
262 316 1776875770.455000
262 315 1776875770.472000
263 315 1776875770.489000
263 315 1776875770.505000
263 316 1776875770.522000
264 318 1776875770.539000
266 338 1776875770.555000
267 349 1776875770.572000
266 368 1776875770.588000
266 375 1776875770.606000
263 385 1776875770.622000
258 392 1776875770.639000
253 394 1776875770.656000
241 395 1776875770.672000
233 392 1776875770.689000
226 388 1776875770.706000

STROKE 8
261 290 1776875770.893000
261 289 1776875770.909000
260 288 1776875770.924000
259 288 1776875770.941000
258 287 1776875770.957000
258 286 1776875770.974000
256 284 1776875770.990000
254 280 1776875771.007000
253 277 1776875771.024000
253 267 1776875771.041000
254 262 1776875771.057000
257 250 1776875771.074000
260 245 1776875771.091000
270 237 1776875771.107000
277 234 1776875771.124000
296 231 1776875771.141000
304 233 1776875771.158000
307 234 1776875771.175000
310 237 1776875771.191000
311 240 1776875771.208000
313 250 1776875771.225000
314 267 1776875771.242000
314 279 1776875771.259000
315 301 1776875771.275000
315 310 1776875771.292000

STROKE 9
368 252 1776875771.412000
368 252 1776875771.426000
368 251 1776875771.443000
367 251 1776875771.460000
367 249 1776875771.475000
365 248 1776875771.493000
363 246 1776875771.509000
359 245 1776875771.526000
357 245 1776875771.542000
354 245 1776875771.559000
352 245 1776875771.576000
350 247 1776875771.593000
350 249 1776875771.610000
351 253 1776875771.626000
354 258 1776875771.644000
356 261 1776875771.659000
360 268 1776875771.677000
362 272 1776875771.693000
364 282 1776875771.710000
364 286 1776875771.727000
361 293 1776875771.743000
354 296 1776875771.761000
350 297 1776875771.777000
342 294 1776875771.794000
337 291 1776875771.810000
330 282 1776875771.827000
328 277 1776875771.844000
326 267 1776875771.860000
326 263 1776875771.877000
327 258 1776875771.894000
330 256 1776875771.911000
331 256 1776875771.928000
334 258 1776875771.945000
336 262 1776875771.961000
341 278 1776875771.978000
343 293 1776875771.995000
345 326 1776875772.011000
346 352 1776875772.028000
346 367 1776875772.044000
346 370 1776875772.062000
346 371 1776875772.078000
346 372 1776875772.094000

STROKE 10
341 250 1776875772.210000
341 250 1776875772.229000
341 250 1776875772.246000
339 248 1776875772.262000
338 247 1776875772.279000
333 243 1776875772.295000
328 238 1776875772.312000
316 224 1776875772.329000
304 204 1776875772.346000
300 193 1776875772.363000
297 166 1776875772.379000
301 157 1776875772.396000
313 144 1776875772.413000
320 139 1776875772.429000
337 134 1776875772.446000
346 134 1776875772.463000
363 138 1776875772.479000
369 142 1776875772.496000
374 149 1776875772.513000

