STROKE 1
48 232 1776011581.098000
48 232 1776011581.119000
48 232 1776011581.135000
48 231 1776011581.151000
47 231 1776011581.168000
45 233 1776011581.184000
43 236 1776011581.201000
38 248 1776011581.218000
37 256 1776011581.234000
36 273 1776011581.251000
37 280 1776011581.268000
42 289 1776011581.284000
48 293 1776011581.301000
59 290 1776011581.318000
66 286 1776011581.334000
77 274 1776011581.351000
80 267 1776011581.368000
83 257 1776011581.385000
84 254 1776011581.402000
85 248 1776011581.418000
85 246 1776011581.435000
85 245 1776011581.452000
86 246 1776011581.469000
87 248 1776011581.485000
96 255 1776011581.502000
103 260 1776011581.518000
118 270 1776011581.535000
126 274 1776011581.552000
138 277 1776011581.569000
142 276 1776011581.585000
150 270 1776011581.602000
152 265 1776011581.619000
152 252 1776011581.635000
150 245 1776011581.653000
142 233 1776011581.669000
138 229 1776011581.686000
133 227 1776011581.703000

STROKE 2
212 236 1776011581.879000
212 236 1776011581.886000
211 235 1776011581.904000
210 234 1776011581.920000
207 231 1776011581.937000
206 229 1776011581.953000
204 227 1776011581.970000
204 226 1776011581.987000
204 224 1776011582.003000
204 222 1776011582.020000
207 219 1776011582.037000
214 217 1776011582.054000
218 216 1776011582.070000
227 216 1776011582.087000
231 218 1776011582.104000
236 224 1776011582.120000
238 230 1776011582.137000
237 244 1776011582.154000
233 253 1776011582.171000
221 269 1776011582.187000
214 275 1776011582.204000
200 281 1776011582.221000
190 281 1776011582.237000
186 280 1776011582.254000
182 277 1776011582.271000
181 276 1776011582.288000
179 275 1776011582.305000
179 275 1776011582.322000
178 275 1776011582.338000
178 275 1776011582.355000
179 277 1776011582.371000
179 286 1776011582.389000
180 302 1776011582.405000
181 330 1776011582.422000
181 343 1776011582.438000
182 360 1776011582.455000
182 365 1776011582.472000
184 370 1776011582.488000
186 371 1776011582.505000
186 372 1776011582.522000
187 373 1776011582.539000
189 373 1776011582.555000
193 372 1776011582.572000
197 370 1776011582.589000
208 362 1776011582.605000
214 357 1776011582.622000

STROKE 3
224 199 1776011582.876000
224 199 1776011582.891000
222 198 1776011582.907000
218 196 1776011582.923000
214 194 1776011582.940000
206 192 1776011582.956000
201 190 1776011582.973000
189 185 1776011582.990000
182 182 1776011583.006000
170 174 1776011583.023000
157 163 1776011583.040000
155 159 1776011583.057000
154 150 1776011583.073000
155 144 1776011583.090000
168 133 1776011583.107000
178 128 1776011583.124000
200 120 1776011583.140000
212 118 1776011583.157000
232 119 1776011583.174000
246 126 1776011583.191000
251 132 1776011583.207000
258 147 1776011583.224000
259 156 1776011583.241000
256 177 1776011583.257000

STROKE 4
282 219 1776011583.435000
281 219 1776011583.460000
281 219 1776011583.476000
281 219 1776011583.492000

STROKE 5
286 270 1776011583.613000
286 270 1776011583.625000
286 270 1776011583.643000
286 270 1776011583.659000
286 270 1776011583.675000

