STROKE 1
75 343 1775277754.743000
75 342 1775277754.764000
72 342 1775277754.780000
70 342 1775277754.797000
62 339 1775277754.812000
58 336 1775277754.829000
47 327 1775277754.845000
37 314 1775277754.863000
34 304 1775277754.879000
34 272 1775277754.896000
40 260 1775277754.912000
52 245 1775277754.929000
59 241 1775277754.946000
74 240 1775277754.962000
84 243 1775277754.979000
104 258 1775277754.995000
113 267 1775277755.013000
126 288 1775277755.029000
130 296 1775277755.046000
134 307 1775277755.063000
136 310 1775277755.080000
136 313 1775277755.096000
136 313 1775277755.113000
135 310 1775277755.129000
133 298 1775277755.147000
134 288 1775277755.164000
140 263 1775277755.180000
144 253 1775277755.197000
153 241 1775277755.213000
156 239 1775277755.230000
165 242 1775277755.246000
170 248 1775277755.264000
180 269 1775277755.280000
184 282 1775277755.297000
190 304 1775277755.313000
192 311 1775277755.330000
194 316 1775277755.347000

STROKE 2
202 230 1775277755.486000
202 230 1775277755.498000
202 230 1775277755.515000
201 231 1775277755.532000
199 237 1775277755.548000
198 244 1775277755.564000
198 262 1775277755.581000
200 272 1775277755.598000
206 290 1775277755.614000
211 298 1775277755.631000
225 312 1775277755.647000
230 313 1775277755.665000
236 311 1775277755.681000

STROKE 3
253 232 1775277755.753000
253 231 1775277755.765000
253 231 1775277755.783000
253 230 1775277755.798000
253 230 1775277755.815000
255 233 1775277755.832000
257 236 1775277755.849000
264 250 1775277755.865000
271 270 1775277755.883000
273 282 1775277755.899000
271 310 1775277755.916000
267 317 1775277755.932000
262 321 1775277755.949000
252 324 1775277755.966000
246 324 1775277755.982000
235 317 1775277755.999000
228 302 1775277756.015000
228 295 1775277756.032000
232 284 1775277756.049000
236 280 1775277756.066000
244 278 1775277756.083000
248 278 1775277756.099000
255 282 1775277756.116000
258 284 1775277756.133000
261 288 1775277756.150000

STROKE 4
243 223 1775277756.321000
243 222 1775277756.335000
242 222 1775277756.350000
240 222 1775277756.369000
233 221 1775277756.383000
229 220 1775277756.400000
216 215 1775277756.417000
209 210 1775277756.433000
195 193 1775277756.450000
189 183 1775277756.467000
180 153 1775277756.484000
184 137 1775277756.501000
188 131 1775277756.517000
199 122 1775277756.534000
206 120 1775277756.551000
224 122 1775277756.568000
236 128 1775277756.585000
255 142 1775277756.601000
264 150 1775277756.618000
271 158 1775277756.635000

STROKE 5
313 260 1775277756.792000
313 259 1775277756.802000
313 259 1775277756.818000
312 257 1775277756.835000
312 257 1775277756.851000
312 257 1775277756.869000

STROKE 6
318 317 1775277756.966000
318 317 1775277756.986000
318 317 1775277757.004000
318 317 1775277757.019000

