STROKE 1
75 230 1776689699.853000
75 229 1776689699.867000
74 229 1776689699.883000
72 230 1776689699.897000
70 231 1776689699.906000
66 233 1776689699.923000
56 241 1776689699.938000
51 247 1776689699.955000
42 263 1776689699.973000
39 271 1776689699.988000
40 292 1776689700.005000
43 297 1776689700.023000
53 304 1776689700.038000
58 306 1776689700.056000

STROKE 2
153 217 1776689700.265000
153 217 1776689700.273000
153 217 1776689700.289000
155 218 1776689700.309000
159 221 1776689700.328000
161 224 1776689700.344000
164 229 1776689700.356000
168 243 1776689700.372000
168 253 1776689700.389000
160 274 1776689700.410000
133 304 1776689700.428000
104 314 1776689700.444000
91 315 1776689700.460000
75 312 1776689700.478000
66 306 1776689700.497000
63 303 1776689700.512000
61 299 1776689700.529000
62 290 1776689700.544000
65 285 1776689700.559000
80 276 1776689700.576000
91 272 1776689700.594000
118 269 1776689700.608000
131 270 1776689700.626000
152 274 1776689700.647000

STROKE 3
139 312 1776689700.854000
136 310 1776689700.873000
132 309 1776689700.890000
120 309 1776689700.908000
113 310 1776689700.924000
99 318 1776689700.941000
92 325 1776689700.957000
81 340 1776689700.975000
72 366 1776689700.995000
72 377 1776689701.008000
74 395 1776689701.025000
77 403 1776689701.043000
84 416 1776689701.060000
90 422 1776689701.074000
106 428 1776689701.092000
125 429 1776689701.109000
136 426 1776689701.125000
145 422 1776689701.144000
162 411 1776689701.160000
180 386 1776689701.185000
182 378 1776689701.200000
184 370 1776689701.210000
183 364 1776689701.226000
179 352 1776689701.249000
175 346 1776689701.259000
166 336 1776689701.286000
156 326 1776689701.295000
150 321 1776689701.308000
142 313 1776689701.325000
139 310 1776689701.347000

STROKE 4
78 378 1776689701.615000
78 378 1776689701.644000
78 378 1776689701.660000
78 379 1776689701.676000
77 383 1776689701.693000
76 387 1776689701.711000
71 400 1776689701.730000
68 408 1776689701.742000
60 421 1776689701.761000
51 430 1776689701.776000
46 432 1776689701.794000
35 433 1776689701.812000
32 431 1776689701.827000
27 422 1776689701.843000
26 416 1776689701.860000
25 410 1776689701.876000

STROKE 5
258 219 1776689702.155000
257 218 1776689702.177000
255 218 1776689702.194000
249 218 1776689702.212000
241 219 1776689702.227000
238 221 1776689702.245000
235 227 1776689702.263000
235 231 1776689702.277000
238 242 1776689702.295000
243 247 1776689702.311000
255 259 1776689702.329000
261 264 1776689702.345000
270 273 1776689702.361000
276 282 1776689702.378000
274 285 1776689702.395000
262 291 1776689702.411000
252 294 1776689702.429000
229 298 1776689702.445000
219 298 1776689702.462000
205 297 1776689702.478000
200 295 1776689702.496000
195 290 1776689702.516000
193 286 1776689702.529000
192 280 1776689702.545000
192 273 1776689702.565000
192 270 1776689702.584000
195 264 1776689702.602000
197 262 1776689702.616000
199 262 1776689702.633000
204 264 1776689702.649000
207 267 1776689702.666000
215 282 1776689702.681000
220 296 1776689702.698000
229 331 1776689702.720000
235 367 1776689702.736000
238 382 1776689702.749000
243 404 1776689702.768000
245 412 1776689702.782000
249 422 1776689702.801000

STROKE 6
258 197 1776689703.068000
254 195 1776689703.096000
250 193 1776689703.113000
236 188 1776689703.130000
226 185 1776689703.147000
206 176 1776689703.163000
197 170 1776689703.179000
179 152 1776689703.196000
174 145 1776689703.213000
169 129 1776689703.230000
167 120 1776689703.248000
170 103 1776689703.263000
181 86 1776689703.281000
189 79 1776689703.296000
211 66 1776689703.314000
223 62 1776689703.330000
244 61 1776689703.348000
253 64 1776689703.364000
270 77 1776689703.381000
284 96 1776689703.398000

STROKE 7
320 207 1776689703.614000
320 207 1776689703.631000
320 207 1776689703.647000
320 207 1776689703.666000

STROKE 8
321 264 1776689703.785000
321 264 1776689703.798000
321 264 1776689703.816000
321 264 1776689703.832000
322 265 1776689703.850000

