STROKE 1
30 294 1777135748.604000
29 293 1777135748.613000
28 293 1777135748.630000
26 291 1777135748.646000
21 285 1777135748.662000
19 281 1777135748.679000
17 270 1777135748.695000
20 257 1777135748.712000
22 251 1777135748.729000
29 244 1777135748.745000
33 242 1777135748.762000
40 242 1777135748.779000
45 243 1777135748.796000
53 253 1777135748.812000
56 261 1777135748.830000
62 277 1777135748.846000
66 287 1777135748.863000
66 290 1777135748.879000
67 292 1777135748.896000
67 291 1777135748.913000
66 284 1777135748.929000
66 278 1777135748.946000
67 266 1777135748.964000
69 258 1777135748.980000
70 256 1777135748.997000
75 258 1777135749.013000
78 263 1777135749.030000
83 277 1777135749.046000
84 283 1777135749.064000
86 293 1777135749.080000
86 295 1777135749.097000
87 299 1777135749.114000
87 298 1777135749.130000
87 294 1777135749.148000
90 277 1777135749.164000
92 267 1777135749.182000
99 251 1777135749.197000
102 246 1777135749.214000
110 243 1777135749.231000
115 244 1777135749.248000
124 252 1777135749.265000
132 267 1777135749.281000
134 276 1777135749.298000
137 292 1777135749.315000
137 302 1777135749.332000

STROKE 2
163 310 1777135749.872000
163 310 1777135749.885000
162 309 1777135749.900000
161 307 1777135749.919000
158 302 1777135749.934000
155 294 1777135749.950000
153 288 1777135749.967000
150 275 1777135749.984000
149 269 1777135750.001000
149 259 1777135750.017000
152 254 1777135750.035000
155 253 1777135750.050000
163 259 1777135750.068000
169 266 1777135750.084000
178 279 1777135750.101000
179 283 1777135750.118000
181 286 1777135750.134000
182 287 1777135750.151000
182 286 1777135750.168000
184 278 1777135750.186000
187 270 1777135750.201000
195 251 1777135750.218000
200 244 1777135750.235000
208 236 1777135750.252000
211 235 1777135750.268000
218 241 1777135750.285000
225 259 1777135750.304000
227 269 1777135750.318000
229 286 1777135750.335000

STROKE 3
198 317 1777135750.577000
198 317 1777135750.587000
198 317 1777135750.604000
199 315 1777135750.621000
204 313 1777135750.637000
208 311 1777135750.654000
218 310 1777135750.670000
223 310 1777135750.687000
232 315 1777135750.704000
235 319 1777135750.721000
238 333 1777135750.737000
234 350 1777135750.754000
230 358 1777135750.771000
219 371 1777135750.787000
210 377 1777135750.804000
200 378 1777135750.820000
197 376 1777135750.838000
194 373 1777135750.854000
192 368 1777135750.871000
194 363 1777135750.888000
203 351 1777135750.904000
211 344 1777135750.921000
229 333 1777135750.938000
236 330 1777135750.954000
243 328 1777135750.971000

STROKE 4
282 240 1777135751.374000
282 239 1777135751.391000
282 238 1777135751.408000
281 234 1777135751.424000
280 232 1777135751.441000
278 229 1777135751.456000
276 228 1777135751.473000
272 227 1777135751.490000
269 229 1777135751.506000
268 231 1777135751.524000
268 235 1777135751.540000
270 238 1777135751.557000
277 247 1777135751.573000
282 251 1777135751.590000
291 259 1777135751.607000
297 265 1777135751.624000
299 267 1777135751.641000
300 272 1777135751.657000
299 275 1777135751.674000
294 281 1777135751.691000
290 283 1777135751.707000
279 286 1777135751.724000
268 287 1777135751.742000
264 287 1777135751.758000
259 285 1777135751.774000
259 284 1777135751.792000
261 281 1777135751.808000
264 278 1777135751.825000
278 275 1777135751.841000
295 273 1777135751.859000
302 274 1777135751.875000
314 278 1777135751.891000

STROKE 5
281 370 1777135752.030000
280 370 1777135752.044000
280 370 1777135752.060000
280 370 1777135752.076000
278 370 1777135752.092000
276 369 1777135752.109000
270 364 1777135752.126000
267 360 1777135752.143000
261 347 1777135752.159000
260 332 1777135752.176000
262 325 1777135752.193000
269 314 1777135752.210000
280 307 1777135752.227000
295 307 1777135752.243000
302 308 1777135752.260000
311 314 1777135752.276000
315 323 1777135752.293000
316 328 1777135752.310000
313 340 1777135752.327000
309 347 1777135752.345000
300 358 1777135752.360000
294 363 1777135752.377000
284 369 1777135752.394000
280 370 1777135752.411000
275 370 1777135752.427000
272 369 1777135752.444000
272 366 1777135752.461000
274 360 1777135752.477000
278 355 1777135752.494000
289 347 1777135752.511000
296 344 1777135752.528000
308 341 1777135752.545000
316 340 1777135752.561000

STROKE 6
297 270 1777135752.761000
296 268 1777135752.779000
295 266 1777135752.796000
294 258 1777135752.813000
294 253 1777135752.829000
296 243 1777135752.845000
303 231 1777135752.863000
309 226 1777135752.879000
322 219 1777135752.896000
330 217 1777135752.913000
348 219 1777135752.929000
353 222 1777135752.946000
359 233 1777135752.963000
361 240 1777135752.980000
362 261 1777135752.996000
357 283 1777135753.013000
354 294 1777135753.030000

