STROKE 1
81 264 1776581612.970000
80 264 1776581612.986000
80 264 1776581613.002000
78 264 1776581613.018000
77 265 1776581613.035000
72 273 1776581613.051000
69 282 1776581613.068000
65 305 1776581613.085000
66 317 1776581613.101000
76 341 1776581613.118000
89 347 1776581613.135000
96 349 1776581613.151000

STROKE 2
139 259 1776581613.262000
139 259 1776581613.286000
139 258 1776581613.303000
140 259 1776581613.319000
144 263 1776581613.335000
147 267 1776581613.352000
154 281 1776581613.369000
157 298 1776581613.386000
158 306 1776581613.402000
153 323 1776581613.419000
145 335 1776581613.436000
131 344 1776581613.452000
124 346 1776581613.469000
109 346 1776581613.486000
99 342 1776581613.504000
96 339 1776581613.519000
92 336 1776581613.535000

STROKE 3
138 266 1776581613.684000
136 265 1776581613.704000
134 265 1776581613.721000
128 267 1776581613.737000
120 273 1776581613.753000
116 277 1776581613.770000
110 291 1776581613.787000
108 299 1776581613.803000
107 318 1776581613.820000
107 327 1776581613.837000
110 346 1776581613.853000
111 353 1776581613.870000

STROKE 4
205 257 1776581614.069000
204 258 1776581614.089000
203 259 1776581614.106000
201 262 1776581614.121000
200 265 1776581614.138000
197 274 1776581614.154000
198 288 1776581614.171000
200 296 1776581614.188000
208 309 1776581614.205000
213 314 1776581614.221000

STROKE 5
266 250 1776581614.342000
266 250 1776581614.355000
266 250 1776581614.372000
266 250 1776581614.391000
267 251 1776581614.405000
267 252 1776581614.422000
269 259 1776581614.438000
272 270 1776581614.455000
272 276 1776581614.472000
270 289 1776581614.489000
268 295 1776581614.505000
259 306 1776581614.522000
240 315 1776581614.539000
234 317 1776581614.555000
224 316 1776581614.572000
222 315 1776581614.589000
220 313 1776581614.606000

STROKE 6
272 252 1776581614.796000
271 252 1776581614.807000
270 252 1776581614.824000
269 252 1776581614.840000
263 251 1776581614.857000
254 249 1776581614.873000
248 247 1776581614.890000
234 240 1776581614.906000
227 234 1776581614.923000
215 220 1776581614.940000
206 203 1776581614.957000
202 177 1776581614.973000
209 152 1776581614.990000
214 142 1776581615.007000
230 129 1776581615.023000
240 125 1776581615.040000
258 123 1776581615.057000
266 124 1776581615.074000
282 134 1776581615.090000
294 153 1776581615.107000
298 163 1776581615.124000
302 174 1776581615.138000

