STROKE 1
48 256 1777188813.378000
48 256 1777188813.393000
48 253 1777188813.409000
48 250 1777188813.425000
48 248 1777188813.441000
48 246 1777188813.459000
50 244 1777188813.474000
51 243 1777188813.491000
56 241 1777188813.507000
64 242 1777188813.525000
70 244 1777188813.541000
81 255 1777188813.559000
84 263 1777188813.574000
85 285 1777188813.592000
82 295 1777188813.608000
71 311 1777188813.625000
60 320 1777188813.642000
48 321 1777188813.659000
44 319 1777188813.675000
39 314 1777188813.692000
37 311 1777188813.709000
38 304 1777188813.725000
41 300 1777188813.742000
54 294 1777188813.759000
62 292 1777188813.775000
75 292 1777188813.792000

STROKE 2
85 297 1777188813.924000
84 296 1777188813.944000
83 294 1777188813.959000
82 290 1777188813.976000
82 286 1777188813.993000
83 278 1777188814.009000
84 272 1777188814.026000
91 259 1777188814.043000
95 253 1777188814.059000
104 244 1777188814.076000
108 242 1777188814.093000
120 241 1777188814.110000
129 248 1777188814.127000
133 254 1777188814.143000
138 269 1777188814.160000
138 275 1777188814.177000
136 287 1777188814.193000
133 292 1777188814.210000
124 298 1777188814.227000
112 299 1777188814.245000
105 299 1777188814.260000
94 296 1777188814.277000
91 296 1777188814.294000

STROKE 3
115 321 1777188814.479000
115 321 1777188814.496000
115 321 1777188814.512000
115 321 1777188814.528000
115 321 1777188814.545000
114 322 1777188814.562000
114 324 1777188814.578000
112 333 1777188814.595000
111 342 1777188814.612000
108 366 1777188814.628000
106 387 1777188814.646000
105 394 1777188814.662000
105 401 1777188814.678000
106 403 1777188814.695000
107 404 1777188814.712000
109 403 1777188814.729000
121 393 1777188814.745000
136 380 1777188814.763000
144 373 1777188814.779000

STROKE 4
176 252 1777188814.983000
175 252 1777188814.997000
175 252 1777188815.013000
175 252 1777188815.030000
174 254 1777188815.047000
173 256 1777188815.064000
170 266 1777188815.080000
170 280 1777188815.098000
171 287 1777188815.114000
176 298 1777188815.130000
179 301 1777188815.147000
181 303 1777188815.164000

STROKE 5
226 242 1777188815.246000
226 242 1777188815.265000
226 242 1777188815.281000
227 243 1777188815.298000
229 245 1777188815.314000
234 251 1777188815.331000
237 256 1777188815.348000
241 269 1777188815.364000
242 277 1777188815.381000
238 292 1777188815.398000
235 299 1777188815.415000
219 314 1777188815.431000
204 317 1777188815.448000
197 315 1777188815.465000
184 308 1777188815.482000
179 304 1777188815.498000
175 294 1777188815.515000
176 290 1777188815.532000
179 282 1777188815.548000
189 276 1777188815.566000
196 275 1777188815.582000
209 276 1777188815.599000
215 278 1777188815.615000
220 280 1777188815.632000

STROKE 6
235 240 1777188815.773000
235 240 1777188815.784000
234 240 1777188815.800000
232 239 1777188815.816000
226 237 1777188815.833000
222 235 1777188815.850000
212 228 1777188815.866000
197 215 1777188815.883000
189 206 1777188815.900000
171 180 1777188815.916000
169 172 1777188815.933000
171 160 1777188815.950000
176 155 1777188815.967000
197 146 1777188815.983000
209 144 1777188816.000000
230 147 1777188816.017000
242 154 1777188816.033000
246 158 1777188816.050000
252 174 1777188816.067000

STROKE 7
281 251 1777188816.245000
281 250 1777188816.275000
281 250 1777188816.288000
281 251 1777188816.301000
281 251 1777188816.318000

STROKE 8
279 303 1777188816.409000
279 303 1777188816.436000
279 303 1777188816.452000
279 303 1777188816.469000
279 303 1777188816.485000

