STROKE 1
46 263 1777278265.480000
45 262 1777278265.486000
45 258 1777278265.505000
45 257 1777278265.518000
45 254 1777278265.535000
47 252 1777278265.558000
50 251 1777278265.570000
56 253 1777278265.585000
68 262 1777278265.602000
77 275 1777278265.618000
77 288 1777278265.635000
70 298 1777278265.651000
58 304 1777278265.669000
47 307 1777278265.686000
37 307 1777278265.703000
31 306 1777278265.718000
21 302 1777278265.735000
16 299 1777278265.752000
14 297 1777278265.768000
13 296 1777278265.785000

STROKE 2
88 260 1777278265.973000
88 260 1777278265.986000
88 258 1777278266.004000
90 253 1777278266.019000
94 251 1777278266.036000
105 247 1777278266.053000
114 248 1777278266.070000
122 254 1777278266.087000
128 262 1777278266.103000
131 273 1777278266.119000
130 286 1777278266.136000
124 295 1777278266.152000
115 301 1777278266.170000
101 305 1777278266.186000
85 305 1777278266.203000
74 303 1777278266.220000
68 299 1777278266.236000
65 296 1777278266.253000

STROKE 3
100 206 1777278266.401000
100 204 1777278266.421000
99 201 1777278266.437000
99 199 1777278266.454000
99 199 1777278266.470000

STROKE 4
157 265 1777278266.854000
155 264 1777278266.872000
152 260 1777278266.890000
150 258 1777278266.906000
148 254 1777278266.922000
147 252 1777278266.939000
147 249 1777278266.955000
150 247 1777278266.972000
157 245 1777278266.988000
162 245 1777278267.006000
166 246 1777278267.022000
168 250 1777278267.038000
167 259 1777278267.055000
162 274 1777278267.072000
156 287 1777278267.088000
154 292 1777278267.105000
154 294 1777278267.122000
156 296 1777278267.139000
160 297 1777278267.156000
166 297 1777278267.172000
174 296 1777278267.190000
186 289 1777278267.206000
190 284 1777278267.222000
196 275 1777278267.239000
197 269 1777278267.255000
197 265 1777278267.273000
195 262 1777278267.290000
194 259 1777278267.306000
192 258 1777278267.323000
191 257 1777278267.339000
190 257 1777278267.356000
189 260 1777278267.372000
189 269 1777278267.390000
192 285 1777278267.406000
200 296 1777278267.422000
211 305 1777278267.439000
230 312 1777278267.456000
242 312 1777278267.473000
252 306 1777278267.490000
260 298 1777278267.507000
265 289 1777278267.523000
266 282 1777278267.540000
266 275 1777278267.557000
265 270 1777278267.573000
260 265 1777278267.590000
250 259 1777278267.607000
245 256 1777278267.624000
240 254 1777278267.640000
236 253 1777278267.658000

STROKE 5
260 246 1777278267.806000
258 245 1777278267.825000
249 243 1777278267.841000
236 239 1777278267.858000
224 238 1777278267.874000
216 236 1777278267.891000
213 235 1777278267.907000
213 234 1777278267.924000
220 229 1777278267.941000
244 219 1777278267.958000
259 214 1777278267.975000
264 211 1777278267.991000
264 210 1777278268.008000
261 208 1777278268.025000
243 200 1777278268.042000
232 194 1777278268.059000
203 180 1777278268.075000
193 171 1777278268.092000
189 166 1777278268.109000
189 163 1777278268.125000
201 155 1777278268.141000
237 152 1777278268.158000
262 155 1777278268.175000
269 157 1777278268.192000

STROKE 6
278 281 1777278268.353000
278 278 1777278268.377000
277 275 1777278268.393000
276 271 1777278268.410000
276 266 1777278268.426000
279 257 1777278268.443000
290 245 1777278268.459000
298 239 1777278268.476000
317 232 1777278268.493000
337 230 1777278268.511000
341 232 1777278268.526000
345 238 1777278268.543000
347 251 1777278268.559000
347 266 1777278268.576000
345 280 1777278268.593000
342 293 1777278268.609000
340 305 1777278268.626000
339 314 1777278268.643000

