STROKE 1
44 214 1777124220.768000
43 214 1777124220.779000
43 215 1777124220.797000
38 222 1777124220.812000
34 228 1777124220.829000
28 244 1777124220.845000
26 252 1777124220.862000
24 264 1777124220.878000
23 269 1777124220.896000
27 277 1777124220.912000
30 279 1777124220.929000
42 284 1777124220.945000
48 286 1777124220.962000

STROKE 2
100 229 1777124221.135000
100 229 1777124221.146000
100 229 1777124221.164000
101 229 1777124221.179000
102 230 1777124221.197000
106 235 1777124221.214000
108 239 1777124221.230000
109 249 1777124221.246000
109 254 1777124221.263000
102 266 1777124221.280000
92 275 1777124221.296000
85 278 1777124221.313000
72 282 1777124221.330000
62 282 1777124221.347000
51 282 1777124221.360000

STROKE 3
88 221 1777124221.481000
88 221 1777124221.497000
88 221 1777124221.514000
88 221 1777124221.531000
87 222 1777124221.548000
86 224 1777124221.564000
83 228 1777124221.582000
77 234 1777124221.598000
73 237 1777124221.614000
62 240 1777124221.631000
56 240 1777124221.648000
44 237 1777124221.664000
39 235 1777124221.681000
34 230 1777124221.698000

STROKE 4
123 201 1777124221.934000
123 201 1777124221.949000
123 201 1777124221.966000
123 201 1777124221.982000
123 204 1777124221.999000
124 208 1777124222.016000
125 226 1777124222.032000
125 239 1777124222.051000
126 269 1777124222.066000
125 285 1777124222.082000
122 323 1777124222.099000
118 335 1777124222.117000
111 355 1777124222.133000
102 368 1777124222.151000
97 371 1777124222.167000
85 373 1777124222.183000
77 372 1777124222.200000
59 360 1777124222.217000
53 354 1777124222.234000
46 341 1777124222.250000
45 336 1777124222.267000
46 327 1777124222.283000
50 322 1777124222.300000
59 312 1777124222.317000

STROKE 5
120 211 1777124222.521000
120 210 1777124222.534000
118 207 1777124222.551000
117 205 1777124222.568000
113 195 1777124222.585000
109 188 1777124222.601000
102 172 1777124222.618000
98 163 1777124222.636000
92 145 1777124222.651000
92 124 1777124222.669000
96 118 1777124222.685000
111 109 1777124222.702000
121 106 1777124222.718000
139 108 1777124222.735000
146 111 1777124222.752000
155 123 1777124222.770000
157 131 1777124222.786000
156 154 1777124222.802000
150 167 1777124222.819000
131 196 1777124222.835000
121 209 1777124222.852000
106 226 1777124222.869000
101 230 1777124222.886000

STROKE 6
150 241 1777124223.163000
150 241 1777124223.171000
150 241 1777124223.187000
150 241 1777124223.204000
150 243 1777124223.221000
152 258 1777124223.237000
153 271 1777124223.254000
155 308 1777124223.270000
156 361 1777124223.287000
156 374 1777124223.304000
156 386 1777124223.320000
157 388 1777124223.337000
157 390 1777124223.354000
157 390 1777124223.371000
157 391 1777124223.384000

STROKE 7
190 250 1777124223.559000
190 250 1777124223.572000
190 250 1777124223.589000
190 250 1777124223.605000
190 250 1777124223.621000
189 252 1777124223.638000
187 264 1777124223.655000
186 275 1777124223.671000
181 302 1777124223.688000
179 317 1777124223.706000
178 352 1777124223.722000
178 362 1777124223.739000
181 375 1777124223.755000
184 383 1777124223.776000
186 386 1777124223.789000
189 388 1777124223.806000
196 390 1777124223.822000
208 385 1777124223.839000
215 382 1777124223.856000

STROKE 8
281 302 1777124223.993000
280 302 1777124224.007000
278 302 1777124224.023000
276 304 1777124224.040000
266 308 1777124224.056000
260 310 1777124224.073000
244 310 1777124224.090000
230 306 1777124224.108000
224 301 1777124224.123000
217 285 1777124224.140000
219 277 1777124224.156000
232 260 1777124224.173000
242 253 1777124224.190000
256 245 1777124224.207000
261 243 1777124224.224000
267 240 1777124224.240000
268 239 1777124224.257000
266 236 1777124224.274000
262 233 1777124224.291000
246 220 1777124224.307000
221 199 1777124224.324000
210 189 1777124224.341000
196 170 1777124224.357000
193 163 1777124224.375000
191 154 1777124224.391000
194 150 1777124224.408000
209 146 1777124224.425000
224 146 1777124224.441000
262 156 1777124224.458000
279 163 1777124224.475000
291 171 1777124224.492000

STROKE 9
319 271 1777124224.653000
319 271 1777124224.676000
319 271 1777124224.693000
319 271 1777124224.709000

STROKE 10
330 312 1777124224.847000
330 312 1777124224.861000
330 312 1777124224.877000
330 312 1777124224.894000
330 312 1777124224.911000

