STROKE 1
20 255 1775472403.469000
20 255 1775472403.478000
20 255 1775472403.494000
20 254 1775472403.510000
20 254 1775472403.527000
23 251 1775472403.544000
26 250 1775472403.561000
35 248 1775472403.577000
40 248 1775472403.594000
52 251 1775472403.611000
57 254 1775472403.627000
66 263 1775472403.644000
68 269 1775472403.661000
70 283 1775472403.677000
68 295 1775472403.694000
58 310 1775472403.711000
52 317 1775472403.728000
39 328 1775472403.744000
32 332 1775472403.761000
19 339 1775472403.778000
15 340 1775472403.795000
8 339 1775472403.811000

STROKE 2
114 264 1775472404.048000
113 263 1775472404.063000
113 262 1775472404.079000
113 261 1775472404.095000
112 260 1775472404.112000
113 259 1775472404.129000
115 258 1775472404.146000
119 257 1775472404.162000
130 255 1775472404.179000
136 256 1775472404.196000
147 259 1775472404.212000
150 261 1775472404.229000
155 270 1775472404.246000
156 276 1775472404.263000
149 293 1775472404.279000
142 302 1775472404.296000
133 310 1775472404.313000
112 323 1775472404.330000
92 328 1775472404.347000
71 326 1775472404.363000
59 319 1775472404.380000
54 315 1775472404.397000
51 309 1775472404.413000
51 306 1775472404.430000
56 301 1775472404.447000

STROKE 3
212 329 1775472404.623000
212 329 1775472404.648000
210 330 1775472404.665000
209 330 1775472404.681000
204 330 1775472404.698000
200 329 1775472404.714000
192 323 1775472404.731000
187 318 1775472404.748000
179 306 1775472404.764000
178 298 1775472404.781000
180 280 1775472404.798000
183 270 1775472404.815000
193 250 1775472404.831000
196 247 1775472404.848000
204 244 1775472404.865000
208 244 1775472404.882000
217 246 1775472404.898000
222 249 1775472404.915000
231 259 1775472404.932000
235 265 1775472404.948000
240 280 1775472404.965000
241 287 1775472404.982000
238 302 1775472404.999000
234 308 1775472405.015000
226 319 1775472405.032000
221 324 1775472405.049000
213 332 1775472405.066000
210 335 1775472405.083000

STROKE 4
242 312 1775472405.250000
241 312 1775472405.268000
241 311 1775472405.285000
241 310 1775472405.300000
241 305 1775472405.317000
242 301 1775472405.333000
248 288 1775472405.350000
252 281 1775472405.367000
259 270 1775472405.383000
262 267 1775472405.400000
269 262 1775472405.417000
274 262 1775472405.433000
287 267 1775472405.450000
293 273 1775472405.467000
303 293 1775472405.484000
306 304 1775472405.500000
309 322 1775472405.517000
309 327 1775472405.533000
310 330 1775472405.550000

STROKE 5
271 237 1775472405.722000
271 237 1775472405.735000
269 237 1775472405.752000
267 237 1775472405.768000
256 235 1775472405.785000
248 232 1775472405.801000
239 229 1775472405.818000
220 219 1775472405.835000
211 212 1775472405.851000
194 188 1775472405.868000
190 168 1775472405.885000
192 158 1775472405.901000
203 141 1775472405.919000
211 133 1775472405.935000
234 121 1775472405.952000
245 118 1775472405.968000
263 121 1775472405.985000
272 126 1775472406.002000
288 144 1775472406.019000
296 156 1775472406.036000
306 183 1775472406.052000
307 195 1775472406.069000
299 216 1775472406.086000
290 225 1775472406.102000
280 232 1775472406.119000

STROKE 6
218 434 1775472406.398000
218 434 1775472406.420000
218 434 1775472406.437000
217 434 1775472406.454000
217 434 1775472406.470000
216 434 1775472406.487000
215 434 1775472406.504000
210 433 1775472406.520000
207 431 1775472406.537000
199 421 1775472406.554000
195 413 1775472406.570000
192 393 1775472406.587000
192 382 1775472406.604000
198 358 1775472406.621000
202 354 1775472406.638000
211 350 1775472406.654000
216 350 1775472406.671000
228 354 1775472406.687000
234 359 1775472406.704000
245 370 1775472406.721000
248 376 1775472406.738000
251 390 1775472406.754000
250 398 1775472406.771000
245 413 1775472406.788000
241 419 1775472406.805000
234 427 1775472406.822000
229 429 1775472406.839000
218 429 1775472406.854000
211 428 1775472406.871000
198 424 1775472406.888000
193 423 1775472406.905000
189 421 1775472406.922000

STROKE 7
255 405 1775472407.072000
255 405 1775472407.091000
254 405 1775472407.106000
254 405 1775472407.122000
254 404 1775472407.138000
253 403 1775472407.156000
252 398 1775472407.172000
252 394 1775472407.189000
254 384 1775472407.206000
257 379 1775472407.222000
264 368 1775472407.239000
269 365 1775472407.256000
280 361 1775472407.272000
293 362 1775472407.291000
304 366 1775472407.306000
309 370 1775472407.323000
318 380 1775472407.339000
321 385 1775472407.356000
325 394 1775472407.373000
326 398 1775472407.389000
328 404 1775472407.406000
328 405 1775472407.423000

