STROKE 1
59 249 1776875604.169000
59 249 1776875604.192000
59 249 1776875604.210000
58 248 1776875604.226000
58 248 1776875604.242000
58 248 1776875604.258000
59 247 1776875604.274000
60 246 1776875604.292000
67 242 1776875604.309000
80 238 1776875604.325000
88 237 1776875604.341000
103 239 1776875604.359000
109 242 1776875604.375000
116 250 1776875604.392000
118 262 1776875604.409000
111 281 1776875604.425000
98 296 1776875604.443000
91 301 1776875604.459000
76 308 1776875604.475000
67 310 1776875604.492000
54 310 1776875604.509000
49 309 1776875604.526000
43 306 1776875604.543000
42 304 1776875604.559000

STROKE 2
147 232 1776875604.814000
147 232 1776875604.829000
147 231 1776875604.844000
148 230 1776875604.861000
149 230 1776875604.877000
152 230 1776875604.894000
154 230 1776875604.911000
161 234 1776875604.927000
165 238 1776875604.944000
171 250 1776875604.961000
173 257 1776875604.977000
172 274 1776875604.994000
166 287 1776875605.011000
162 292 1776875605.028000
145 301 1776875605.044000
138 301 1776875605.062000
128 300 1776875605.078000
124 298 1776875605.095000
120 296 1776875605.112000
118 294 1776875605.129000
118 293 1776875605.145000

STROKE 3
199 247 1776875605.454000
199 246 1776875605.464000
199 245 1776875605.480000
199 244 1776875605.497000
199 242 1776875605.513000
199 242 1776875605.530000
201 240 1776875605.547000
202 238 1776875605.564000
210 235 1776875605.580000
221 235 1776875605.597000
227 235 1776875605.614000
235 239 1776875605.630000
238 242 1776875605.647000
240 249 1776875605.664000
238 253 1776875605.681000
230 260 1776875605.697000
224 264 1776875605.715000
222 265 1776875605.731000
221 267 1776875605.748000
221 267 1776875605.764000
227 269 1776875605.781000
234 272 1776875605.798000
249 278 1776875605.814000
259 285 1776875605.833000
262 288 1776875605.848000
264 290 1776875605.864000
263 295 1776875605.882000
251 298 1776875605.898000
240 298 1776875605.914000
215 298 1776875605.938000
202 297 1776875605.952000
199 296 1776875605.969000
195 296 1776875605.985000

STROKE 4
217 333 1776875606.192000
216 332 1776875606.216000
216 330 1776875606.233000
216 329 1776875606.250000
216 328 1776875606.266000
216 328 1776875606.283000
220 326 1776875606.301000
229 325 1776875606.317000
235 325 1776875606.333000
246 325 1776875606.350000
250 325 1776875606.368000
253 328 1776875606.383000
252 330 1776875606.402000
247 336 1776875606.417000
240 340 1776875606.435000
238 342 1776875606.451000
237 344 1776875606.467000
237 345 1776875606.483000
245 350 1776875606.500000
251 354 1776875606.517000
265 363 1776875606.534000
270 368 1776875606.551000
276 379 1776875606.567000
274 382 1776875606.584000
261 388 1776875606.601000
231 390 1776875606.618000
214 389 1776875606.634000
189 385 1776875606.651000
182 383 1776875606.668000
174 382 1776875606.685000
173 381 1776875606.701000

