STROKE 1
117 276 1776000144.241000
117 276 1776000144.259000
115 277 1776000144.275000
112 278 1776000144.294000
109 278 1776000144.311000
98 275 1776000144.328000
91 270 1776000144.344000
80 255 1776000144.361000
76 246 1776000144.378000
78 224 1776000144.395000
88 207 1776000144.411000
105 197 1776000144.428000
112 195 1776000144.445000
126 198 1776000144.461000
133 203 1776000144.479000
144 217 1776000144.495000
147 224 1776000144.512000
149 237 1776000144.528000
148 241 1776000144.545000
140 245 1776000144.562000
135 245 1776000144.579000
125 240 1776000144.595000
122 236 1776000144.612000
120 224 1776000144.629000
122 218 1776000144.646000
130 210 1776000144.662000
139 210 1776000144.679000
144 213 1776000144.696000
157 225 1776000144.712000
163 234 1776000144.729000
174 251 1776000144.746000
177 259 1776000144.763000

STROKE 2
109 306 1776000144.985000
109 306 1776000144.997000
109 306 1776000145.013000
109 306 1776000145.030000
108 307 1776000145.048000
108 309 1776000145.063000
107 319 1776000145.080000
106 328 1776000145.097000
105 350 1776000145.114000
106 368 1776000145.131000
107 376 1776000145.147000
107 386 1776000145.161000

STROKE 3
148 299 1776000145.291000
148 299 1776000145.298000
148 299 1776000145.314000
147 299 1776000145.331000
147 300 1776000145.348000
145 307 1776000145.365000
144 314 1776000145.381000
140 333 1776000145.398000
137 350 1776000145.415000
136 357 1776000145.431000
136 366 1776000145.448000
136 371 1776000145.465000
141 373 1776000145.481000
146 373 1776000145.498000
161 372 1776000145.515000
181 370 1776000145.533000
190 369 1776000145.548000
200 368 1776000145.564000

