STROKE 1
67 269 1776603987.520000
67 269 1776603987.535000
67 269 1776603987.552000
67 269 1776603987.567000
67 269 1776603987.584000
66 270 1776603987.601000
66 270 1776603987.617000
65 271 1776603987.634000
64 271 1776603987.651000
62 269 1776603987.668000
60 266 1776603987.684000
57 256 1776603987.701000
56 250 1776603987.718000
58 236 1776603987.734000
63 226 1776603987.752000
66 224 1776603987.768000
69 223 1776603987.785000
77 226 1776603987.801000
86 236 1776603987.818000
91 243 1776603987.835000
95 250 1776603987.852000
100 261 1776603987.868000
103 268 1776603987.885000
104 270 1776603987.902000
104 272 1776603987.919000
104 272 1776603987.935000
103 270 1776603987.952000
102 268 1776603987.968000
101 261 1776603987.986000
100 257 1776603988.002000
101 249 1776603988.019000
101 246 1776603988.035000
103 242 1776603988.052000
104 241 1776603988.069000
110 243 1776603988.086000
113 246 1776603988.102000
120 255 1776603988.119000
123 261 1776603988.136000
127 274 1776603988.152000
127 276 1776603988.169000
127 278 1776603988.186000
126 279 1776603988.203000
126 277 1776603988.219000
125 274 1776603988.236000
124 262 1776603988.253000
124 254 1776603988.269000
127 237 1776603988.286000
130 231 1776603988.303000
137 221 1776603988.320000
142 218 1776603988.336000
155 217 1776603988.353000
163 218 1776603988.370000
176 229 1776603988.387000
184 244 1776603988.403000
187 253 1776603988.420000
188 268 1776603988.437000
189 277 1776603988.453000

STROKE 2
188 302 1776603988.710000
188 302 1776603988.722000
188 302 1776603988.738000
188 301 1776603988.755000
188 301 1776603988.771000
189 304 1776603988.788000
189 308 1776603988.805000
190 322 1776603988.821000
190 330 1776603988.838000
192 344 1776603988.855000
193 349 1776603988.871000
196 355 1776603988.888000
198 357 1776603988.905000
208 357 1776603988.922000
222 350 1776603988.938000
229 347 1776603988.955000
241 342 1776603988.972000

