STROKE 1
86 275 1776991935.681000
86 275 1776991935.695000
85 273 1776991935.711000
83 270 1776991935.728000
81 267 1776991935.744000
80 264 1776991935.761000
81 259 1776991935.777000
84 256 1776991935.794000
106 245 1776991935.812000
115 244 1776991935.828000
132 248 1776991935.844000
144 261 1776991935.861000
153 285 1776991935.878000
151 303 1776991935.895000
138 320 1776991935.911000
122 328 1776991935.928000
104 329 1776991935.945000
96 328 1776991935.962000
85 322 1776991935.979000
78 313 1776991935.995000
74 305 1776991936.012000
75 301 1776991936.028000
77 297 1776991936.045000
96 293 1776991936.062000
118 294 1776991936.078000
136 302 1776991936.096000
141 305 1776991936.114000

STROKE 2
138 331 1776991936.244000
137 331 1776991936.263000
137 329 1776991936.279000
137 327 1776991936.296000
136 325 1776991936.312000
140 323 1776991936.329000
155 323 1776991936.346000
170 329 1776991936.362000
178 342 1776991936.381000
179 359 1776991936.398000
171 376 1776991936.415000
166 384 1776991936.430000
144 402 1776991936.448000
126 407 1776991936.465000
109 409 1776991936.480000
93 409 1776991936.496000
78 407 1776991936.513000
66 402 1776991936.530000
58 396 1776991936.547000
51 386 1776991936.563000
48 380 1776991936.580000
45 365 1776991936.597000
44 347 1776991936.614000
45 325 1776991936.631000
47 301 1776991936.647000
50 275 1776991936.664000
51 247 1776991936.680000
48 219 1776991936.697000
46 190 1776991936.714000
45 165 1776991936.730000
50 147 1776991936.747000
53 141 1776991936.764000

STROKE 3
132 221 1776991937.012000
131 221 1776991937.033000
129 220 1776991937.049000
123 218 1776991937.065000
114 213 1776991937.081000
102 201 1776991937.098000
96 183 1776991937.115000
97 163 1776991937.132000
110 136 1776991937.148000
127 120 1776991937.165000
138 115 1776991937.182000
158 111 1776991937.199000
184 115 1776991937.216000
206 125 1776991937.232000
220 141 1776991937.249000
224 158 1776991937.265000
216 174 1776991937.282000
198 189 1776991937.299000
171 199 1776991937.316000
142 203 1776991937.333000
129 204 1776991937.349000
112 202 1776991937.366000
106 201 1776991937.383000
105 200 1776991937.400000

STROKE 4
208 264 1776991937.581000
206 263 1776991937.600000
203 262 1776991937.617000
196 263 1776991937.634000
185 273 1776991937.650000
179 289 1776991937.667000
179 297 1776991937.684000
184 310 1776991937.701000
195 317 1776991937.717000
204 318 1776991937.734000

STROKE 5
261 245 1776991937.858000
261 245 1776991937.868000
261 245 1776991937.885000
262 245 1776991937.901000
267 246 1776991937.918000
277 256 1776991937.935000
286 270 1776991937.952000
287 278 1776991937.969000
287 294 1776991937.985000
279 313 1776991938.003000
268 319 1776991938.018000
253 320 1776991938.035000
237 317 1776991938.051000
223 309 1776991938.068000
214 301 1776991938.085000
210 296 1776991938.102000
210 294 1776991938.119000
210 293 1776991938.136000
213 291 1776991938.152000
230 288 1776991938.170000
248 288 1776991938.186000
261 290 1776991938.202000
267 292 1776991938.219000

STROKE 6
282 235 1776991938.343000
282 235 1776991938.353000
281 235 1776991938.370000
279 234 1776991938.386000
274 232 1776991938.404000
270 230 1776991938.419000
259 225 1776991938.436000
246 216 1776991938.453000
236 203 1776991938.469000
231 181 1776991938.486000
235 160 1776991938.503000
247 139 1776991938.520000
262 120 1776991938.537000
276 109 1776991938.553000
286 105 1776991938.570000
299 107 1776991938.587000
314 121 1776991938.604000
320 131 1776991938.620000
326 152 1776991938.637000

STROKE 7
274 373 1776991938.820000
274 373 1776991938.838000
274 373 1776991938.854000
274 373 1776991938.871000

