STROKE 1
152 232 1777191209.472000
151 232 1777191209.485000
150 229 1777191209.501000
148 227 1777191209.509000
141 222 1777191209.530000
135 221 1777191209.543000
121 222 1777191209.562000
113 226 1777191209.578000
101 235 1777191209.595000
98 241 1777191209.610000
95 256 1777191209.627000
98 260 1777191209.643000
109 267 1777191209.661000
125 271 1777191209.680000
133 272 1777191209.694000
147 272 1777191209.711000
153 271 1777191209.727000
161 270 1777191209.745000
164 270 1777191209.761000
167 272 1777191209.778000
168 274 1777191209.795000
169 278 1777191209.811000
167 285 1777191209.829000
165 288 1777191209.844000
157 295 1777191209.861000
152 298 1777191209.879000
139 302 1777191209.895000
131 303 1777191209.912000
117 302 1777191209.928000
106 300 1777191209.946000
103 300 1777191209.962000
99 299 1777191209.979000
98 300 1777191209.995000
99 302 1777191210.012000
101 304 1777191210.029000
110 308 1777191210.045000
117 310 1777191210.063000
135 311 1777191210.079000
150 309 1777191210.096000
156 308 1777191210.112000
163 306 1777191210.129000
165 306 1777191210.145000
167 305 1777191210.162000
168 304 1777191210.179000
169 304 1777191210.195000
169 304 1777191210.214000
169 305 1777191210.229000
169 308 1777191210.246000
169 311 1777191210.263000
168 323 1777191210.280000
167 332 1777191210.296000
166 349 1777191210.312000
166 361 1777191210.331000
166 365 1777191210.346000
167 371 1777191210.364000
168 372 1777191210.381000
173 374 1777191210.398000
178 374 1777191210.413000
192 370 1777191210.430000
199 367 1777191210.447000

STROKE 2
123 231 1777191210.640000
123 230 1777191210.661000
122 228 1777191210.679000
121 227 1777191210.693000
120 226 1777191210.710000
118 222 1777191210.727000
114 216 1777191210.743000
112 212 1777191210.760000
106 199 1777191210.777000
104 191 1777191210.794000
104 176 1777191210.810000
106 169 1777191210.828000
126 152 1777191210.844000
151 147 1777191210.860000
163 149 1777191210.877000
179 157 1777191210.894000
182 163 1777191210.911000
183 177 1777191210.927000
181 185 1777191210.944000
171 201 1777191210.961000
152 216 1777191210.978000
141 222 1777191210.994000
122 228 1777191211.011000
115 229 1777191211.027000
110 229 1777191211.044000

STROKE 3
229 295 1777191211.273000
228 294 1777191211.296000
225 291 1777191211.313000
223 288 1777191211.329000
218 279 1777191211.345000
216 274 1777191211.362000
215 263 1777191211.379000
216 258 1777191211.395000
221 247 1777191211.412000
232 238 1777191211.429000
238 236 1777191211.445000
256 235 1777191211.462000
261 238 1777191211.479000
268 246 1777191211.496000
270 251 1777191211.512000
272 262 1777191211.529000
268 277 1777191211.546000
264 285 1777191211.562000
251 297 1777191211.579000
243 301 1777191211.596000
227 303 1777191211.613000
219 301 1777191211.629000
208 293 1777191211.646000
203 280 1777191211.664000
205 272 1777191211.680000
213 259 1777191211.697000
218 255 1777191211.713000
227 252 1777191211.730000
231 254 1777191211.747000
236 261 1777191211.763000
238 266 1777191211.780000
240 277 1777191211.797000
240 284 1777191211.814000

STROKE 4
241 241 1777191211.944000
241 241 1777191211.965000
240 240 1777191211.982000
238 240 1777191211.998000
233 238 1777191212.015000
230 235 1777191212.031000
222 227 1777191212.048000
219 221 1777191212.065000
213 203 1777191212.082000
211 192 1777191212.099000
213 164 1777191212.115000
227 149 1777191212.132000
236 145 1777191212.148000
251 143 1777191212.165000
257 144 1777191212.182000
266 151 1777191212.199000
269 157 1777191212.216000
271 173 1777191212.232000

