STROKE 1
95 242 1777212886.875000
92 241 1777212886.883000
82 239 1777212886.900000
73 239 1777212886.916000
69 240 1777212886.933000
68 240 1777212886.950000
70 243 1777212886.966000
83 248 1777212886.982000
102 255 1777212886.999000
114 261 1777212887.016000
117 266 1777212887.032000
116 272 1777212887.050000
113 276 1777212887.067000
104 287 1777212887.082000
88 294 1777212887.099000
68 297 1777212887.116000
44 298 1777212887.133000
35 296 1777212887.149000
31 294 1777212887.167000
30 293 1777212887.183000
29 290 1777212887.200000
31 285 1777212887.216000
38 277 1777212887.233000
48 272 1777212887.250000
56 270 1777212887.267000
64 274 1777212887.284000
69 278 1777212887.301000
78 291 1777212887.317000
83 305 1777212887.333000
87 320 1777212887.350000
90 335 1777212887.367000
92 348 1777212887.383000
94 354 1777212887.400000
96 355 1777212887.417000

STROKE 2
161 284 1777212887.564000
161 284 1777212887.585000
160 284 1777212887.602000
160 283 1777212887.618000
158 283 1777212887.634000
156 283 1777212887.651000
155 283 1777212887.669000
152 281 1777212887.684000
149 278 1777212887.701000
147 270 1777212887.718000
152 255 1777212887.734000
161 240 1777212887.751000
171 229 1777212887.768000
181 222 1777212887.785000
182 222 1777212887.802000
184 222 1777212887.818000
185 222 1777212887.835000
192 232 1777212887.851000
200 250 1777212887.868000
206 269 1777212887.885000
210 285 1777212887.901000
212 289 1777212887.919000

STROKE 3
160 364 1777212888.168000
159 363 1777212888.188000
156 360 1777212888.204000
152 354 1777212888.220000
147 344 1777212888.236000
147 331 1777212888.253000
149 324 1777212888.271000
161 311 1777212888.287000
174 304 1777212888.303000
192 302 1777212888.320000
203 306 1777212888.336000
213 314 1777212888.353000
218 324 1777212888.370000
222 338 1777212888.387000
223 346 1777212888.403000
225 358 1777212888.421000
226 362 1777212888.437000

