STROKE 1
57 314 1777135247.045000
57 313 1777135247.056000
56 312 1777135247.073000
52 306 1777135247.088000
50 301 1777135247.105000
45 291 1777135247.122000
44 285 1777135247.139000
43 274 1777135247.155000
44 268 1777135247.172000
48 258 1777135247.189000
52 255 1777135247.206000
64 251 1777135247.222000
69 253 1777135247.240000
83 262 1777135247.256000
90 270 1777135247.273000
99 284 1777135247.289000
103 294 1777135247.306000
105 297 1777135247.322000
107 300 1777135247.339000
107 300 1777135247.356000
109 296 1777135247.373000
112 291 1777135247.390000
121 274 1777135247.406000
131 260 1777135247.424000
136 255 1777135247.440000
140 253 1777135247.457000
149 255 1777135247.473000
158 266 1777135247.490000
163 273 1777135247.507000
170 288 1777135247.524000
172 294 1777135247.540000
174 299 1777135247.558000

STROKE 2
204 332 1777135247.720000
204 332 1777135247.741000
203 331 1777135247.760000
202 328 1777135247.775000
200 325 1777135247.792000
195 313 1777135247.808000
192 294 1777135247.825000
193 283 1777135247.842000
199 263 1777135247.858000
206 251 1777135247.875000
217 248 1777135247.891000
222 249 1777135247.908000
232 258 1777135247.925000
236 266 1777135247.942000
245 286 1777135247.959000
249 304 1777135247.975000
250 311 1777135247.992000
251 317 1777135248.009000

STROKE 3
214 401 1777135248.179000
214 401 1777135248.194000
214 401 1777135248.210000
213 400 1777135248.226000
213 400 1777135248.243000
211 398 1777135248.259000
209 397 1777135248.276000
207 391 1777135248.293000
206 388 1777135248.310000
208 381 1777135248.326000
212 373 1777135248.343000
216 369 1777135248.360000
227 363 1777135248.377000
234 361 1777135248.394000
247 360 1777135248.410000
253 361 1777135248.428000
266 370 1777135248.444000
274 386 1777135248.461000
277 394 1777135248.478000
280 408 1777135248.494000

