STROKE 1
65 289 1777119998.277000
65 288 1777119998.288000
64 287 1777119998.304000
63 286 1777119998.320000
60 280 1777119998.336000
58 277 1777119998.353000
54 268 1777119998.370000
52 262 1777119998.386000
51 251 1777119998.403000
53 245 1777119998.419000
59 232 1777119998.436000
64 227 1777119998.453000
78 217 1777119998.469000
82 217 1777119998.486000
91 218 1777119998.503000
96 222 1777119998.520000
102 232 1777119998.536000
106 238 1777119998.553000
110 252 1777119998.570000
114 258 1777119998.587000
122 272 1777119998.603000
128 277 1777119998.620000

STROKE 2
168 215 1777119998.766000
168 215 1777119998.789000
168 215 1777119998.805000
168 215 1777119998.821000
170 216 1777119998.838000
175 222 1777119998.854000
178 227 1777119998.872000
183 240 1777119998.888000
184 246 1777119998.905000
182 258 1777119998.921000
174 267 1777119998.938000
168 270 1777119998.954000
146 275 1777119998.971000
138 274 1777119998.989000
128 271 1777119999.005000

STROKE 3
125 146 1777119999.236000
125 145 1777119999.258000
125 145 1777119999.274000
125 146 1777119999.289000
129 149 1777119999.306000
134 153 1777119999.323000
150 169 1777119999.340000
160 179 1777119999.356000

STROKE 4
295 281 1777119999.570000
294 283 1777119999.592000
293 285 1777119999.608000
288 291 1777119999.624000
279 297 1777119999.641000
274 299 1777119999.657000
260 299 1777119999.674000
252 298 1777119999.691000
236 291 1777119999.709000
230 286 1777119999.724000
222 269 1777119999.741000
223 262 1777119999.757000
233 250 1777119999.774000
242 246 1777119999.792000
255 242 1777119999.808000
259 241 1777119999.824000
263 240 1777119999.841000
264 240 1777119999.858000
262 238 1777119999.875000
258 235 1777119999.892000
240 224 1777119999.908000
229 214 1777119999.925000
207 191 1777119999.941000
200 177 1777119999.958000
197 146 1777119999.975000
201 132 1777119999.992000
216 113 1777120000.008000
226 109 1777120000.025000
247 109 1777120000.041000
256 113 1777120000.059000
270 126 1777120000.075000
282 146 1777120000.092000
287 157 1777120000.109000

