STROKE 1
55 207 1777136425.236000
54 207 1777136425.260000
53 209 1777136425.274000
51 212 1777136425.282000
50 217 1777136425.303000
46 232 1777136425.316000
46 240 1777136425.332000
50 256 1777136425.350000
58 267 1777136425.368000
67 274 1777136425.382000
79 277 1777136425.399000

STROKE 2
115 213 1777136425.516000
115 213 1777136425.530000
115 213 1777136425.546000
115 214 1777136425.563000
116 218 1777136425.578000
117 222 1777136425.596000
117 234 1777136425.612000
117 242 1777136425.629000
113 257 1777136425.645000
106 268 1777136425.662000
101 272 1777136425.679000
89 278 1777136425.696000
83 277 1777136425.713000
75 277 1777136425.729000
72 276 1777136425.746000

STROKE 3
166 288 1777136425.927000
165 288 1777136425.947000
165 288 1777136425.964000
163 288 1777136425.980000
160 287 1777136425.997000
153 285 1777136426.013000
145 279 1777136426.030000
141 274 1777136426.048000
135 262 1777136426.064000
134 254 1777136426.081000
136 236 1777136426.097000
140 227 1777136426.114000
159 208 1777136426.131000
168 205 1777136426.148000
181 204 1777136426.165000
191 207 1777136426.181000
195 211 1777136426.198000
203 222 1777136426.215000
205 230 1777136426.231000
205 252 1777136426.248000
197 276 1777136426.265000
190 286 1777136426.281000
178 298 1777136426.299000
170 301 1777136426.315000
156 301 1777136426.332000
150 297 1777136426.349000
139 284 1777136426.365000
136 275 1777136426.382000
136 258 1777136426.399000
138 250 1777136426.416000
146 241 1777136426.432000
154 238 1777136426.449000
158 240 1777136426.466000
168 253 1777136426.482000
171 264 1777136426.499000
174 277 1777136426.516000

STROKE 4
164 394 1777136426.733000
163 395 1777136426.751000
162 396 1777136426.767000
158 399 1777136426.783000
152 400 1777136426.802000
150 401 1777136426.817000
144 400 1777136426.834000
141 397 1777136426.850000
134 390 1777136426.867000
131 385 1777136426.884000
127 369 1777136426.900000
127 360 1777136426.917000
133 342 1777136426.934000
141 327 1777136426.951000
156 317 1777136426.968000
170 314 1777136426.984000
176 315 1777136427.001000
190 318 1777136427.017000
195 322 1777136427.034000
203 331 1777136427.051000
205 338 1777136427.069000
203 353 1777136427.085000
197 368 1777136427.102000
192 374 1777136427.119000
181 384 1777136427.135000
174 388 1777136427.151000
160 390 1777136427.168000
152 389 1777136427.186000
139 383 1777136427.202000
130 374 1777136427.220000
128 368 1777136427.235000
128 354 1777136427.252000
130 347 1777136427.269000
136 337 1777136427.285000
140 334 1777136427.303000
151 334 1777136427.319000
164 345 1777136427.336000
169 352 1777136427.353000
177 367 1777136427.369000
180 373 1777136427.386000
184 381 1777136427.403000

STROKE 5
268 298 1777136427.527000
268 298 1777136427.555000
267 298 1777136427.571000
266 299 1777136427.587000
261 301 1777136427.604000
256 303 1777136427.620000
243 304 1777136427.637000
231 301 1777136427.654000
227 299 1777136427.670000
221 290 1777136427.687000
221 283 1777136427.704000
225 267 1777136427.720000
235 253 1777136427.738000
243 246 1777136427.755000
247 243 1777136427.771000
248 242 1777136427.788000
248 241 1777136427.805000
246 239 1777136427.821000
240 233 1777136427.838000
233 228 1777136427.855000
214 211 1777136427.871000
205 201 1777136427.888000
190 182 1777136427.905000
186 168 1777136427.921000
186 163 1777136427.938000
195 155 1777136427.955000
207 154 1777136427.972000
241 158 1777136427.988000
272 172 1777136428.005000
284 184 1777136428.022000
293 199 1777136428.039000

