STROKE 1
47 251 1777277884.466000
47 250 1777277884.477000
47 249 1777277884.495000
47 247 1777277884.511000
47 246 1777277884.528000
47 245 1777277884.544000
49 244 1777277884.561000
51 243 1777277884.578000
70 242 1777277884.595000
78 242 1777277884.612000
90 251 1777277884.629000
91 257 1777277884.646000
89 269 1777277884.662000
83 283 1777277884.679000
65 298 1777277884.696000
59 300 1777277884.713000
43 301 1777277884.729000
27 298 1777277884.745000
17 294 1777277884.762000
11 288 1777277884.779000
11 280 1777277884.795000
12 277 1777277884.812000

STROKE 2
125 247 1777277885.007000
126 245 1777277885.031000
126 242 1777277885.047000
128 239 1777277885.063000
129 237 1777277885.079000
131 237 1777277885.096000
134 238 1777277885.113000
138 248 1777277885.129000
139 255 1777277885.146000
137 268 1777277885.163000
122 280 1777277885.180000
115 283 1777277885.197000
92 285 1777277885.213000
83 284 1777277885.230000
79 283 1777277885.247000
78 282 1777277885.264000
78 281 1777277885.280000
78 280 1777277885.290000

STROKE 3
176 240 1777277885.465000
176 240 1777277885.481000
175 240 1777277885.498000
174 240 1777277885.514000
171 243 1777277885.531000
168 256 1777277885.547000
166 270 1777277885.564000
168 280 1777277885.581000
171 285 1777277885.597000
175 287 1777277885.614000
181 284 1777277885.631000
186 279 1777277885.648000

STROKE 4
229 223 1777277885.715000
229 223 1777277885.732000
229 223 1777277885.748000
229 223 1777277885.766000
231 225 1777277885.782000
235 241 1777277885.798000
235 249 1777277885.815000
232 264 1777277885.832000
217 280 1777277885.848000
211 283 1777277885.865000
197 288 1777277885.882000
187 285 1777277885.899000
179 274 1777277885.917000
179 269 1777277885.933000
182 260 1777277885.950000
199 248 1777277885.967000
205 248 1777277885.982000
216 251 1777277885.999000
224 260 1777277886.016000
226 265 1777277886.033000

STROKE 5
160 316 1777277886.210000
160 316 1777277886.217000
159 315 1777277886.234000
158 312 1777277886.250000
158 307 1777277886.266000
160 303 1777277886.283000
170 296 1777277886.300000
184 294 1777277886.316000
192 295 1777277886.333000
195 299 1777277886.350000
197 312 1777277886.366000
194 326 1777277886.383000
182 341 1777277886.400000
168 350 1777277886.416000
160 352 1777277886.434000
138 352 1777277886.450000
130 349 1777277886.467000
127 348 1777277886.483000
126 344 1777277886.501000

STROKE 6
194 324 1777277886.662000
194 323 1777277886.668000
193 321 1777277886.686000
192 315 1777277886.701000
193 307 1777277886.717000
198 300 1777277886.734000
208 295 1777277886.751000
219 294 1777277886.768000
230 299 1777277886.784000
238 312 1777277886.801000
241 324 1777277886.818000
242 336 1777277886.834000
242 341 1777277886.851000

STROKE 7
230 221 1777277887.024000
229 220 1777277887.036000
227 219 1777277887.053000
226 218 1777277887.069000
213 216 1777277887.085000
207 214 1777277887.102000
193 208 1777277887.118000
180 194 1777277887.136000
171 167 1777277887.152000
173 146 1777277887.169000
185 126 1777277887.185000
205 111 1777277887.202000
226 104 1777277887.219000
240 104 1777277887.235000
246 106 1777277887.252000
252 114 1777277887.269000
257 129 1777277887.286000
259 146 1777277887.302000
257 166 1777277887.319000
250 186 1777277887.336000
238 202 1777277887.352000
228 211 1777277887.369000
218 214 1777277887.386000
210 214 1777277887.402000
203 211 1777277887.420000
196 202 1777277887.436000
195 190 1777277887.453000
202 178 1777277887.470000
217 169 1777277887.486000
234 168 1777277887.503000
248 176 1777277887.520000
257 193 1777277887.536000
262 214 1777277887.553000

