STROKE 1
123 245 1777188934.345000
122 242 1777188934.365000
119 234 1777188934.382000
116 230 1777188934.397000
108 225 1777188934.414000
103 224 1777188934.431000
94 223 1777188934.447000
91 224 1777188934.464000
87 226 1777188934.481000
89 229 1777188934.498000
93 232 1777188934.514000
108 238 1777188934.531000
116 242 1777188934.547000
131 249 1777188934.564000
135 253 1777188934.581000
139 260 1777188934.598000
138 264 1777188934.614000
130 272 1777188934.631000
116 281 1777188934.648000
107 284 1777188934.664000
89 288 1777188934.681000
82 288 1777188934.698000
70 286 1777188934.715000
69 284 1777188934.731000
69 277 1777188934.748000
79 269 1777188934.766000
86 266 1777188934.782000
99 262 1777188934.799000
104 262 1777188934.815000
112 266 1777188934.832000
115 270 1777188934.849000
121 279 1777188934.865000
122 284 1777188934.882000

STROKE 2
112 303 1777188934.981000
111 302 1777188935.001000
111 301 1777188935.017000
111 301 1777188935.033000
111 300 1777188935.050000
112 302 1777188935.066000
112 304 1777188935.083000
114 315 1777188935.100000
114 333 1777188935.117000
113 344 1777188935.133000
109 365 1777188935.150000
105 374 1777188935.167000
90 392 1777188935.183000
84 395 1777188935.200000
71 396 1777188935.217000
64 395 1777188935.233000
52 382 1777188935.250000

STROKE 3
88 162 1777188935.497000
88 162 1777188935.518000
88 162 1777188935.535000
88 162 1777188935.551000
88 162 1777188935.568000
88 162 1777188935.585000
91 165 1777188935.601000
94 170 1777188935.618000
104 189 1777188935.635000
112 203 1777188935.652000
119 217 1777188935.668000

STROKE 4
176 212 1777188935.844000
175 211 1777188935.852000
175 211 1777188935.869000
175 212 1777188935.886000
174 215 1777188935.903000
173 219 1777188935.919000
170 231 1777188935.936000
170 239 1777188935.952000
171 252 1777188935.969000
173 257 1777188935.986000
174 261 1777188936.002000

STROKE 5
217 218 1777188936.105000
217 218 1777188936.120000
217 218 1777188936.137000
217 218 1777188936.153000
218 218 1777188936.170000
219 219 1777188936.187000
223 222 1777188936.203000
229 230 1777188936.220000
232 235 1777188936.237000
236 248 1777188936.253000
237 255 1777188936.270000
235 269 1777188936.287000
232 275 1777188936.304000
217 286 1777188936.320000
208 288 1777188936.337000
193 284 1777188936.354000
183 275 1777188936.371000
180 270 1777188936.387000
179 261 1777188936.404000
180 258 1777188936.421000
183 254 1777188936.438000
186 253 1777188936.454000
197 253 1777188936.471000
213 259 1777188936.489000
219 262 1777188936.504000

STROKE 6
230 226 1777188936.669000
229 224 1777188936.689000
227 222 1777188936.706000
222 218 1777188936.722000
220 215 1777188936.739000
214 209 1777188936.755000
207 200 1777188936.772000
204 195 1777188936.789000
197 181 1777188936.805000
195 173 1777188936.822000
194 151 1777188936.839000
198 144 1777188936.855000
220 133 1777188936.872000
252 129 1777188936.890000
264 129 1777188936.906000
281 133 1777188936.922000
286 137 1777188936.939000
291 147 1777188936.956000
292 154 1777188936.973000

STROKE 7
296 250 1777188937.179000
296 249 1777188937.192000
296 249 1777188937.208000
296 250 1777188937.224000

STROKE 8
291 285 1777188937.352000
291 285 1777188937.375000
291 285 1777188937.392000

