STROKE 1
25 246 1775195866.516000
25 246 1775195866.527000
24 248 1775195866.545000
22 251 1775195866.561000
19 260 1775195866.577000
18 266 1775195866.594000
17 283 1775195866.611000
18 293 1775195866.628000
25 313 1775195866.644000
34 330 1775195866.661000
47 342 1775195866.677000
54 345 1775195866.695000
68 347 1775195866.711000
74 346 1775195866.728000
86 338 1775195866.744000
91 333 1775195866.762000
100 321 1775195866.778000
105 309 1775195866.794000
107 302 1775195866.812000
107 288 1775195866.828000
107 281 1775195866.845000
104 269 1775195866.862000
103 264 1775195866.878000

STROKE 2
110 292 1775195867.248000
110 291 1775195867.264000
110 291 1775195867.281000
109 291 1775195867.297000
108 290 1775195867.314000
107 286 1775195867.329000
108 283 1775195867.346000
116 270 1775195867.363000
125 261 1775195867.380000
146 243 1775195867.396000
155 237 1775195867.413000
174 228 1775195867.430000
178 229 1775195867.447000
187 235 1775195867.463000
193 248 1775195867.479000
194 258 1775195867.496000
192 280 1775195867.513000
191 290 1775195867.530000
189 305 1775195867.547000
189 309 1775195867.563000
188 317 1775195867.580000
188 319 1775195867.597000
188 322 1775195867.614000

STROKE 3
194 295 1775195867.763000
194 294 1775195867.782000
194 294 1775195867.798000
193 292 1775195867.815000
193 290 1775195867.831000
194 285 1775195867.848000
195 280 1775195867.864000
203 265 1775195867.881000
210 257 1775195867.898000
228 241 1775195867.914000
238 236 1775195867.931000
261 231 1775195867.948000
267 232 1775195867.965000
277 244 1775195867.981000
281 252 1775195867.998000
287 273 1775195868.015000
289 285 1775195868.032000
290 302 1775195868.049000
290 308 1775195868.065000
291 316 1775195868.082000

