STROKE 1
69 227 1776010681.124000
68 227 1776010681.135000
68 226 1776010681.151000
69 223 1776010681.169000
70 221 1776010681.184000
72 220 1776010681.201000
81 216 1776010681.218000
86 214 1776010681.234000
101 214 1776010681.251000
115 221 1776010681.268000
120 228 1776010681.284000
125 246 1776010681.301000
125 264 1776010681.318000
120 283 1776010681.335000
115 289 1776010681.351000
106 296 1776010681.368000
99 299 1776010681.385000
86 301 1776010681.401000
75 298 1776010681.418000
70 295 1776010681.435000
67 287 1776010681.452000
68 282 1776010681.468000
79 270 1776010681.485000
90 264 1776010681.502000
112 255 1776010681.518000
122 253 1776010681.535000
138 251 1776010681.552000

STROKE 2
142 199 1776010681.685000
142 198 1776010681.704000
142 198 1776010681.720000
142 197 1776010681.736000
142 197 1776010681.752000
143 199 1776010681.769000
144 202 1776010681.786000
146 214 1776010681.803000
147 225 1776010681.820000
148 254 1776010681.836000
147 300 1776010681.853000
145 316 1776010681.870000
141 345 1776010681.886000
138 358 1776010681.903000
132 384 1776010681.920000
128 392 1776010681.936000
120 405 1776010681.953000
116 409 1776010681.970000
108 413 1776010681.987000
104 413 1776010682.003000
93 411 1776010682.020000
82 395 1776010682.037000
78 383 1776010682.053000
78 353 1776010682.070000
82 338 1776010682.087000
95 313 1776010682.104000
103 304 1776010682.120000
115 293 1776010682.137000
121 287 1776010682.153000

STROKE 3
150 144 1776010682.357000
149 143 1776010682.372000
149 142 1776010682.388000
149 142 1776010682.405000
149 142 1776010682.422000
149 142 1776010682.438000

STROKE 4
183 210 1776010682.688000
182 210 1776010682.706000
182 210 1776010682.723000
182 210 1776010682.739000
182 211 1776010682.756000
181 213 1776010682.772000
179 222 1776010682.789000
179 230 1776010682.806000
177 252 1776010682.823000
176 267 1776010682.839000
176 313 1776010682.856000
176 329 1776010682.873000
178 355 1776010682.889000
179 379 1776010682.906000
180 390 1776010682.923000
181 411 1776010682.939000
181 421 1776010682.956000
182 434 1776010682.973000
182 437 1776010682.990000
183 440 1776010683.006000
184 437 1776010683.023000
187 431 1776010683.040000
198 410 1776010683.056000
206 397 1776010683.073000
218 379 1776010683.090000
222 375 1776010683.107000
231 370 1776010683.124000

