STROKE 1
59 285 1777301559.556000
59 285 1777301559.575000
59 286 1777301559.592000
59 286 1777301559.607000
59 286 1777301559.625000
58 286 1777301559.640000
55 285 1777301559.658000
52 283 1777301559.673000
50 280 1777301559.691000
43 269 1777301559.707000
41 262 1777301559.724000
40 247 1777301559.740000
40 240 1777301559.757000
47 230 1777301559.774000
52 228 1777301559.791000
71 230 1777301559.807000
78 235 1777301559.824000
88 246 1777301559.841000
93 254 1777301559.858000
94 256 1777301559.874000
95 259 1777301559.892000
96 259 1777301559.907000
96 260 1777301559.925000
96 259 1777301559.941000
99 254 1777301559.958000
101 250 1777301559.975000
103 244 1777301559.991000
109 234 1777301560.008000
116 229 1777301560.025000
120 229 1777301560.041000
128 233 1777301560.058000
131 238 1777301560.075000
135 254 1777301560.092000
135 266 1777301560.109000
134 289 1777301560.125000

STROKE 2
141 294 1777301560.258000
140 294 1777301560.277000
140 294 1777301560.293000
139 293 1777301560.309000
139 293 1777301560.326000
136 292 1777301560.343000
133 292 1777301560.360000
123 295 1777301560.376000
116 299 1777301560.393000
103 310 1777301560.410000
98 318 1777301560.427000
90 338 1777301560.443000
87 355 1777301560.460000
88 368 1777301560.476000
91 372 1777301560.495000
100 376 1777301560.510000
106 376 1777301560.527000
122 370 1777301560.543000
130 363 1777301560.561000
143 346 1777301560.578000
147 338 1777301560.594000
150 325 1777301560.611000
150 320 1777301560.628000
148 311 1777301560.644000
146 308 1777301560.660000
143 304 1777301560.677000
142 303 1777301560.695000
141 302 1777301560.711000

STROKE 3
166 233 1777301560.836000
165 232 1777301560.862000
165 232 1777301560.879000
165 233 1777301560.895000
165 233 1777301560.912000
166 240 1777301560.929000
166 249 1777301560.945000
168 278 1777301560.961000
168 297 1777301560.979000
168 346 1777301560.995000
167 362 1777301561.012000
167 364 1777301561.029000
166 366 1777301561.045000
166 367 1777301561.062000
165 367 1777301561.079000
165 367 1777301561.096000
160 365 1777301561.112000
158 363 1777301561.129000
154 358 1777301561.146000
153 356 1777301561.163000

STROKE 4
243 283 1777301561.323000
243 282 1777301561.347000
243 282 1777301561.363000
243 282 1777301561.382000
243 282 1777301561.396000
242 283 1777301561.413000
238 285 1777301561.430000
235 286 1777301561.447000
226 288 1777301561.463000
215 290 1777301561.480000
211 290 1777301561.497000
205 290 1777301561.513000
203 289 1777301561.530000
201 285 1777301561.547000
202 281 1777301561.564000
212 266 1777301561.580000
219 259 1777301561.597000
229 248 1777301561.614000
234 242 1777301561.630000
235 241 1777301561.647000
236 239 1777301561.664000
235 238 1777301561.681000
232 233 1777301561.697000
228 230 1777301561.714000
214 219 1777301561.731000
206 213 1777301561.748000
192 201 1777301561.764000
184 190 1777301561.781000
181 185 1777301561.798000
181 173 1777301561.814000
184 166 1777301561.832000
197 151 1777301561.848000
206 146 1777301561.865000
224 141 1777301561.881000
240 142 1777301561.898000
246 146 1777301561.915000
258 160 1777301561.932000
262 169 1777301561.949000
269 191 1777301561.965000

