STROKE 1
58 208 1776507233.471000
58 208 1776507233.476000
54 214 1776507233.492000
52 221 1776507233.508000
51 243 1776507233.524000
53 256 1776507233.541000
64 282 1776507233.557000
77 299 1776507233.574000
92 310 1776507233.591000

STROKE 2
136 206 1776507233.711000
136 206 1776507233.726000
136 206 1776507233.741000
137 206 1776507233.758000
141 215 1776507233.775000
143 225 1776507233.792000
147 253 1776507233.808000
146 283 1776507233.825000
141 304 1776507233.842000
130 317 1776507233.858000
122 320 1776507233.875000
102 320 1776507233.892000
92 317 1776507233.909000
78 307 1776507233.925000
74 296 1776507233.942000
74 291 1776507233.959000
82 281 1776507233.975000
87 277 1776507233.992000
101 270 1776507234.009000
109 269 1776507234.026000
122 270 1776507234.042000

STROKE 3
121 301 1776507234.201000
121 301 1776507234.210000
121 301 1776507234.227000
121 302 1776507234.244000
120 308 1776507234.260000
119 315 1776507234.276000
117 339 1776507234.293000
115 366 1776507234.311000
114 379 1776507234.327000
113 405 1776507234.343000
113 410 1776507234.360000
114 414 1776507234.377000
114 416 1776507234.393000
118 417 1776507234.410000
123 415 1776507234.427000
146 394 1776507234.444000
171 366 1776507234.461000
178 358 1776507234.477000
183 352 1776507234.494000

STROKE 4
230 224 1776507234.634000
229 224 1776507234.646000
229 222 1776507234.662000
228 221 1776507234.678000
225 219 1776507234.694000
223 218 1776507234.711000
221 219 1776507234.728000
221 222 1776507234.745000
222 224 1776507234.761000
229 232 1776507234.778000
234 237 1776507234.795000
246 248 1776507234.812000
250 253 1776507234.828000
256 263 1776507234.845000
254 273 1776507234.862000
249 278 1776507234.878000
218 288 1776507234.895000
203 287 1776507234.912000
180 280 1776507234.929000
174 274 1776507234.946000
169 261 1776507234.962000
170 255 1776507234.979000
176 248 1776507234.995000
187 247 1776507235.013000
194 250 1776507235.029000
209 268 1776507235.046000
214 281 1776507235.062000
222 312 1776507235.079000
224 330 1776507235.096000
227 365 1776507235.113000
227 380 1776507235.129000
229 395 1776507235.146000
229 399 1776507235.163000

STROKE 5
224 214 1776507235.315000
222 213 1776507235.331000
220 213 1776507235.347000
209 211 1776507235.364000
198 210 1776507235.380000
169 200 1776507235.397000
137 176 1776507235.415000
132 165 1776507235.431000
131 146 1776507235.447000
136 137 1776507235.464000
155 122 1776507235.481000
169 115 1776507235.498000
200 108 1776507235.514000
217 108 1776507235.531000
241 115 1776507235.548000
256 129 1776507235.565000
261 139 1776507235.581000

STROKE 6
248 328 1776507235.729000
248 328 1776507235.749000
248 328 1776507235.766000
248 328 1776507235.782000

