STROKE 1
47 270 1777088792.343000
46 270 1777088792.366000
46 270 1777088792.383000
46 269 1777088792.399000
46 268 1777088792.415000
46 268 1777088792.432000
48 266 1777088792.449000
49 264 1777088792.467000
54 262 1777088792.483000
61 262 1777088792.499000
64 263 1777088792.516000
70 269 1777088792.533000
71 273 1777088792.550000
71 285 1777088792.566000
69 291 1777088792.583000
61 303 1777088792.600000
56 307 1777088792.617000
43 311 1777088792.633000
32 309 1777088792.650000
28 307 1777088792.667000
22 302 1777088792.683000
21 299 1777088792.700000

STROKE 2
101 270 1777088792.892000
101 270 1777088792.919000
101 269 1777088792.934000
101 268 1777088792.951000
101 267 1777088792.968000
101 267 1777088792.984000
102 266 1777088793.001000
103 266 1777088793.018000
104 266 1777088793.035000
108 269 1777088793.052000
111 272 1777088793.068000
115 282 1777088793.085000
116 288 1777088793.101000
114 300 1777088793.118000
111 304 1777088793.136000
104 311 1777088793.152000
93 313 1777088793.169000
86 312 1777088793.186000
75 309 1777088793.202000
70 307 1777088793.218000
65 303 1777088793.235000
63 301 1777088793.252000

STROKE 3
140 254 1777088793.496000
139 254 1777088793.521000
138 258 1777088793.536000
136 262 1777088793.554000
134 274 1777088793.570000
132 290 1777088793.588000
133 296 1777088793.603000
134 306 1777088793.620000
136 308 1777088793.636000
139 310 1777088793.653000

STROKE 4
177 245 1777088793.758000
177 245 1777088793.772000
177 245 1777088793.788000
178 245 1777088793.804000
181 247 1777088793.821000
184 250 1777088793.837000
190 259 1777088793.854000
193 264 1777088793.871000
197 278 1777088793.887000
197 293 1777088793.905000
195 300 1777088793.921000
186 313 1777088793.938000
180 316 1777088793.955000
168 318 1777088793.971000
163 318 1777088793.988000
155 317 1777088794.005000
152 314 1777088794.021000
150 307 1777088794.038000
154 300 1777088794.056000
159 296 1777088794.072000
172 291 1777088794.089000
180 290 1777088794.105000
192 291 1777088794.122000
197 293 1777088794.139000
203 299 1777088794.155000

STROKE 5
118 366 1777088794.464000
117 365 1777088794.474000
117 365 1777088794.493000
117 362 1777088794.507000
117 359 1777088794.524000
117 357 1777088794.540000
118 354 1777088794.556000
119 352 1777088794.574000
125 347 1777088794.590000
130 345 1777088794.607000
141 344 1777088794.623000
146 344 1777088794.640000
153 348 1777088794.657000
157 355 1777088794.674000
157 360 1777088794.690000
153 372 1777088794.707000
149 379 1777088794.724000
138 389 1777088794.740000
131 392 1777088794.758000
118 395 1777088794.774000
112 395 1777088794.792000
103 392 1777088794.808000
98 387 1777088794.825000
98 384 1777088794.841000

STROKE 6
162 374 1777088794.964000
162 373 1777088794.976000
162 373 1777088794.992000
162 372 1777088795.009000
162 368 1777088795.025000
162 366 1777088795.042000
163 360 1777088795.059000
164 357 1777088795.076000
168 349 1777088795.092000
174 343 1777088795.109000
178 341 1777088795.126000
186 338 1777088795.142000
191 339 1777088795.159000
200 343 1777088795.175000
204 347 1777088795.192000
209 357 1777088795.209000
211 363 1777088795.227000
212 373 1777088795.243000
213 381 1777088795.259000

STROKE 7
228 259 1777088795.489000
228 259 1777088795.512000
227 260 1777088795.528000
227 265 1777088795.543000
225 277 1777088795.561000
224 286 1777088795.577000
223 311 1777088795.594000
223 326 1777088795.610000
222 363 1777088795.627000
222 373 1777088795.644000
222 383 1777088795.661000
222 388 1777088795.679000

STROKE 8
266 272 1777088795.908000
266 272 1777088795.930000
265 272 1777088795.945000
265 273 1777088795.962000
265 281 1777088795.978000
265 288 1777088795.995000
264 313 1777088796.012000
262 329 1777088796.028000
258 370 1777088796.045000
257 380 1777088796.062000
257 390 1777088796.079000
258 392 1777088796.095000
260 395 1777088796.112000
266 395 1777088796.129000
272 393 1777088796.146000
285 387 1777088796.162000

