STROKE 1
101 284 1777126316.681000
100 284 1777126316.703000
100 284 1777126316.718000
100 284 1777126316.736000
99 283 1777126316.751000
98 283 1777126316.768000
93 281 1777126316.785000
90 279 1777126316.801000
85 275 1777126316.818000
77 266 1777126316.835000
71 254 1777126316.851000
71 246 1777126316.868000
78 231 1777126316.885000
85 223 1777126316.902000
110 206 1777126316.918000
119 205 1777126316.935000
132 204 1777126316.952000
136 204 1777126316.968000
143 209 1777126316.985000
146 214 1777126317.002000
148 227 1777126317.019000
145 246 1777126317.037000
141 256 1777126317.052000
137 264 1777126317.070000
127 278 1777126317.086000
115 286 1777126317.103000
108 287 1777126317.120000
96 285 1777126317.136000
90 282 1777126317.153000
80 271 1777126317.169000

STROKE 2
132 211 1777126317.365000
130 209 1777126317.387000
128 206 1777126317.404000
123 201 1777126317.421000
117 194 1777126317.437000
115 189 1777126317.454000
110 181 1777126317.470000
108 177 1777126317.487000
105 168 1777126317.504000
104 164 1777126317.521000
104 153 1777126317.537000
105 149 1777126317.554000
115 139 1777126317.571000
134 130 1777126317.588000
145 126 1777126317.604000
156 123 1777126317.621000
173 120 1777126317.637000
184 120 1777126317.654000
188 120 1777126317.671000
193 124 1777126317.687000
194 128 1777126317.705000
194 142 1777126317.721000
193 154 1777126317.738000
190 189 1777126317.754000
185 230 1777126317.773000
184 248 1777126317.788000
184 273 1777126317.805000
184 280 1777126317.821000

STROKE 3
164 346 1777126318.034000
164 346 1777126318.056000
164 346 1777126318.073000
164 346 1777126318.089000

