STROKE 1
36 266 1776582875.213000
36 265 1776582875.225000
35 265 1776582875.241000
35 265 1776582875.247000
33 265 1776582875.266000
30 268 1776582875.282000
26 279 1776582875.298000
22 293 1776582875.315000
22 299 1776582875.332000
26 310 1776582875.348000
33 318 1776582875.365000
40 322 1776582875.382000
51 323 1776582875.399000
55 322 1776582875.416000
57 322 1776582875.432000

STROKE 2
68 269 1776582875.545000
68 269 1776582875.563000
68 269 1776582875.579000
69 269 1776582875.595000
72 270 1776582875.611000
75 274 1776582875.627000
78 279 1776582875.644000
80 286 1776582875.661000
80 293 1776582875.678000
78 301 1776582875.694000
74 309 1776582875.712000
69 313 1776582875.728000
58 319 1776582875.745000
48 322 1776582875.761000
43 324 1776582875.778000
39 325 1776582875.795000
38 325 1776582875.811000

STROKE 3
120 321 1776582875.968000
120 321 1776582875.979000
120 321 1776582875.996000
120 321 1776582876.012000
120 321 1776582876.029000
120 321 1776582876.046000
119 321 1776582876.062000
119 321 1776582876.079000
118 321 1776582876.096000
115 318 1776582876.112000
109 308 1776582876.129000
106 294 1776582876.146000
110 280 1776582876.162000
121 268 1776582876.179000
128 264 1776582876.196000
145 257 1776582876.213000
154 259 1776582876.229000
160 264 1776582876.246000
163 272 1776582876.263000
163 283 1776582876.280000
161 293 1776582876.296000
157 302 1776582876.313000
152 312 1776582876.330000
149 315 1776582876.346000
145 319 1776582876.363000
141 321 1776582876.380000
137 322 1776582876.397000
132 321 1776582876.413000
130 320 1776582876.430000

STROKE 4
162 311 1776582876.565000
162 311 1776582876.581000
162 311 1776582876.598000
162 311 1776582876.614000
162 310 1776582876.631000
161 308 1776582876.647000
162 302 1776582876.665000
165 297 1776582876.681000
176 282 1776582876.697000
190 271 1776582876.715000
200 267 1776582876.731000
210 268 1776582876.748000
216 275 1776582876.764000
219 282 1776582876.782000
221 294 1776582876.798000
221 302 1776582876.814000
220 309 1776582876.831000
220 312 1776582876.848000
220 314 1776582876.865000

STROKE 5
204 274 1776582876.990000
203 274 1776582876.999000
202 273 1776582877.016000
200 271 1776582877.032000
194 268 1776582877.048000
182 260 1776582877.065000
166 247 1776582877.083000
160 240 1776582877.099000
147 221 1776582877.115000
143 208 1776582877.132000
143 196 1776582877.149000
148 186 1776582877.166000
165 176 1776582877.182000
185 170 1776582877.200000
194 170 1776582877.217000
210 173 1776582877.232000
221 181 1776582877.249000
228 194 1776582877.266000
231 211 1776582877.283000
232 218 1776582877.299000

STROKE 6
285 333 1776582877.493000
285 333 1776582877.501000
285 334 1776582877.517000
285 335 1776582877.534000
285 335 1776582877.551000
285 336 1776582877.567000
283 336 1776582877.583000
278 333 1776582877.600000
274 330 1776582877.617000
270 325 1776582877.634000
267 314 1776582877.650000
267 305 1776582877.667000
270 286 1776582877.684000
281 271 1776582877.701000
299 261 1776582877.717000
312 261 1776582877.734000
322 261 1776582877.751000
327 265 1776582877.767000
329 267 1776582877.785000
333 275 1776582877.801000
335 288 1776582877.818000
332 307 1776582877.834000
324 327 1776582877.851000
314 344 1776582877.868000
305 351 1776582877.884000
294 353 1776582877.902000
288 353 1776582877.918000
275 350 1776582877.934000
264 341 1776582877.951000
256 327 1776582877.968000
252 309 1776582877.985000
253 293 1776582878.001000
258 280 1776582878.019000
261 276 1776582878.035000
269 271 1776582878.052000
277 271 1776582878.068000
284 276 1776582878.085000
289 287 1776582878.102000
290 300 1776582878.118000
291 310 1776582878.135000
291 316 1776582878.153000
291 317 1776582878.169000
291 318 1776582878.185000
291 318 1776582878.202000

STROKE 7
306 254 1776582878.343000
305 253 1776582878.354000
305 253 1776582878.370000
304 253 1776582878.386000
301 253 1776582878.403000
297 253 1776582878.419000
289 254 1776582878.436000
276 250 1776582878.454000
269 246 1776582878.470000
257 235 1776582878.486000
248 219 1776582878.503000
243 194 1776582878.520000
248 171 1776582878.536000
257 159 1776582878.553000
271 149 1776582878.570000
285 145 1776582878.587000
298 144 1776582878.604000
302 144 1776582878.620000
308 145 1776582878.637000
312 149 1776582878.653000
317 160 1776582878.670000
319 178 1776582878.687000
319 197 1776582878.703000

