STROKE 1
96 245 1777301282.785000
96 245 1777301282.795000
96 244 1777301282.811000
96 243 1777301282.827000
95 240 1777301282.844000
95 239 1777301282.861000
95 236 1777301282.877000
96 235 1777301282.895000
101 231 1777301282.911000
104 230 1777301282.928000
114 229 1777301282.944000
119 230 1777301282.961000
126 235 1777301282.978000
128 238 1777301282.994000
130 246 1777301283.011000
129 251 1777301283.028000
124 259 1777301283.044000
120 262 1777301283.061000
112 265 1777301283.078000
108 265 1777301283.095000
101 262 1777301283.112000
98 259 1777301283.128000
94 250 1777301283.145000
93 243 1777301283.162000
96 230 1777301283.178000
99 222 1777301283.195000
107 210 1777301283.212000
112 205 1777301283.229000
118 199 1777301283.245000
123 197 1777301283.262000
125 198 1777301283.279000
131 202 1777301283.295000
134 207 1777301283.313000
141 221 1777301283.329000
144 229 1777301283.347000
149 251 1777301283.362000
150 262 1777301283.380000
149 285 1777301283.396000
147 304 1777301283.412000
146 312 1777301283.429000
145 320 1777301283.446000
145 323 1777301283.464000

STROKE 2
109 287 1777301283.586000
109 287 1777301283.597000
109 287 1777301283.614000
109 287 1777301283.630000
109 288 1777301283.647000
109 294 1777301283.664000
108 301 1777301283.680000
105 319 1777301283.697000
102 328 1777301283.713000
96 344 1777301283.730000
93 349 1777301283.747000
84 355 1777301283.764000
81 355 1777301283.781000
72 350 1777301283.797000
65 339 1777301283.814000

STROKE 3
214 216 1777301284.054000
214 216 1777301284.066000
213 215 1777301284.082000
211 214 1777301284.100000
205 212 1777301284.116000
195 211 1777301284.133000
186 213 1777301284.148000
182 214 1777301284.166000
179 217 1777301284.182000
179 219 1777301284.199000
183 224 1777301284.215000
188 227 1777301284.232000
199 234 1777301284.249000
209 240 1777301284.267000
212 244 1777301284.282000
215 251 1777301284.300000
215 254 1777301284.316000
210 261 1777301284.333000
205 264 1777301284.350000
190 269 1777301284.366000
182 271 1777301284.385000
166 272 1777301284.400000
162 269 1777301284.416000
160 266 1777301284.433000
159 259 1777301284.450000
160 254 1777301284.466000
163 245 1777301284.483000
168 238 1777301284.503000
170 235 1777301284.517000
171 234 1777301284.533000
174 232 1777301284.550000
178 235 1777301284.566000
181 239 1777301284.583000
186 254 1777301284.600000
188 264 1777301284.618000
190 291 1777301284.633000
190 306 1777301284.651000
190 335 1777301284.667000
190 347 1777301284.684000
190 360 1777301284.700000
190 363 1777301284.717000

STROKE 4
190 210 1777301284.886000
190 210 1777301284.901000
190 210 1777301284.918000
189 209 1777301284.934000
187 208 1777301284.951000
181 204 1777301284.968000
176 201 1777301284.985000
166 192 1777301285.001000
160 187 1777301285.018000
149 174 1777301285.034000
144 166 1777301285.051000
138 141 1777301285.068000
145 118 1777301285.085000
153 107 1777301285.101000
171 92 1777301285.118000
180 87 1777301285.135000
193 83 1777301285.152000
198 83 1777301285.168000
206 87 1777301285.185000
209 91 1777301285.202000
213 104 1777301285.219000
215 112 1777301285.235000

STROKE 5
223 298 1777301285.475000
223 298 1777301285.487000
223 298 1777301285.504000
223 298 1777301285.520000
223 298 1777301285.536000
223 298 1777301285.553000
223 298 1777301285.570000

