STROKE 1
126 286 1776701793.739000
126 286 1776701793.746000
126 286 1776701793.763000
126 286 1776701793.778000
125 287 1776701793.795000
125 288 1776701793.812000
121 290 1776701793.828000
118 291 1776701793.845000
109 290 1776701793.861000
103 288 1776701793.878000
91 277 1776701793.895000
88 268 1776701793.911000
88 248 1776701793.928000
93 238 1776701793.945000
110 220 1776701793.962000
118 219 1776701793.978000
131 224 1776701793.995000
138 229 1776701794.012000
148 242 1776701794.029000
151 248 1776701794.045000
152 255 1776701794.062000
152 257 1776701794.079000
147 258 1776701794.095000
143 256 1776701794.112000
134 249 1776701794.129000
130 244 1776701794.146000
123 234 1776701794.162000
122 230 1776701794.179000
121 225 1776701794.196000
122 224 1776701794.213000
126 226 1776701794.229000
137 237 1776701794.247000
145 245 1776701794.263000
160 264 1776701794.279000
166 271 1776701794.296000
173 280 1776701794.313000
175 282 1776701794.330000

STROKE 2
116 202 1776701794.483000
116 201 1776701794.499000
113 200 1776701794.514000
108 196 1776701794.532000
104 194 1776701794.547000
94 186 1776701794.564000
89 180 1776701794.580000
79 165 1776701794.597000
76 156 1776701794.614000
75 131 1776701794.631000
80 122 1776701794.647000
99 108 1776701794.664000
127 103 1776701794.681000
139 104 1776701794.698000
157 113 1776701794.715000
161 121 1776701794.731000
158 142 1776701794.748000
152 155 1776701794.765000
127 182 1776701794.781000
114 193 1776701794.798000

STROKE 3
115 307 1776701795.123000
115 306 1776701795.133000
115 305 1776701795.150000
115 303 1776701795.166000
114 303 1776701795.182000
114 304 1776701795.199000
113 318 1776701795.216000
111 333 1776701795.233000
109 366 1776701795.249000
109 379 1776701795.266000
111 398 1776701795.283000
114 399 1776701795.300000
126 391 1776701795.316000
157 360 1776701795.333000
173 341 1776701795.350000
185 326 1776701795.366000

STROKE 4
217 208 1776701795.647000
217 207 1776701795.669000
217 207 1776701795.687000
217 207 1776701795.701000

STROKE 5
221 267 1776701795.814000
221 267 1776701795.835000
221 267 1776701795.852000

