STROKE 1
69 326 1775279482.252000
69 326 1775279482.270000
68 326 1775279482.286000
66 326 1775279482.303000
64 326 1775279482.319000
58 326 1775279482.336000
48 323 1775279482.352000
43 320 1775279482.369000
34 308 1775279482.386000
30 300 1775279482.403000
30 280 1775279482.419000
34 267 1775279482.436000
58 235 1775279482.452000
67 229 1775279482.470000
81 225 1775279482.485000
87 226 1775279482.503000
98 233 1775279482.519000
102 240 1775279482.536000
107 258 1775279482.552000
108 269 1775279482.570000
103 290 1775279482.586000
99 300 1775279482.603000
88 313 1775279482.619000
82 317 1775279482.637000
71 321 1775279482.654000
61 323 1775279482.671000
58 323 1775279482.687000

STROKE 2
98 318 1775279482.856000
97 318 1775279482.872000
96 316 1775279482.887000
94 314 1775279482.906000
92 306 1775279482.921000
91 300 1775279482.937000
93 283 1775279482.954000
106 261 1775279482.971000
115 248 1775279482.987000
134 230 1775279483.004000
151 220 1775279483.021000
158 218 1775279483.037000
161 218 1775279483.054000
165 225 1775279483.071000
167 230 1775279483.088000
168 245 1775279483.104000
166 255 1775279483.121000
160 275 1775279483.138000
154 283 1775279483.155000
138 298 1775279483.171000
129 304 1775279483.188000
114 312 1775279483.205000
104 315 1775279483.222000
101 315 1775279483.238000

STROKE 3
197 236 1775279483.448000
195 236 1775279483.475000
193 238 1775279483.489000
191 242 1775279483.508000
186 253 1775279483.523000
184 261 1775279483.539000
183 280 1775279483.556000
184 288 1775279483.573000
188 302 1775279483.589000
193 309 1775279483.606000
202 310 1775279483.622000
206 309 1775279483.640000

STROKE 4
257 225 1775279483.707000
257 225 1775279483.724000
257 225 1775279483.740000
258 224 1775279483.757000
259 225 1775279483.773000
261 226 1775279483.790000
266 230 1775279483.806000
269 234 1775279483.824000
273 246 1775279483.840000
272 267 1775279483.857000
269 279 1775279483.873000
264 292 1775279483.891000
242 317 1775279483.907000
232 320 1775279483.924000
217 320 1775279483.940000
208 312 1775279483.957000
205 306 1775279483.974000
208 290 1775279483.990000
212 284 1775279484.007000
221 277 1775279484.024000
227 274 1775279484.041000
238 274 1775279484.057000
242 277 1775279484.076000
249 284 1775279484.091000
251 288 1775279484.108000
251 297 1775279484.124000
251 301 1775279484.141000
251 302 1775279484.158000

STROKE 5
269 216 1775279484.283000
269 216 1775279484.291000
269 216 1775279484.308000
268 216 1775279484.325000
267 216 1775279484.342000
260 216 1775279484.358000
255 215 1775279484.375000
242 211 1775279484.392000
234 207 1775279484.409000
218 192 1775279484.425000
211 183 1775279484.443000
199 157 1775279484.458000
197 150 1775279484.476000
198 138 1775279484.492000
200 133 1775279484.509000
210 123 1775279484.525000
230 115 1775279484.543000
242 113 1775279484.559000
262 115 1775279484.576000
270 120 1775279484.593000
282 136 1775279484.609000
286 146 1775279484.626000

STROKE 6
317 241 1775279484.784000
317 241 1775279484.794000
317 241 1775279484.810000
317 241 1775279484.827000
317 241 1775279484.844000

STROKE 7
309 307 1775279484.939000
309 307 1775279484.962000
309 307 1775279484.979000
309 307 1775279484.994000

