STROKE 1
90 309 1776948507.863000
89 309 1776948507.887000
86 309 1776948507.902000
84 309 1776948507.920000
77 306 1776948507.935000
72 302 1776948507.952000
60 290 1776948507.968000
54 281 1776948507.985000
48 260 1776948508.002000
47 242 1776948508.019000
56 228 1776948508.035000
62 224 1776948508.053000
78 221 1776948508.068000
86 222 1776948508.087000
105 228 1776948508.102000
114 234 1776948508.120000
129 250 1776948508.135000
133 259 1776948508.153000
136 280 1776948508.169000
133 290 1776948508.187000
124 306 1776948508.202000
117 312 1776948508.220000
100 317 1776948508.236000
91 317 1776948508.253000
77 310 1776948508.269000
72 305 1776948508.286000
67 293 1776948508.303000
67 286 1776948508.320000
74 276 1776948508.336000
86 271 1776948508.353000
94 270 1776948508.370000
102 272 1776948508.387000
115 279 1776948508.403000
120 283 1776948508.420000
123 287 1776948508.437000

STROKE 2
86 209 1776948508.623000
83 209 1776948508.639000
80 209 1776948508.656000
69 210 1776948508.671000
62 209 1776948508.688000
47 206 1776948508.704000
40 203 1776948508.721000
30 195 1776948508.738000
27 188 1776948508.755000
27 163 1776948508.771000
34 152 1776948508.788000
54 131 1776948508.804000
66 123 1776948508.821000
92 113 1776948508.838000
104 112 1776948508.855000
123 119 1776948508.871000
129 126 1776948508.889000
135 150 1776948508.904000
134 166 1776948508.922000
122 201 1776948508.938000
112 216 1776948508.955000
92 234 1776948508.972000
77 240 1776948508.989000

STROKE 3
166 250 1776948509.241000
166 250 1776948509.258000
165 248 1776948509.274000
164 250 1776948509.291000
164 253 1776948509.306000
163 259 1776948509.323000
163 278 1776948509.340000
165 293 1776948509.356000

STROKE 4
232 222 1776948509.500000
232 221 1776948509.526000
232 222 1776948509.541000
235 224 1776948509.557000
240 233 1776948509.573000
243 241 1776948509.590000
248 262 1776948509.607000
249 272 1776948509.624000
248 282 1776948509.640000
237 302 1776948509.657000
218 307 1776948509.674000
206 307 1776948509.691000
186 301 1776948509.707000
180 298 1776948509.724000
174 291 1776948509.741000

STROKE 5
236 219 1776948509.958000
235 219 1776948509.976000
230 218 1776948509.993000
218 216 1776948510.009000
210 215 1776948510.025000
193 210 1776948510.042000
185 204 1776948510.058000
178 197 1776948510.075000
167 170 1776948510.092000
175 143 1776948510.109000
183 130 1776948510.125000
202 107 1776948510.142000
213 99 1776948510.159000
233 90 1776948510.175000
240 90 1776948510.193000
253 101 1776948510.209000
259 112 1776948510.226000
270 146 1776948510.242000

