STROKE 1
55 311 1777118505.894000
54 310 1777118505.910000
54 309 1777118505.927000
53 308 1777118505.943000
52 304 1777118505.959000
51 301 1777118505.976000
51 299 1777118505.993000
52 298 1777118506.009000
54 296 1777118506.026000
57 295 1777118506.043000
64 296 1777118506.059000
68 299 1777118506.076000
74 310 1777118506.093000
73 323 1777118506.111000
70 329 1777118506.126000
61 336 1777118506.143000
55 338 1777118506.159000
42 334 1777118506.177000
35 330 1777118506.193000
24 315 1777118506.210000
21 307 1777118506.227000
19 299 1777118506.243000
20 285 1777118506.260000
24 276 1777118506.277000
26 273 1777118506.293000
35 268 1777118506.310000
41 266 1777118506.327000
47 264 1777118506.344000

STROKE 2
93 275 1777118506.488000
92 275 1777118506.512000
92 274 1777118506.528000
92 274 1777118506.545000
92 274 1777118506.561000
92 274 1777118506.578000
93 272 1777118506.594000
95 272 1777118506.611000
101 270 1777118506.628000
106 270 1777118506.645000
116 275 1777118506.661000
121 279 1777118506.678000
127 288 1777118506.694000
129 293 1777118506.712000
127 301 1777118506.728000
124 305 1777118506.745000
109 314 1777118506.761000
99 317 1777118506.779000
81 323 1777118506.795000
75 324 1777118506.812000
70 324 1777118506.828000

STROKE 3
143 267 1777118507.016000
143 267 1777118507.031000
143 267 1777118507.046000
143 267 1777118507.063000
146 267 1777118507.079000
147 267 1777118507.096000
154 267 1777118507.113000
157 267 1777118507.130000
163 271 1777118507.146000
168 278 1777118507.163000
169 282 1777118507.180000
169 285 1777118507.197000
165 294 1777118507.213000
154 303 1777118507.230000
145 307 1777118507.247000
126 312 1777118507.263000
118 312 1777118507.280000
109 310 1777118507.296000

STROKE 4
166 293 1777118507.471000
165 293 1777118507.499000
165 292 1777118507.514000
165 291 1777118507.532000
166 287 1777118507.547000
168 285 1777118507.564000
173 278 1777118507.581000
176 275 1777118507.598000
184 270 1777118507.614000
189 268 1777118507.631000
199 267 1777118507.647000
205 268 1777118507.665000
214 274 1777118507.681000
219 280 1777118507.698000
226 302 1777118507.715000
226 310 1777118507.731000
226 319 1777118507.748000
226 321 1777118507.765000
226 323 1777118507.777000

STROKE 5
261 306 1777118507.899000
261 306 1777118507.917000
260 306 1777118507.932000
260 306 1777118507.949000
258 307 1777118507.965000
257 307 1777118507.983000
253 307 1777118507.999000
248 302 1777118508.016000
246 298 1777118508.032000
245 291 1777118508.050000
244 278 1777118508.065000
245 273 1777118508.083000
248 267 1777118508.099000
253 267 1777118508.118000
257 270 1777118508.133000
264 278 1777118508.149000
267 283 1777118508.166000
273 293 1777118508.182000
275 296 1777118508.201000
279 300 1777118508.216000
284 297 1777118508.233000
288 292 1777118508.250000
298 277 1777118508.266000
303 270 1777118508.283000
310 261 1777118508.299000
313 258 1777118508.317000
319 257 1777118508.333000
322 259 1777118508.350000
328 266 1777118508.367000
333 279 1777118508.384000
336 286 1777118508.400000

STROKE 6
256 388 1777118508.553000
255 388 1777118508.569000
254 387 1777118508.585000
253 386 1777118508.602000
250 381 1777118508.617000
248 376 1777118508.634000
248 364 1777118508.653000
253 353 1777118508.668000
256 350 1777118508.685000
266 347 1777118508.701000
272 347 1777118508.718000
283 352 1777118508.734000
287 356 1777118508.751000
292 362 1777118508.768000
294 364 1777118508.785000
296 366 1777118508.802000
298 365 1777118508.818000
300 362 1777118508.835000
307 355 1777118508.851000
314 348 1777118508.868000
324 346 1777118508.885000
329 348 1777118508.902000
339 362 1777118508.918000
346 383 1777118508.936000

