STROKE 1
53 290 1777179335.594000
53 289 1777179335.609000
53 287 1777179335.625000
53 284 1777179335.642000
52 283 1777179335.657000
53 280 1777179335.674000
53 279 1777179335.691000
55 278 1777179335.708000
57 277 1777179335.724000
62 279 1777179335.741000
64 282 1777179335.758000
67 289 1777179335.775000
65 298 1777179335.791000
62 303 1777179335.808000
54 309 1777179335.825000
50 310 1777179335.841000
38 309 1777179335.858000
32 306 1777179335.875000
22 295 1777179335.892000
18 281 1777179335.909000
18 273 1777179335.925000
22 257 1777179335.942000
27 250 1777179335.958000
37 241 1777179335.975000
43 238 1777179335.992000
58 238 1777179336.009000
66 241 1777179336.026000
73 245 1777179336.042000

STROKE 2
104 324 1777179336.178000
103 323 1777179336.194000
102 323 1777179336.210000
99 320 1777179336.227000
96 317 1777179336.243000
92 310 1777179336.260000
90 306 1777179336.277000
87 294 1777179336.293000
87 281 1777179336.310000
88 274 1777179336.327000
95 262 1777179336.343000
102 256 1777179336.360000
112 257 1777179336.377000
116 259 1777179336.394000
124 269 1777179336.410000
128 275 1777179336.427000
131 282 1777179336.444000
133 286 1777179336.461000
133 287 1777179336.477000
134 288 1777179336.494000
134 288 1777179336.511000
133 285 1777179336.527000
133 282 1777179336.544000
134 272 1777179336.561000
137 266 1777179336.578000
144 254 1777179336.594000
153 249 1777179336.611000
158 249 1777179336.628000
168 254 1777179336.644000
172 259 1777179336.661000
178 271 1777179336.678000
179 278 1777179336.695000
179 288 1777179336.711000
178 296 1777179336.728000
178 298 1777179336.745000
176 301 1777179336.761000

STROKE 3
176 305 1777179336.912000
175 304 1777179336.930000
175 304 1777179336.946000
175 304 1777179336.963000
174 302 1777179336.980000
174 301 1777179336.996000
174 293 1777179337.012000
175 288 1777179337.029000
179 276 1777179337.046000
181 269 1777179337.063000
189 258 1777179337.079000
194 254 1777179337.096000
210 247 1777179337.113000
221 247 1777179337.130000
226 248 1777179337.146000
233 253 1777179337.163000
235 257 1777179337.180000
237 267 1777179337.197000
237 273 1777179337.213000
232 287 1777179337.230000
221 305 1777179337.247000
216 314 1777179337.263000

STROKE 4
209 362 1777179337.449000
209 362 1777179337.466000
209 362 1777179337.481000
209 361 1777179337.498000
209 361 1777179337.514000

STROKE 5
270 271 1777179337.712000
269 270 1777179337.732000
269 269 1777179337.749000
269 269 1777179337.766000
269 268 1777179337.782000
268 267 1777179337.799000
269 267 1777179337.815000
272 265 1777179337.833000
277 265 1777179337.849000
291 265 1777179337.865000
299 266 1777179337.882000
312 272 1777179337.899000
316 277 1777179337.916000
319 288 1777179337.932000
318 294 1777179337.949000
309 307 1777179337.966000
286 321 1777179337.983000
277 323 1777179337.999000
264 323 1777179338.016000
260 322 1777179338.033000
255 320 1777179338.049000
253 318 1777179338.066000
251 314 1777179338.083000
252 311 1777179338.100000
259 304 1777179338.116000
276 296 1777179338.133000
287 294 1777179338.150000
304 294 1777179338.166000

STROKE 6
293 270 1777179338.338000
292 269 1777179338.352000
291 268 1777179338.368000
285 265 1777179338.384000
282 261 1777179338.401000
272 253 1777179338.417000
267 247 1777179338.434000
260 234 1777179338.451000
258 227 1777179338.467000
258 207 1777179338.484000
268 192 1777179338.502000
277 186 1777179338.518000
298 178 1777179338.534000
309 176 1777179338.551000
328 178 1777179338.568000
336 180 1777179338.585000
345 191 1777179338.601000
347 200 1777179338.618000
348 210 1777179338.635000

