STROKE 1
55 320 1777120226.957000
55 320 1777120226.967000
55 320 1777120226.982000
55 320 1777120227.000000
55 320 1777120227.014000
55 320 1777120227.031000
54 319 1777120227.048000
53 318 1777120227.065000
50 315 1777120227.081000
46 309 1777120227.099000
43 305 1777120227.115000
42 301 1777120227.133000
39 291 1777120227.148000
39 285 1777120227.166000
43 274 1777120227.182000
48 268 1777120227.199000
62 258 1777120227.215000
75 253 1777120227.233000
87 255 1777120227.249000
92 259 1777120227.266000
100 267 1777120227.282000
103 271 1777120227.300000
107 278 1777120227.316000
108 281 1777120227.333000
110 285 1777120227.349000
111 286 1777120227.366000
111 287 1777120227.383000
111 287 1777120227.399000
111 287 1777120227.417000
112 284 1777120227.433000
113 282 1777120227.450000
118 277 1777120227.466000
126 272 1777120227.487000
131 272 1777120227.500000
142 275 1777120227.516000
147 281 1777120227.533000
157 300 1777120227.550000
162 321 1777120227.568000

STROKE 2
143 265 1777120227.721000
142 265 1777120227.735000
142 264 1777120227.752000
138 263 1777120227.768000
133 261 1777120227.784000
117 254 1777120227.801000
108 249 1777120227.817000
91 234 1777120227.834000
83 226 1777120227.851000
71 199 1777120227.868000
73 181 1777120227.885000
78 173 1777120227.901000
93 161 1777120227.917000
102 158 1777120227.935000
120 158 1777120227.951000
129 162 1777120227.968000
143 175 1777120227.984000
150 192 1777120228.002000
152 201 1777120228.018000
148 225 1777120228.035000
143 238 1777120228.052000
130 261 1777120228.068000
124 269 1777120228.085000

STROKE 3
209 329 1777120228.468000
209 328 1777120228.487000
208 328 1777120228.504000
207 326 1777120228.520000
202 321 1777120228.537000
200 317 1777120228.554000
195 304 1777120228.570000
194 296 1777120228.588000
194 277 1777120228.604000
203 255 1777120228.620000
208 251 1777120228.637000
217 246 1777120228.653000
223 246 1777120228.670000
236 252 1777120228.687000
243 260 1777120228.704000
254 281 1777120228.720000
256 291 1777120228.738000
256 310 1777120228.754000
251 327 1777120228.771000
247 334 1777120228.788000
235 342 1777120228.804000
229 344 1777120228.821000
214 340 1777120228.837000
206 335 1777120228.855000
196 321 1777120228.871000
191 305 1777120228.888000
190 298 1777120228.905000
192 286 1777120228.921000
194 283 1777120228.938000
200 279 1777120228.954000
204 279 1777120228.972000
214 284 1777120228.988000
223 295 1777120229.005000
227 303 1777120229.022000
230 318 1777120229.038000
231 325 1777120229.055000

STROKE 4
257 291 1777120229.198000
257 290 1777120229.225000
257 287 1777120229.239000
257 284 1777120229.258000
258 275 1777120229.273000
262 263 1777120229.290000
266 257 1777120229.306000
274 245 1777120229.323000
279 240 1777120229.340000
294 234 1777120229.356000
301 235 1777120229.373000
312 241 1777120229.389000
315 248 1777120229.407000
317 269 1777120229.423000
310 297 1777120229.440000
305 308 1777120229.456000
300 321 1777120229.472000

STROKE 5
189 386 1777120229.685000
189 386 1777120229.692000
189 385 1777120229.707000
189 383 1777120229.724000
189 382 1777120229.741000
190 379 1777120229.758000
193 376 1777120229.774000
196 373 1777120229.791000
201 371 1777120229.808000
214 368 1777120229.825000
225 368 1777120229.841000
232 371 1777120229.859000
235 374 1777120229.874000
236 378 1777120229.892000
234 389 1777120229.908000
226 404 1777120229.924000
219 411 1777120229.941000
202 422 1777120229.958000
193 425 1777120229.975000
178 426 1777120229.991000
173 425 1777120230.008000
166 421 1777120230.025000
165 415 1777120230.042000
165 411 1777120230.059000
173 405 1777120230.075000
181 402 1777120230.092000
204 398 1777120230.109000
216 398 1777120230.126000
227 398 1777120230.143000

STROKE 6
241 398 1777120230.299000
240 398 1777120230.310000
240 398 1777120230.327000
240 397 1777120230.344000
241 392 1777120230.359000
242 389 1777120230.376000
246 380 1777120230.393000
250 374 1777120230.410000
261 365 1777120230.426000
275 358 1777120230.443000
283 356 1777120230.460000
304 357 1777120230.476000
309 360 1777120230.493000
314 365 1777120230.510000
315 369 1777120230.527000
315 377 1777120230.543000
312 382 1777120230.561000
303 396 1777120230.577000
295 403 1777120230.594000
272 415 1777120230.610000
244 420 1777120230.627000
232 419 1777120230.644000
218 416 1777120230.660000
213 413 1777120230.677000
211 410 1777120230.694000

