STROKE 1
111 266 1775198011.210000
111 266 1775198011.234000
114 264 1775198011.252000
117 263 1775198011.268000
130 264 1775198011.285000
138 267 1775198011.301000
147 273 1775198011.319000
160 287 1775198011.335000
163 294 1775198011.352000
163 311 1775198011.368000
151 318 1775198011.385000
143 319 1775198011.402000
122 315 1775198011.418000
109 308 1775198011.435000
91 291 1775198011.452000
85 280 1775198011.469000
83 256 1775198011.485000
86 243 1775198011.502000
99 220 1775198011.518000
119 208 1775198011.536000
131 205 1775198011.552000
154 208 1775198011.569000
165 213 1775198011.586000
181 226 1775198011.602000
187 234 1775198011.619000
194 251 1775198011.635000
196 260 1775198011.652000
194 282 1775198011.669000
191 293 1775198011.686000
186 319 1775198011.702000
184 334 1775198011.719000
182 365 1775198011.736000
183 378 1775198011.752000
188 399 1775198011.769000
192 406 1775198011.786000
202 417 1775198011.802000
213 422 1775198011.820000

STROKE 2
171 184 1775198012.101000
168 185 1775198012.121000
164 186 1775198012.139000
149 187 1775198012.154000
130 188 1775198012.171000
120 187 1775198012.187000
100 182 1775198012.205000
85 174 1775198012.220000
75 162 1775198012.237000
74 155 1775198012.254000
81 134 1775198012.271000
92 121 1775198012.288000
126 96 1775198012.304000
140 89 1775198012.321000
163 81 1775198012.337000
172 80 1775198012.354000
185 87 1775198012.371000
191 95 1775198012.388000
199 121 1775198012.404000
198 136 1775198012.422000
191 163 1775198012.438000
174 182 1775198012.455000
162 187 1775198012.472000
136 188 1775198012.488000
125 184 1775198012.504000
109 170 1775198012.521000
105 161 1775198012.539000
107 142 1775198012.555000
111 134 1775198012.572000
122 126 1775198012.588000
130 126 1775198012.605000
147 137 1775198012.621000
155 146 1775198012.638000
169 163 1775198012.655000
173 177 1775198012.672000
173 182 1775198012.688000

