STROKE 1
44 214 1776701621.979000
43 214 1776701622.001000
43 213 1776701622.007000
43 213 1776701622.021000
40 217 1776701622.061000
38 221 1776701622.076000
35 234 1776701622.093000
35 242 1776701622.109000
37 257 1776701622.127000
38 262 1776701622.143000
43 269 1776701622.160000
45 271 1776701622.176000
53 270 1776701622.193000
55 269 1776701622.209000

STROKE 2
80 211 1776701622.323000
80 211 1776701622.340000
80 211 1776701622.356000
80 211 1776701622.372000
80 212 1776701622.388000
80 214 1776701622.405000
82 221 1776701622.422000
83 227 1776701622.439000
85 240 1776701622.456000
85 246 1776701622.472000
83 258 1776701622.489000
81 262 1776701622.505000
76 270 1776701622.522000
69 274 1776701622.539000
61 275 1776701622.556000
56 275 1776701622.572000
51 273 1776701622.589000
49 272 1776701622.606000

STROKE 3
130 285 1776701622.854000
130 285 1776701622.874000
130 285 1776701622.890000
130 285 1776701622.907000
130 285 1776701622.924000
129 285 1776701622.941000
127 285 1776701622.957000
123 283 1776701622.974000
121 281 1776701622.991000
115 273 1776701623.008000
114 267 1776701623.024000
112 253 1776701623.041000
113 246 1776701623.057000
118 234 1776701623.074000
126 228 1776701623.091000
135 227 1776701623.108000
146 231 1776701623.124000
151 236 1776701623.141000
158 248 1776701623.158000
160 254 1776701623.174000
163 262 1776701623.191000
164 267 1776701623.209000
164 269 1776701623.225000
164 271 1776701623.241000
164 272 1776701623.258000
164 271 1776701623.275000
164 270 1776701623.292000
163 265 1776701623.308000
163 258 1776701623.326000
163 254 1776701623.342000
164 249 1776701623.359000
165 247 1776701623.375000
166 245 1776701623.392000
168 245 1776701623.409000
172 246 1776701623.425000
175 249 1776701623.442000
180 257 1776701623.459000
184 267 1776701623.476000
186 272 1776701623.492000
187 280 1776701623.509000
188 282 1776701623.526000
189 284 1776701623.543000
189 285 1776701623.559000
189 284 1776701623.576000
189 283 1776701623.593000
188 273 1776701623.610000
190 255 1776701623.626000
192 246 1776701623.643000
195 231 1776701623.660000
198 226 1776701623.676000
202 221 1776701623.693000
204 219 1776701623.710000
210 218 1776701623.726000
218 221 1776701623.744000
223 225 1776701623.760000
232 237 1776701623.777000
235 246 1776701623.793000
240 267 1776701623.810000
241 276 1776701623.827000

STROKE 4
148 380 1776701624.113000
148 379 1776701624.129000
146 379 1776701624.145000
144 378 1776701624.162000
142 378 1776701624.178000
139 376 1776701624.195000
136 374 1776701624.211000
132 368 1776701624.228000
130 363 1776701624.245000
129 351 1776701624.262000
130 337 1776701624.278000
131 331 1776701624.295000
137 322 1776701624.312000
144 316 1776701624.328000
153 315 1776701624.345000
157 315 1776701624.362000
166 323 1776701624.379000
173 338 1776701624.396000
175 345 1776701624.412000
177 353 1776701624.429000
177 356 1776701624.446000
177 358 1776701624.462000
177 360 1776701624.479000
176 360 1776701624.496000
175 360 1776701624.513000
174 355 1776701624.529000
173 346 1776701624.546000
173 342 1776701624.563000
174 335 1776701624.580000
175 333 1776701624.596000
177 330 1776701624.613000
178 330 1776701624.630000
182 333 1776701624.646000
187 342 1776701624.663000
189 348 1776701624.680000
194 358 1776701624.696000
195 362 1776701624.713000
196 367 1776701624.730000
197 368 1776701624.747000
197 369 1776701624.764000
197 368 1776701624.781000
197 366 1776701624.797000
197 358 1776701624.814000
199 351 1776701624.830000
204 338 1776701624.847000
208 332 1776701624.864000
218 322 1776701624.881000
222 319 1776701624.898000
232 315 1776701624.914000
241 315 1776701624.931000
246 318 1776701624.948000
254 331 1776701624.964000
257 339 1776701624.981000
259 356 1776701624.998000

STROKE 5
243 274 1776701625.240000
243 273 1776701625.250000
243 273 1776701625.267000
242 272 1776701625.282000
242 270 1776701625.299000
242 269 1776701625.315000
241 265 1776701625.332000
242 261 1776701625.349000
244 249 1776701625.366000
251 235 1776701625.383000
256 229 1776701625.399000
266 219 1776701625.416000
271 216 1776701625.432000
283 214 1776701625.449000
288 215 1776701625.466000
298 226 1776701625.483000
302 233 1776701625.500000
306 250 1776701625.516000
309 270 1776701625.533000
309 277 1776701625.550000

STROKE 6
344 238 1776701625.704000
344 238 1776701625.718000
344 238 1776701625.734000
344 238 1776701625.751000
344 238 1776701625.767000

STROKE 7
346 267 1776701625.858000
346 267 1776701625.884000
346 267 1776701625.901000
346 267 1776701625.918000
346 267 1776701625.935000

