STROKE 1
29 215 1777298070.033000
28 215 1777298070.042000
27 217 1777298070.060000
26 219 1777298070.075000
24 225 1777298070.093000
24 229 1777298070.109000
27 240 1777298070.127000
30 246 1777298070.142000
38 256 1777298070.160000
43 261 1777298070.175000
48 264 1777298070.193000

STROKE 2
91 214 1777298070.306000
91 213 1777298070.326000
91 213 1777298070.344000
93 213 1777298070.360000
94 213 1777298070.376000
98 215 1777298070.393000
102 222 1777298070.410000
104 227 1777298070.426000
105 233 1777298070.443000
104 246 1777298070.460000
102 252 1777298070.476000
95 262 1777298070.493000
90 266 1777298070.510000
77 269 1777298070.527000
65 267 1777298070.543000
55 260 1777298070.560000
52 256 1777298070.577000
50 250 1777298070.594000
53 244 1777298070.610000
56 242 1777298070.627000
65 242 1777298070.643000
70 243 1777298070.660000
80 251 1777298070.677000
84 257 1777298070.694000

STROKE 3
74 290 1777298070.884000
74 290 1777298070.895000
74 290 1777298070.912000
74 290 1777298070.928000
74 290 1777298070.945000
74 294 1777298070.961000
74 299 1777298070.978000
73 316 1777298070.994000
72 327 1777298071.011000
72 348 1777298071.028000
72 355 1777298071.045000
72 365 1777298071.061000
72 367 1777298071.078000
75 368 1777298071.095000
78 367 1777298071.112000
85 360 1777298071.129000

STROKE 4
141 269 1777298071.352000
141 269 1777298071.363000
141 269 1777298071.381000
140 269 1777298071.397000
139 268 1777298071.413000
135 267 1777298071.429000
133 265 1777298071.446000
129 259 1777298071.463000
126 251 1777298071.480000
126 246 1777298071.496000
128 240 1777298071.513000
135 229 1777298071.529000
148 221 1777298071.547000
155 219 1777298071.563000
162 219 1777298071.580000
179 224 1777298071.596000
186 231 1777298071.613000
188 235 1777298071.630000
189 241 1777298071.647000
186 255 1777298071.664000
177 273 1777298071.680000
171 280 1777298071.697000
158 287 1777298071.713000
152 288 1777298071.730000
144 286 1777298071.747000
131 277 1777298071.764000
122 261 1777298071.780000
120 253 1777298071.797000
123 236 1777298071.814000
126 230 1777298071.831000
136 222 1777298071.847000
141 222 1777298071.864000
153 226 1777298071.881000
158 231 1777298071.898000
165 244 1777298071.914000
165 252 1777298071.931000

STROKE 5
137 363 1777298072.232000
136 362 1777298072.249000
135 360 1777298072.267000
131 356 1777298072.283000
130 354 1777298072.300000
127 348 1777298072.317000
127 341 1777298072.333000
128 337 1777298072.349000
130 333 1777298072.366000
136 324 1777298072.383000
141 320 1777298072.399000
153 315 1777298072.416000
167 314 1777298072.432000
178 315 1777298072.449000
185 319 1777298072.466000
187 322 1777298072.483000
189 326 1777298072.500000
190 334 1777298072.516000
188 347 1777298072.533000
184 353 1777298072.550000
172 363 1777298072.566000
164 366 1777298072.583000
148 367 1777298072.600000
141 364 1777298072.616000
131 355 1777298072.633000
128 350 1777298072.650000
127 338 1777298072.667000
130 332 1777298072.684000
139 322 1777298072.700000
145 320 1777298072.717000
155 319 1777298072.733000
158 322 1777298072.750000
163 329 1777298072.767000
165 333 1777298072.785000
165 341 1777298072.801000
165 343 1777298072.818000

STROKE 6
234 240 1777298073.002000
234 239 1777298073.019000
233 238 1777298073.036000
231 237 1777298073.053000
230 234 1777298073.068000
229 232 1777298073.086000
227 228 1777298073.102000
227 226 1777298073.118000
229 223 1777298073.135000
230 221 1777298073.152000
234 220 1777298073.168000
237 221 1777298073.185000
243 226 1777298073.202000
249 236 1777298073.218000
250 243 1777298073.235000
248 260 1777298073.252000
244 268 1777298073.269000
231 281 1777298073.285000
216 286 1777298073.304000
210 287 1777298073.319000
200 285 1777298073.335000
194 282 1777298073.352000
190 278 1777298073.369000
190 276 1777298073.386000
189 275 1777298073.403000
190 274 1777298073.420000
191 274 1777298073.436000
196 279 1777298073.453000
199 286 1777298073.470000
203 305 1777298073.486000
205 317 1777298073.503000
205 339 1777298073.520000
205 348 1777298073.536000
205 358 1777298073.553000
205 361 1777298073.570000
207 364 1777298073.586000
218 363 1777298073.603000

STROKE 7
273 230 1777298073.789000
273 229 1777298073.805000
273 227 1777298073.823000
274 226 1777298073.837000
276 224 1777298073.855000
277 224 1777298073.872000
281 224 1777298073.888000
283 225 1777298073.904000
290 230 1777298073.921000
293 234 1777298073.938000
298 247 1777298073.954000
299 255 1777298073.971000
294 272 1777298073.988000
283 285 1777298074.004000
277 290 1777298074.021000
259 296 1777298074.038000
253 296 1777298074.055000
243 291 1777298074.071000
238 288 1777298074.088000

STROKE 8
283 209 1777298074.242000
281 208 1777298074.257000
279 206 1777298074.273000
273 203 1777298074.290000
270 201 1777298074.306000
263 197 1777298074.322000
260 195 1777298074.339000
252 188 1777298074.355000
250 184 1777298074.373000
246 176 1777298074.389000
244 165 1777298074.406000
245 156 1777298074.423000
250 146 1777298074.439000
255 142 1777298074.456000
267 138 1777298074.473000
274 137 1777298074.490000
288 139 1777298074.506000
295 142 1777298074.523000
306 150 1777298074.540000
313 160 1777298074.556000

STROKE 9
314 245 1777298074.749000
314 245 1777298074.759000
314 245 1777298074.775000
314 245 1777298074.791000
314 245 1777298074.807000
314 245 1777298074.824000

STROKE 10
320 297 1777298074.911000
320 297 1777298074.924000
320 297 1777298074.941000
320 297 1777298074.958000
320 297 1777298074.975000

