STROKE 1
48 229 1777214933.005000
48 229 1777214933.010000
48 229 1777214933.027000
46 229 1777214933.044000
40 232 1777214933.060000
32 243 1777214933.077000
27 258 1777214933.094000
27 264 1777214933.112000
30 275 1777214933.127000
39 283 1777214933.144000
60 286 1777214933.160000
67 286 1777214933.177000

STROKE 2
104 223 1777214933.280000
104 222 1777214933.296000
104 222 1777214933.311000
104 222 1777214933.328000
105 222 1777214933.344000
110 229 1777214933.361000
119 243 1777214933.378000
122 258 1777214933.394000
119 274 1777214933.411000
111 287 1777214933.428000
102 295 1777214933.445000
89 298 1777214933.461000
75 298 1777214933.478000
58 292 1777214933.495000
49 285 1777214933.511000
45 278 1777214933.528000
45 272 1777214933.546000
46 269 1777214933.562000
51 264 1777214933.578000
64 261 1777214933.595000
80 263 1777214933.612000
93 270 1777214933.628000
101 278 1777214933.645000

STROKE 3
72 315 1777214933.817000
71 314 1777214933.830000
71 314 1777214933.847000
71 314 1777214933.862000
71 314 1777214933.879000
71 316 1777214933.896000
72 324 1777214933.914000
72 331 1777214933.930000
73 347 1777214933.946000
73 359 1777214933.963000
74 365 1777214933.979000
74 368 1777214933.997000
74 368 1777214934.013000
75 367 1777214934.030000

STROKE 4
95 321 1777214934.117000
95 320 1777214934.130000
95 320 1777214934.147000
95 320 1777214934.163000
95 320 1777214934.180000
96 322 1777214934.197000
97 330 1777214934.214000
97 338 1777214934.231000
97 350 1777214934.247000
97 358 1777214934.264000
98 362 1777214934.280000
99 363 1777214934.297000
101 363 1777214934.314000
110 359 1777214934.331000
117 354 1777214934.347000

STROKE 5
176 243 1777214934.508000
175 238 1777214934.532000
173 233 1777214934.549000
171 230 1777214934.565000
170 230 1777214934.582000
166 229 1777214934.598000
162 230 1777214934.615000
159 233 1777214934.631000
159 238 1777214934.648000
165 246 1777214934.666000
178 253 1777214934.682000
183 255 1777214934.699000
190 258 1777214934.715000
193 260 1777214934.732000
195 262 1777214934.748000
195 267 1777214934.765000
193 272 1777214934.783000
189 278 1777214934.799000
179 284 1777214934.816000
173 286 1777214934.833000
158 288 1777214934.849000
146 285 1777214934.865000
138 280 1777214934.882000
135 276 1777214934.899000
134 269 1777214934.916000
140 258 1777214934.932000
144 253 1777214934.949000
149 249 1777214934.967000
150 248 1777214934.983000
152 249 1777214934.999000
156 256 1777214935.016000
162 271 1777214935.033000
168 288 1777214935.049000
171 306 1777214935.066000
173 320 1777214935.084000
174 331 1777214935.099000
176 337 1777214935.116000
176 338 1777214935.133000

STROKE 6
156 223 1777214935.310000
155 223 1777214935.335000
153 221 1777214935.350000
148 218 1777214935.368000
141 212 1777214935.384000
133 204 1777214935.400000
127 194 1777214935.417000
122 182 1777214935.434000
121 170 1777214935.451000
125 154 1777214935.467000
138 142 1777214935.485000
147 138 1777214935.501000
168 134 1777214935.518000
181 134 1777214935.534000
188 137 1777214935.551000
191 142 1777214935.567000
191 152 1777214935.585000
189 162 1777214935.601000

