STROKE 1
52 287 1777094369.101000
52 287 1777094369.124000
51 288 1777094369.141000
50 288 1777094369.155000
48 286 1777094369.173000
46 285 1777094369.189000
41 279 1777094369.206000
39 275 1777094369.222000
35 263 1777094369.239000
34 256 1777094369.256000
35 242 1777094369.272000
37 235 1777094369.289000
47 222 1777094369.306000
53 218 1777094369.322000
64 216 1777094369.339000
69 216 1777094369.358000
76 220 1777094369.373000
82 230 1777094369.391000
83 238 1777094369.407000
85 246 1777094369.424000
85 260 1777094369.440000
82 270 1777094369.457000
80 274 1777094369.473000
72 280 1777094369.490000
68 281 1777094369.507000
59 282 1777094369.523000
55 280 1777094369.541000
47 277 1777094369.556000
45 275 1777094369.573000
41 271 1777094369.590000
40 270 1777094369.608000

STROKE 2
78 273 1777094369.748000
78 272 1777094369.774000
78 272 1777094369.791000
77 271 1777094369.809000
77 268 1777094369.825000
78 265 1777094369.842000
80 257 1777094369.858000
82 252 1777094369.875000
89 240 1777094369.891000
94 234 1777094369.908000
106 224 1777094369.925000
111 221 1777094369.942000
124 216 1777094369.958000
128 217 1777094369.975000
134 223 1777094369.991000
138 232 1777094370.009000
139 238 1777094370.024000
138 252 1777094370.041000
134 259 1777094370.058000
123 270 1777094370.075000
111 277 1777094370.091000
105 278 1777094370.108000
94 278 1777094370.125000
89 277 1777094370.143000
82 272 1777094370.159000

STROKE 3
163 225 1777094370.394000
163 225 1777094370.410000
163 224 1777094370.428000
163 224 1777094370.443000
162 225 1777094370.459000
160 226 1777094370.476000
156 232 1777094370.493000
152 242 1777094370.509000
150 247 1777094370.527000
150 253 1777094370.543000
154 265 1777094370.559000
161 274 1777094370.577000
164 277 1777094370.593000

STROKE 4
210 220 1777094370.699000
210 219 1777094370.710000
210 219 1777094370.728000
210 219 1777094370.743000
211 219 1777094370.762000
213 219 1777094370.778000
216 221 1777094370.793000
219 224 1777094370.811000
223 231 1777094370.828000
225 236 1777094370.843000
225 246 1777094370.860000
223 252 1777094370.877000
215 265 1777094370.894000
201 277 1777094370.911000
193 282 1777094370.927000
172 289 1777094370.944000
166 288 1777094370.961000
162 285 1777094370.978000

STROKE 5
203 231 1777094371.161000
202 231 1777094371.179000
202 231 1777094371.195000
201 232 1777094371.212000
200 233 1777094371.228000
198 236 1777094371.245000
196 238 1777094371.262000
190 243 1777094371.278000
187 246 1777094371.296000
179 251 1777094371.312000
174 253 1777094371.330000
166 252 1777094371.345000
163 251 1777094371.362000
159 245 1777094371.379000
158 237 1777094371.395000
159 233 1777094371.412000

STROKE 6
155 323 1777094371.663000
155 322 1777094371.680000
155 322 1777094371.697000
155 322 1777094371.713000
155 323 1777094371.729000
152 327 1777094371.746000
151 331 1777094371.763000
149 340 1777094371.780000
148 345 1777094371.796000
150 353 1777094371.813000
157 358 1777094371.830000

STROKE 7
235 293 1777094371.986000
235 293 1777094371.997000
235 293 1777094372.014000
235 293 1777094372.031000
236 293 1777094372.048000
236 294 1777094372.064000
237 295 1777094372.081000
240 303 1777094372.097000
242 317 1777094372.114000
241 325 1777094372.130000
237 345 1777094372.147000
232 354 1777094372.165000
216 373 1777094372.181000
202 379 1777094372.198000
194 381 1777094372.214000
181 380 1777094372.231000
177 378 1777094372.248000
174 376 1777094372.264000

STROKE 8
228 297 1777094372.427000
228 297 1777094372.449000
228 297 1777094372.465000
227 297 1777094372.482000
227 298 1777094372.499000
224 304 1777094372.517000
220 313 1777094372.533000
217 319 1777094372.548000
208 331 1777094372.569000
203 335 1777094372.586000
192 342 1777094372.599000
176 346 1777094372.616000
171 345 1777094372.632000
162 339 1777094372.649000
159 335 1777094372.666000
158 325 1777094372.682000
158 320 1777094372.700000

