STROKE 1
52 213 1777098083.473000
51 213 1777098083.489000
51 213 1777098083.505000
51 213 1777098083.521000
51 212 1777098083.538000
52 211 1777098083.555000
57 207 1777098083.571000
61 205 1777098083.588000
73 200 1777098083.605000
78 199 1777098083.621000
87 200 1777098083.638000
90 204 1777098083.655000
93 216 1777098083.672000
92 226 1777098083.688000
85 246 1777098083.705000
74 262 1777098083.722000
67 268 1777098083.739000
50 276 1777098083.756000
45 277 1777098083.772000
36 276 1777098083.789000
34 275 1777098083.806000
31 273 1777098083.822000
29 271 1777098083.838000

STROKE 2
111 210 1777098084.082000
111 209 1777098084.107000
111 208 1777098084.123000
112 208 1777098084.140000
117 207 1777098084.156000
120 208 1777098084.173000
129 210 1777098084.191000
133 212 1777098084.207000
140 219 1777098084.224000
142 223 1777098084.240000
142 233 1777098084.258000
140 239 1777098084.274000
131 250 1777098084.291000
125 254 1777098084.307000
107 261 1777098084.324000
98 262 1777098084.340000
78 263 1777098084.357000
75 262 1777098084.374000
73 260 1777098084.391000

STROKE 3
167 213 1777098084.689000
167 212 1777098084.708000
168 211 1777098084.725000
171 209 1777098084.741000
174 207 1777098084.759000
181 204 1777098084.775000
185 203 1777098084.792000
194 204 1777098084.809000
197 205 1777098084.826000
203 210 1777098084.842000
205 214 1777098084.859000
205 226 1777098084.876000
202 234 1777098084.892000
191 251 1777098084.909000
184 259 1777098084.927000
168 269 1777098084.942000
162 271 1777098084.961000
145 269 1777098084.976000
140 265 1777098084.995000
134 256 1777098085.010000
133 251 1777098085.026000
132 242 1777098085.043000
132 238 1777098085.060000

STROKE 4
190 155 1777098085.236000
190 154 1777098085.260000
190 154 1777098085.277000
190 154 1777098085.294000

