STROKE 1
97 321 1775180074.705000
96 321 1775180074.719000
93 321 1775180074.735000
83 319 1775180074.751000
77 317 1775180074.767000
60 312 1775180074.784000
51 309 1775180074.801000
37 299 1775180074.817000
29 290 1775180074.834000
28 272 1775180074.850000
30 261 1775180074.867000
43 239 1775180074.883000
52 231 1775180074.900000
70 220 1775180074.917000
79 218 1775180074.934000
96 221 1775180074.950000
104 229 1775180074.968000
119 252 1775180074.984000
125 266 1775180075.001000
138 290 1775180075.017000
151 304 1775180075.034000
159 307 1775180075.051000
176 301 1775180075.067000
186 293 1775180075.084000

STROKE 2
215 195 1775180075.175000
215 195 1775180075.202000
218 198 1775180075.219000
221 203 1775180075.235000
230 219 1775180075.252000
234 230 1775180075.268000
235 254 1775180075.285000
231 266 1775180075.301000
213 285 1775180075.318000
204 287 1775180075.335000
197 286 1775180075.352000

STROKE 3
218 186 1775180075.493000
218 186 1775180075.505000
218 186 1775180075.520000
217 186 1775180075.536000
215 186 1775180075.553000
204 186 1775180075.569000
182 183 1775180075.586000
170 178 1775180075.602000
159 173 1775180075.619000
139 152 1775180075.636000
138 144 1775180075.652000
144 125 1775180075.669000
168 103 1775180075.686000
186 93 1775180075.703000
224 77 1775180075.719000
240 74 1775180075.736000
258 76 1775180075.752000
262 80 1775180075.769000
259 98 1775180075.786000
251 112 1775180075.803000
222 147 1775180075.819000
204 165 1775180075.837000
169 193 1775180075.853000
156 203 1775180075.870000
148 210 1775180075.887000

STROKE 4
211 298 1775180076.055000
210 297 1775180076.072000
210 297 1775180076.087000
210 296 1775180076.105000
210 296 1775180076.120000
210 299 1775180076.137000
210 304 1775180076.153000
212 328 1775180076.170000
214 342 1775180076.188000
218 367 1775180076.204000
222 381 1775180076.221000
229 386 1775180076.237000
234 384 1775180076.254000
255 373 1775180076.271000

