STROKE 1
116 293 1777187754.578000
116 293 1777187754.587000
115 293 1777187754.604000
110 293 1777187754.620000
101 294 1777187754.637000
96 293 1777187754.653000
86 291 1777187754.670000
80 288 1777187754.687000
70 279 1777187754.703000
66 273 1777187754.720000
61 252 1777187754.737000
67 235 1777187754.754000
73 227 1777187754.771000
86 216 1777187754.787000
93 213 1777187754.804000
106 210 1777187754.820000
112 211 1777187754.837000
123 219 1777187754.854000
128 227 1777187754.870000
135 246 1777187754.888000
137 266 1777187754.905000
136 275 1777187754.921000
129 289 1777187754.937000
124 294 1777187754.954000
112 298 1777187754.971000
104 297 1777187754.989000
86 288 1777187755.004000
70 273 1777187755.022000
66 264 1777187755.038000
61 247 1777187755.055000
61 240 1777187755.071000
65 230 1777187755.088000
67 227 1777187755.105000
74 228 1777187755.121000
78 230 1777187755.139000
87 241 1777187755.155000
95 256 1777187755.173000
98 263 1777187755.189000
103 275 1777187755.205000
104 280 1777187755.222000
106 285 1777187755.239000

STROKE 2
102 205 1777187755.388000
102 205 1777187755.407000
101 205 1777187755.424000
100 205 1777187755.440000
96 206 1777187755.457000
93 207 1777187755.473000
84 207 1777187755.490000
78 206 1777187755.506000
67 201 1777187755.523000
61 197 1777187755.541000
50 186 1777187755.557000
45 169 1777187755.574000
46 163 1777187755.590000
55 152 1777187755.607000
63 147 1777187755.623000
80 141 1777187755.640000
88 139 1777187755.657000
102 141 1777187755.674000
112 148 1777187755.691000
116 154 1777187755.707000
120 166 1777187755.724000
120 173 1777187755.741000
116 186 1777187755.757000
113 192 1777187755.774000
102 202 1777187755.791000
96 205 1777187755.809000
85 207 1777187755.824000
75 203 1777187755.841000
72 200 1777187755.858000
69 192 1777187755.874000
70 188 1777187755.891000
76 181 1777187755.908000
80 179 1777187755.925000
88 180 1777187755.941000
97 188 1777187755.959000
101 195 1777187755.975000
105 203 1777187755.991000

STROKE 3
192 279 1777187756.140000
191 278 1777187756.160000
191 278 1777187756.176000
191 278 1777187756.193000
190 277 1777187756.209000
189 274 1777187756.226000
186 271 1777187756.243000
186 269 1777187756.259000
186 264 1777187756.276000
187 261 1777187756.293000
191 258 1777187756.309000
193 257 1777187756.326000
196 257 1777187756.343000
197 261 1777187756.360000
197 264 1777187756.377000
194 270 1777187756.392000
192 274 1777187756.409000
185 278 1777187756.426000
181 279 1777187756.444000
171 274 1777187756.459000
167 269 1777187756.478000
162 256 1777187756.493000
164 240 1777187756.511000
167 232 1777187756.527000
176 220 1777187756.543000
183 214 1777187756.560000
190 213 1777187756.577000
194 213 1777187756.594000
201 219 1777187756.610000
205 223 1777187756.628000
211 234 1777187756.644000
214 248 1777187756.661000
216 256 1777187756.677000
217 273 1777187756.694000
217 283 1777187756.711000
216 306 1777187756.728000
216 319 1777187756.744000
216 345 1777187756.761000
216 355 1777187756.778000
219 369 1777187756.794000
221 372 1777187756.811000

STROKE 4
188 225 1777187757.032000
187 225 1777187757.047000
187 225 1777187757.063000
187 224 1777187757.080000
185 223 1777187757.095000
179 219 1777187757.113000
175 214 1777187757.129000
163 201 1777187757.146000
157 192 1777187757.162000
146 173 1777187757.179000
141 156 1777187757.196000
142 140 1777187757.213000
154 126 1777187757.230000
163 120 1777187757.246000
187 113 1777187757.263000
197 112 1777187757.280000
217 115 1777187757.296000
224 119 1777187757.313000
233 133 1777187757.329000
236 143 1777187757.346000

