STROKE 1
91 322 1776603405.335000
91 322 1776603405.356000
90 323 1776603405.373000
90 324 1776603405.389000
86 326 1776603405.405000
83 326 1776603405.422000
74 324 1776603405.439000
69 321 1776603405.455000
58 309 1776603405.472000
54 300 1776603405.489000
52 278 1776603405.505000
54 267 1776603405.522000
67 246 1776603405.539000
73 244 1776603405.556000
87 243 1776603405.572000
94 246 1776603405.589000
110 256 1776603405.606000
116 261 1776603405.623000
124 272 1776603405.639000
125 275 1776603405.656000
123 279 1776603405.673000
119 280 1776603405.689000
107 278 1776603405.706000
100 275 1776603405.723000
88 268 1776603405.740000
84 263 1776603405.756000
81 255 1776603405.776000
82 251 1776603405.790000
88 248 1776603405.806000
101 250 1776603405.824000
110 255 1776603405.840000
127 271 1776603405.857000
134 280 1776603405.873000
146 296 1776603405.891000
151 301 1776603405.907000
155 306 1776603405.924000

STROKE 2
236 299 1776603406.078000
235 299 1776603406.092000
234 300 1776603406.108000
228 303 1776603406.125000
218 305 1776603406.141000
213 304 1776603406.158000
202 301 1776603406.175000
197 298 1776603406.191000
189 287 1776603406.208000
187 280 1776603406.225000
187 262 1776603406.241000
196 242 1776603406.258000
202 237 1776603406.275000
215 233 1776603406.292000
223 234 1776603406.308000
240 241 1776603406.325000
248 249 1776603406.342000
258 268 1776603406.358000
259 278 1776603406.375000
256 296 1776603406.392000
246 308 1776603406.409000
240 312 1776603406.426000
224 315 1776603406.442000
215 314 1776603406.459000
197 306 1776603406.476000
189 301 1776603406.492000
179 288 1776603406.509000
176 272 1776603406.526000
176 265 1776603406.543000
179 255 1776603406.560000
181 252 1776603406.578000
187 252 1776603406.593000
191 254 1776603406.610000
198 264 1776603406.626000
200 270 1776603406.643000
204 281 1776603406.660000
207 288 1776603406.676000

STROKE 3
216 233 1776603406.827000
216 233 1776603406.845000
216 233 1776603406.861000
215 233 1776603406.877000
214 232 1776603406.894000
210 230 1776603406.911000
200 224 1776603406.928000
193 218 1776603406.944000
176 202 1776603406.961000
168 191 1776603406.977000
157 157 1776603406.994000
158 144 1776603407.011000
168 124 1776603407.028000
178 117 1776603407.044000
202 110 1776603407.061000
223 112 1776603407.078000
234 116 1776603407.094000
249 129 1776603407.111000
254 137 1776603407.128000
258 158 1776603407.145000
259 171 1776603407.161000

