STROKE 1
144 232 1776699217.913000
144 232 1776699217.922000
144 232 1776699217.938000
144 231 1776699217.957000
144 230 1776699217.973000
143 228 1776699217.990000
142 226 1776699218.006000
138 222 1776699218.023000
135 220 1776699218.040000
124 216 1776699218.057000
117 216 1776699218.074000
102 219 1776699218.090000
90 228 1776699218.108000
86 235 1776699218.124000
82 260 1776699218.141000
83 270 1776699218.157000
93 285 1776699218.174000
99 290 1776699218.191000
112 295 1776699218.207000
120 296 1776699218.224000
132 294 1776699218.241000
136 292 1776699218.258000
142 287 1776699218.274000
146 283 1776699218.291000
148 281 1776699218.308000
150 278 1776699218.324000

STROKE 2
146 325 1776699218.495000
145 325 1776699218.510000
145 324 1776699218.526000
145 323 1776699218.542000
145 323 1776699218.559000
145 323 1776699218.575000
145 323 1776699218.592000
146 323 1776699218.609000
147 323 1776699218.626000
149 324 1776699218.642000
152 329 1776699218.659000
152 333 1776699218.676000
146 347 1776699218.692000
140 354 1776699218.709000
123 367 1776699218.726000
112 371 1776699218.743000
83 374 1776699218.759000
75 372 1776699218.777000
65 364 1776699218.793000
58 355 1776699218.809000
56 349 1776699218.826000
53 333 1776699218.843000
52 322 1776699218.859000
50 299 1776699218.877000
50 286 1776699218.893000
49 258 1776699218.910000
48 231 1776699218.928000
48 216 1776699218.944000
49 186 1776699218.960000
51 171 1776699218.977000
59 145 1776699218.994000
64 136 1776699219.010000
75 125 1776699219.027000
82 123 1776699219.044000
96 126 1776699219.061000
105 131 1776699219.077000

STROKE 3
171 219 1776699219.342000
171 218 1776699219.364000
171 218 1776699219.379000
171 218 1776699219.395000
171 218 1776699219.412000
171 218 1776699219.428000
171 219 1776699219.445000
171 220 1776699219.462000
170 225 1776699219.478000
169 239 1776699219.495000
169 253 1776699219.512000
170 286 1776699219.528000
171 303 1776699219.545000
172 337 1776699219.562000
172 342 1776699219.579000
173 346 1776699219.595000
173 347 1776699219.612000
173 347 1776699219.629000

STROKE 4
203 203 1776699219.846000
203 203 1776699219.864000
203 203 1776699219.880000
202 204 1776699219.897000
202 206 1776699219.913000
202 213 1776699219.930000
202 232 1776699219.948000
202 245 1776699219.963000
201 274 1776699219.980000
200 298 1776699219.997000
197 314 1776699220.013000
197 318 1776699220.030000
196 323 1776699220.047000
196 325 1776699220.063000
196 326 1776699220.080000
197 328 1776699220.098000
197 328 1776699220.114000
197 330 1776699220.130000
197 330 1776699220.147000
197 330 1776699220.164000
197 330 1776699220.180000
200 330 1776699220.197000
205 330 1776699220.214000
220 325 1776699220.231000
236 320 1776699220.247000

