STROKE 1
16 235 1775196212.837000
16 234 1775196212.861000
16 234 1775196212.877000
16 235 1775196212.895000
16 238 1775196212.911000
18 242 1775196212.928000
24 258 1775196212.944000
30 267 1775196212.960000
46 287 1775196212.977000
55 296 1775196212.994000
82 307 1775196213.010000
90 306 1775196213.027000
96 302 1775196213.044000

STROKE 2
131 213 1775196213.128000
131 212 1775196213.144000
131 213 1775196213.161000
132 213 1775196213.178000
137 219 1775196213.194000
140 226 1775196213.211000
148 243 1775196213.228000
150 253 1775196213.245000
150 272 1775196213.261000
139 295 1775196213.279000
130 302 1775196213.295000
109 313 1775196213.312000
98 315 1775196213.329000
79 314 1775196213.345000
72 312 1775196213.362000
67 308 1775196213.378000
64 297 1775196213.395000
74 283 1775196213.411000
82 277 1775196213.429000
104 270 1775196213.445000
115 271 1775196213.462000
129 279 1775196213.479000
133 285 1775196213.496000
137 296 1775196213.512000
138 301 1775196213.529000
139 309 1775196213.546000

STROKE 3
173 286 1775196213.687000
172 286 1775196213.715000
170 283 1775196213.730000
169 281 1775196213.748000
168 275 1775196213.764000
170 265 1775196213.781000
174 259 1775196213.796000
189 243 1775196213.813000
198 235 1775196213.830000
221 220 1775196213.847000
226 219 1775196213.863000
235 221 1775196213.879000
241 226 1775196213.896000
256 249 1775196213.913000
263 264 1775196213.930000
277 298 1775196213.946000
283 314 1775196213.963000
288 328 1775196213.980000

