STROKE 1
49 244 1775628854.561000
48 243 1775628854.581000
47 243 1775628854.597000
46 243 1775628854.616000
42 246 1775628854.630000
37 253 1775628854.647000
35 258 1775628854.663000
32 271 1775628854.680000
32 279 1775628854.697000
36 293 1775628854.713000
41 300 1775628854.730000
60 313 1775628854.746000
77 316 1775628854.764000
84 315 1775628854.781000
96 309 1775628854.797000
100 306 1775628854.814000
106 297 1775628854.831000
107 292 1775628854.847000
109 279 1775628854.863000
107 263 1775628854.880000
106 256 1775628854.897000
101 246 1775628854.914000
99 243 1775628854.931000
95 240 1775628854.947000
94 240 1775628854.964000
91 244 1775628854.981000
93 256 1775628854.998000
97 265 1775628855.015000
112 287 1775628855.031000
122 298 1775628855.048000
141 312 1775628855.064000
149 317 1775628855.081000
163 320 1775628855.098000
173 317 1775628855.115000
177 313 1775628855.131000
182 301 1775628855.148000
182 292 1775628855.165000
177 269 1775628855.181000
171 258 1775628855.198000
157 238 1775628855.215000
144 227 1775628855.231000
139 225 1775628855.249000
134 226 1775628855.265000

STROKE 2
241 239 1775628855.422000
240 239 1775628855.433000
240 239 1775628855.449000
240 239 1775628855.468000
238 238 1775628855.483000
237 239 1775628855.499000
234 239 1775628855.516000
234 241 1775628855.533000
234 243 1775628855.550000
238 248 1775628855.566000
243 252 1775628855.582000
251 262 1775628855.599000
255 267 1775628855.616000
259 275 1775628855.632000
258 281 1775628855.649000
255 284 1775628855.666000
240 287 1775628855.683000
227 286 1775628855.700000
203 280 1775628855.716000
195 277 1775628855.734000
183 269 1775628855.750000
181 267 1775628855.766000
181 263 1775628855.783000
183 260 1775628855.800000
184 259 1775628855.817000
187 257 1775628855.833000
189 257 1775628855.850000
196 259 1775628855.867000
200 262 1775628855.884000
208 272 1775628855.900000
216 288 1775628855.917000
219 299 1775628855.933000
223 324 1775628855.950000
224 337 1775628855.967000
228 362 1775628855.983000
231 383 1775628856.001000
232 391 1775628856.017000
233 397 1775628856.034000

STROKE 3
242 224 1775628856.224000
242 224 1775628856.236000
242 224 1775628856.251000
240 224 1775628856.269000
232 226 1775628856.285000
225 226 1775628856.301000
206 224 1775628856.318000
195 221 1775628856.335000
174 210 1775628856.352000
152 187 1775628856.368000
147 179 1775628856.386000
142 164 1775628856.401000
144 151 1775628856.419000
148 145 1775628856.436000
163 133 1775628856.452000
175 127 1775628856.469000
201 120 1775628856.485000
213 120 1775628856.502000
234 125 1775628856.519000
244 131 1775628856.535000
252 136 1775628856.553000

STROKE 4
288 236 1775628856.696000
288 236 1775628856.721000
288 236 1775628856.736000
288 236 1775628856.754000
288 236 1775628856.769000

STROKE 5
295 272 1775628856.859000
295 272 1775628856.869000
295 272 1775628856.887000
295 272 1775628856.903000

