STROKE 1
94 219 1776000161.927000
94 218 1776000161.945000
93 218 1776000161.962000
93 218 1776000161.978000
93 218 1776000161.995000
93 217 1776000162.011000
92 217 1776000162.028000
94 215 1776000162.044000
98 213 1776000162.061000
114 208 1776000162.078000
121 206 1776000162.094000
130 206 1776000162.111000
132 207 1776000162.128000
132 212 1776000162.145000
129 216 1776000162.161000
120 226 1776000162.178000
117 229 1776000162.195000
115 234 1776000162.211000
117 236 1776000162.228000
128 238 1776000162.245000
137 240 1776000162.262000
152 243 1776000162.278000
160 247 1776000162.295000
162 256 1776000162.312000
160 264 1776000162.329000
139 283 1776000162.345000
124 293 1776000162.362000
95 306 1776000162.380000
70 309 1776000162.396000

STROKE 2
125 175 1776000162.579000
124 175 1776000162.596000
122 176 1776000162.613000
111 177 1776000162.630000
93 176 1776000162.646000
83 174 1776000162.663000
63 168 1776000162.680000
55 163 1776000162.696000
43 152 1776000162.713000
42 148 1776000162.730000
48 136 1776000162.747000
58 128 1776000162.764000
88 113 1776000162.780000
114 106 1776000162.797000
123 106 1776000162.813000
133 111 1776000162.830000
133 117 1776000162.847000
122 142 1776000162.864000
110 162 1776000162.881000
84 210 1776000162.897000

STROKE 3
130 295 1776000163.042000
130 295 1776000163.065000
130 295 1776000163.082000
130 295 1776000163.098000
127 303 1776000163.114000
124 311 1776000163.131000
117 335 1776000163.148000
112 358 1776000163.165000
111 374 1776000163.181000
114 384 1776000163.198000
117 387 1776000163.215000
128 390 1776000163.231000
138 387 1776000163.248000
163 374 1776000163.265000
177 365 1776000163.281000

STROKE 4
245 270 1776000163.399000
245 270 1776000163.416000
245 270 1776000163.432000
245 270 1776000163.449000
243 271 1776000163.466000
235 275 1776000163.482000
227 277 1776000163.499000
206 280 1776000163.516000
198 278 1776000163.533000
187 274 1776000163.549000
183 266 1776000163.566000
195 248 1776000163.582000
218 229 1776000163.599000
225 223 1776000163.616000
232 218 1776000163.633000
234 216 1776000163.649000
232 213 1776000163.666000
228 210 1776000163.683000
212 199 1776000163.699000
202 193 1776000163.716000
189 182 1776000163.733000
185 170 1776000163.750000
187 164 1776000163.766000
200 148 1776000163.783000
209 139 1776000163.800000
229 129 1776000163.816000
240 128 1776000163.833000

STROKE 5
294 229 1776000163.975000
294 229 1776000163.984000
294 229 1776000164.002000
294 229 1776000164.017000
294 229 1776000164.034000

STROKE 6
317 254 1776000164.151000
317 254 1776000164.169000
317 254 1776000164.185000

