STROKE 1
70 292 1777172554.789000
70 292 1777172554.803000
69 292 1777172554.819000
68 292 1777172554.836000
65 292 1777172554.852000
60 291 1777172554.869000
58 291 1777172554.886000
51 287 1777172554.902000
48 284 1777172554.919000
43 274 1777172554.936000
41 268 1777172554.953000
40 253 1777172554.969000
42 245 1777172554.986000
50 224 1777172555.003000
56 218 1777172555.020000
70 207 1777172555.036000
78 204 1777172555.053000
92 201 1777172555.070000
100 200 1777172555.086000
115 204 1777172555.103000
122 208 1777172555.120000
132 219 1777172555.137000
136 233 1777172555.153000
136 242 1777172555.170000
130 259 1777172555.187000
125 268 1777172555.204000
113 280 1777172555.220000
107 283 1777172555.237000
94 286 1777172555.254000
89 286 1777172555.271000
78 284 1777172555.287000
70 283 1777172555.304000
68 283 1777172555.321000
65 283 1777172555.337000

STROKE 2
77 295 1777172555.514000
77 295 1777172555.539000
77 296 1777172555.555000
77 297 1777172555.572000
77 304 1777172555.588000
76 311 1777172555.605000
74 331 1777172555.622000
70 355 1777172555.639000
68 365 1777172555.655000
66 383 1777172555.672000
65 386 1777172555.689000
65 388 1777172555.705000
66 389 1777172555.722000
70 386 1777172555.739000
75 380 1777172555.755000
90 365 1777172555.772000

STROKE 3
188 210 1777172556.103000
188 209 1777172556.125000
188 207 1777172556.141000
188 206 1777172556.157000
188 203 1777172556.174000
189 202 1777172556.190000
191 199 1777172556.207000
194 198 1777172556.224000
204 197 1777172556.240000
218 198 1777172556.259000
225 200 1777172556.274000
234 206 1777172556.291000
237 211 1777172556.307000
240 223 1777172556.324000
240 230 1777172556.341000
234 248 1777172556.358000
230 253 1777172556.375000
220 259 1777172556.391000
207 261 1777172556.408000
198 262 1777172556.425000
178 263 1777172556.441000
170 264 1777172556.458000
157 265 1777172556.475000
152 266 1777172556.491000
148 269 1777172556.508000
147 272 1777172556.525000
149 275 1777172556.542000
155 282 1777172556.558000
160 285 1777172556.575000
173 291 1777172556.592000
179 294 1777172556.608000
191 297 1777172556.625000
196 298 1777172556.643000
204 298 1777172556.659000
209 297 1777172556.675000
211 297 1777172556.692000
214 295 1777172556.709000
215 294 1777172556.725000
217 294 1777172556.744000
218 293 1777172556.761000
219 293 1777172556.776000
219 293 1777172556.793000
219 293 1777172556.809000
219 293 1777172556.826000
219 293 1777172556.843000
219 296 1777172556.859000
218 301 1777172556.876000
216 317 1777172556.893000
213 337 1777172556.910000
211 346 1777172556.926000
210 359 1777172556.943000
209 364 1777172556.960000
209 371 1777172556.976000
210 374 1777172556.993000
211 379 1777172557.010000
213 381 1777172557.027000
214 381 1777172557.043000
219 380 1777172557.060000
224 378 1777172557.077000
235 370 1777172557.093000

STROKE 4
211 186 1777172557.436000
211 186 1777172557.463000
210 186 1777172557.479000
209 186 1777172557.495000
205 186 1777172557.512000
198 185 1777172557.528000
193 183 1777172557.545000
178 175 1777172557.562000
170 170 1777172557.578000
153 156 1777172557.595000
141 143 1777172557.612000
131 128 1777172557.629000
126 114 1777172557.646000
126 108 1777172557.662000
131 94 1777172557.679000
136 87 1777172557.695000
157 74 1777172557.712000
171 68 1777172557.729000
199 61 1777172557.746000
211 60 1777172557.762000
231 64 1777172557.779000
240 68 1777172557.796000
253 82 1777172557.812000
261 102 1777172557.830000
264 114 1777172557.846000
267 138 1777172557.863000

