STROKE 1
53 249 1776775275.715000
53 248 1776775275.730000
53 248 1776775275.746000
53 247 1776775275.762000
53 245 1776775275.778000
56 243 1776775275.796000
59 241 1776775275.812000
70 238 1776775275.830000
77 238 1776775275.845000
85 239 1776775275.862000
98 246 1776775275.879000
105 258 1776775275.895000
106 266 1776775275.912000
100 286 1776775275.929000
93 294 1776775275.946000
76 304 1776775275.962000
67 306 1776775275.979000
51 307 1776775275.996000
43 305 1776775276.013000
32 299 1776775276.029000
29 295 1776775276.046000

STROKE 2
134 234 1776775276.256000
134 233 1776775276.281000
134 232 1776775276.298000
134 231 1776775276.314000
135 230 1776775276.331000
136 230 1776775276.347000
141 230 1776775276.364000
149 234 1776775276.381000
154 238 1776775276.397000
162 249 1776775276.414000
165 256 1776775276.431000
165 272 1776775276.448000
162 279 1776775276.464000
153 293 1776775276.481000
135 304 1776775276.498000
130 304 1776775276.514000
119 304 1776775276.531000
116 303 1776775276.548000
112 299 1776775276.564000
111 297 1776775276.582000
110 296 1776775276.594000

STROKE 3
237 242 1776775276.816000
236 241 1776775276.833000
235 240 1776775276.849000
232 237 1776775276.866000
230 237 1776775276.882000
226 236 1776775276.899000
224 236 1776775276.916000
222 238 1776775276.933000
223 243 1776775276.950000
226 246 1776775276.966000
238 257 1776775276.983000
245 262 1776775277.000000
258 273 1776775277.016000
262 277 1776775277.033000
266 284 1776775277.050000
266 290 1776775277.067000
263 293 1776775277.083000
245 302 1776775277.100000
231 304 1776775277.117000
207 302 1776775277.134000
199 301 1776775277.150000
189 298 1776775277.167000
187 297 1776775277.183000
187 293 1776775277.200000
200 286 1776775277.217000
213 282 1776775277.233000
244 277 1776775277.251000
258 278 1776775277.269000
270 280 1776775277.287000

STROKE 4
241 328 1776775277.439000
241 327 1776775277.451000
240 326 1776775277.469000
240 325 1776775277.486000
237 323 1776775277.502000
234 323 1776775277.519000
224 322 1776775277.535000
219 322 1776775277.553000
211 323 1776775277.569000
210 323 1776775277.586000
210 326 1776775277.602000
214 329 1776775277.620000
230 337 1776775277.636000
250 346 1776775277.652000
258 350 1776775277.669000
267 358 1776775277.686000
268 363 1776775277.704000
264 372 1776775277.719000
258 377 1776775277.736000
240 387 1776775277.753000
202 393 1776775277.770000
189 391 1776775277.787000
175 387 1776775277.802000
172 386 1776775277.820000
171 384 1776775277.836000
173 382 1776775277.853000
188 378 1776775277.869000
214 374 1776775277.886000
227 372 1776775277.903000
246 368 1776775277.920000

STROKE 5
242 218 1776775278.108000
242 218 1776775278.121000
242 218 1776775278.138000
241 218 1776775278.154000
238 218 1776775278.171000
234 217 1776775278.188000
223 214 1776775278.204000
216 212 1776775278.221000
202 203 1776775278.238000
193 190 1776775278.255000
191 182 1776775278.271000
199 159 1776775278.288000
210 149 1776775278.305000
238 136 1776775278.321000
250 133 1776775278.338000
268 131 1776775278.355000
280 135 1776775278.372000
285 139 1776775278.388000
292 150 1776775278.405000
294 157 1776775278.422000
292 173 1776775278.439000
288 181 1776775278.455000
275 195 1776775278.471000
267 200 1776775278.489000
251 208 1776775278.505000
236 216 1776775278.522000
230 222 1776775278.538000
225 229 1776775278.555000

