STROKE 1
62 263 1776581984.192000
62 262 1776581984.219000
62 260 1776581984.234000
62 255 1776581984.251000
62 251 1776581984.267000
64 250 1776581984.284000
69 248 1776581984.301000
72 248 1776581984.317000
77 250 1776581984.334000
88 261 1776581984.351000
93 268 1776581984.367000
97 288 1776581984.384000
96 297 1776581984.401000
88 313 1776581984.417000
69 326 1776581984.434000
61 328 1776581984.451000
46 328 1776581984.467000
41 326 1776581984.484000
36 322 1776581984.501000
35 320 1776581984.518000
40 313 1776581984.534000
45 309 1776581984.551000
60 305 1776581984.568000
68 304 1776581984.584000
86 307 1776581984.601000
95 308 1776581984.618000

STROKE 2
126 248 1776581984.733000
125 248 1776581984.752000
125 248 1776581984.769000
125 248 1776581984.785000
125 249 1776581984.802000
123 258 1776581984.818000
122 267 1776581984.835000
118 296 1776581984.852000
117 313 1776581984.869000
109 360 1776581984.885000
105 375 1776581984.902000
96 394 1776581984.919000
93 400 1776581984.935000
85 406 1776581984.952000
80 407 1776581984.969000
72 406 1776581984.986000
69 405 1776581985.002000
65 398 1776581985.019000
64 392 1776581985.036000
70 370 1776581985.053000
74 357 1776581985.069000

STROKE 3
144 236 1776581985.206000
144 236 1776581985.222000
143 236 1776581985.237000
142 236 1776581985.254000
138 236 1776581985.270000
133 236 1776581985.286000
121 234 1776581985.303000
114 230 1776581985.320000
99 219 1776581985.337000
94 212 1776581985.353000
89 188 1776581985.370000
91 179 1776581985.387000
106 163 1776581985.403000
119 155 1776581985.420000
145 148 1776581985.437000
154 147 1776581985.454000
164 152 1776581985.471000
166 163 1776581985.487000
164 172 1776581985.504000
155 197 1776581985.520000
149 211 1776581985.537000
140 232 1776581985.554000
136 242 1776581985.571000

STROKE 4
160 264 1776581985.703000
159 264 1776581985.722000
159 264 1776581985.738000
155 270 1776581985.755000
152 278 1776581985.772000
146 301 1776581985.788000
142 327 1776581985.805000
141 338 1776581985.821000
142 361 1776581985.838000
143 366 1776581985.855000
150 374 1776581985.872000
154 377 1776581985.889000
164 381 1776581985.905000
178 376 1776581985.922000
185 371 1776581985.938000
192 366 1776581985.953000

STROKE 5
246 307 1776581986.062000
246 307 1776581986.073000
246 307 1776581986.090000
245 308 1776581986.106000
240 312 1776581986.123000
237 315 1776581986.139000
226 320 1776581986.156000
221 321 1776581986.173000
211 321 1776581986.189000
204 316 1776581986.206000
202 310 1776581986.223000
206 290 1776581986.240000
214 276 1776581986.256000
232 254 1776581986.273000
238 248 1776581986.290000
246 242 1776581986.306000
248 239 1776581986.323000
247 239 1776581986.340000
241 238 1776581986.356000
235 238 1776581986.373000
216 231 1776581986.390000
205 226 1776581986.406000
184 211 1776581986.423000
178 203 1776581986.440000
173 184 1776581986.456000
181 165 1776581986.474000
190 156 1776581986.490000
221 146 1776581986.507000
238 146 1776581986.523000
263 154 1776581986.540000
270 162 1776581986.557000
281 177 1776581986.574000

STROKE 6
288 270 1776581986.764000
288 270 1776581986.775000
288 270 1776581986.792000
288 270 1776581986.809000
288 270 1776581986.824000

STROKE 7
293 318 1776581986.926000
293 318 1776581986.943000
293 318 1776581986.958000
293 318 1776581986.975000
293 318 1776581986.992000

