STROKE 1
38 330 1775198270.656000
38 329 1775198270.673000
38 328 1775198270.688000
38 327 1775198270.707000
40 325 1775198270.721000
42 323 1775198270.738000
50 319 1775198270.755000
54 318 1775198270.772000
64 317 1775198270.788000
69 319 1775198270.805000
75 325 1775198270.821000
78 335 1775198270.839000
78 340 1775198270.855000
74 349 1775198270.872000
70 351 1775198270.889000
59 353 1775198270.905000
52 351 1775198270.922000
37 341 1775198270.938000
31 334 1775198270.955000
22 314 1775198270.971000
19 303 1775198270.989000
19 282 1775198271.005000
21 274 1775198271.022000
34 262 1775198271.038000
41 261 1775198271.055000
59 267 1775198271.072000

STROKE 2
135 358 1775198271.213000
135 358 1775198271.224000
134 358 1775198271.241000
131 357 1775198271.257000
129 357 1775198271.273000
122 354 1775198271.289000
118 352 1775198271.306000
110 345 1775198271.323000
103 331 1775198271.339000
102 322 1775198271.356000
107 300 1775198271.373000
115 282 1775198271.390000
125 273 1775198271.406000
129 272 1775198271.423000
137 274 1775198271.440000
142 278 1775198271.457000
155 294 1775198271.473000
161 305 1775198271.490000
170 324 1775198271.506000
173 331 1775198271.523000
176 339 1775198271.540000
176 340 1775198271.557000
175 339 1775198271.574000
173 333 1775198271.591000
173 327 1775198271.607000
174 310 1775198271.624000
178 301 1775198271.641000
185 285 1775198271.657000
189 280 1775198271.674000
196 277 1775198271.690000
200 279 1775198271.707000
208 291 1775198271.724000
212 302 1775198271.741000
218 330 1775198271.757000
221 342 1775198271.774000

STROKE 3
216 375 1775198271.932000
216 375 1775198271.941000
216 373 1775198271.959000
216 371 1775198271.975000
217 367 1775198271.992000
218 366 1775198272.008000
222 366 1775198272.025000
225 366 1775198272.041000
230 368 1775198272.058000
232 370 1775198272.075000
234 374 1775198272.092000
235 377 1775198272.109000
231 387 1775198272.125000
226 394 1775198272.143000
210 409 1775198272.158000
185 419 1775198272.175000
171 421 1775198272.191000
132 419 1775198272.209000
120 414 1775198272.225000
107 406 1775198272.242000
103 402 1775198272.258000
96 392 1775198272.275000
94 386 1775198272.293000
90 369 1775198272.309000
89 358 1775198272.326000
89 333 1775198272.342000
90 320 1775198272.360000
91 294 1775198272.375000
94 269 1775198272.393000
95 257 1775198272.410000
97 245 1775198272.426000
102 220 1775198272.443000
105 208 1775198272.459000
114 189 1775198272.476000
126 178 1775198272.492000
136 176 1775198272.509000
162 183 1775198272.526000
176 192 1775198272.543000
190 202 1775198272.560000

STROKE 4
238 344 1775198272.795000
238 343 1775198272.811000
237 339 1775198272.827000
236 335 1775198272.845000
235 324 1775198272.861000
235 318 1775198272.877000
238 306 1775198272.894000
243 298 1775198272.911000
246 294 1775198272.927000
255 292 1775198272.944000
260 293 1775198272.961000
276 302 1775198272.977000
280 309 1775198272.994000
285 326 1775198273.011000
287 335 1775198273.028000
290 354 1775198273.044000

STROKE 5
338 349 1775198273.199000
338 349 1775198273.213000
337 349 1775198273.229000
336 349 1775198273.246000
332 349 1775198273.261000
329 349 1775198273.279000
323 349 1775198273.295000
318 348 1775198273.312000
316 346 1775198273.328000
314 341 1775198273.345000
315 337 1775198273.362000
321 327 1775198273.378000
326 322 1775198273.395000
334 314 1775198273.411000
336 310 1775198273.429000
338 306 1775198273.445000
338 304 1775198273.462000
333 296 1775198273.479000
327 290 1775198273.496000
298 265 1775198273.512000
286 253 1775198273.529000
269 233 1775198273.545000
264 217 1775198273.562000
265 209 1775198273.578000
276 195 1775198273.596000
285 189 1775198273.613000
297 185 1775198273.629000
319 184 1775198273.646000
340 194 1775198273.662000
349 203 1775198273.679000
357 216 1775198273.696000

STROKE 6
350 312 1775198273.843000
350 310 1775198273.865000
350 309 1775198273.880000
350 309 1775198273.897000
352 309 1775198273.913000

STROKE 7
366 361 1775198274.030000
365 360 1775198274.047000
365 360 1775198274.065000
365 360 1775198274.081000

