STROKE 1
98 281 1775472703.883000
98 281 1775472703.894000
98 281 1775472703.912000
99 280 1775472703.928000
102 279 1775472703.945000
104 278 1775472703.961000
110 279 1775472703.978000
114 280 1775472703.994000
121 285 1775472704.011000
123 288 1775472704.029000
124 294 1775472704.044000
118 302 1775472704.061000
113 305 1775472704.078000
99 308 1775472704.094000
91 307 1775472704.111000
77 301 1775472704.128000
72 295 1775472704.145000
72 278 1775472704.161000
77 267 1775472704.178000
96 248 1775472704.194000
117 238 1775472704.211000
126 236 1775472704.228000
141 238 1775472704.245000
153 245 1775472704.262000
163 261 1775472704.278000
166 271 1775472704.295000
169 291 1775472704.312000
169 302 1775472704.329000
169 328 1775472704.346000
170 346 1775472704.362000
170 351 1775472704.379000

STROKE 2
139 328 1775472704.573000
139 328 1775472704.597000
139 328 1775472704.613000
139 328 1775472704.631000
138 331 1775472704.646000
138 336 1775472704.663000
139 350 1775472704.679000
139 360 1775472704.697000
141 379 1775472704.713000
142 395 1775472704.730000
143 406 1775472704.747000
146 412 1775472704.763000
148 413 1775472704.780000
156 412 1775472704.797000
162 409 1775472704.814000
174 402 1775472704.830000

STROKE 3
262 224 1775472705.019000
261 223 1775472705.033000
258 220 1775472705.048000
255 219 1775472705.065000
250 218 1775472705.081000
245 221 1775472705.098000
243 223 1775472705.114000
241 229 1775472705.131000
242 232 1775472705.148000
247 239 1775472705.164000
252 242 1775472705.181000
263 248 1775472705.198000
271 256 1775472705.215000
272 260 1775472705.232000
267 270 1775472705.248000
261 277 1775472705.265000
241 286 1775472705.281000
222 292 1775472705.299000
208 293 1775472705.315000
202 290 1775472705.333000
201 288 1775472705.349000
202 282 1775472705.366000
205 278 1775472705.382000
213 273 1775472705.398000
219 272 1775472705.415000
229 272 1775472705.432000
234 274 1775472705.449000
243 285 1775472705.465000
250 306 1775472705.482000
251 320 1775472705.499000
252 346 1775472705.516000
252 356 1775472705.532000
252 366 1775472705.549000
252 368 1775472705.566000
253 369 1775472705.583000

STROKE 4
255 224 1775472705.720000
254 224 1775472705.734000
248 224 1775472705.750000
237 222 1775472705.768000
230 221 1775472705.784000
212 216 1775472705.800000
203 210 1775472705.817000
176 187 1775472705.833000
168 177 1775472705.851000
160 158 1775472705.867000
160 141 1775472705.884000
162 133 1775472705.901000
176 117 1775472705.917000
189 108 1775472705.934000
219 95 1775472705.951000
232 93 1775472705.967000
253 95 1775472705.984000
260 99 1775472706.001000
271 114 1775472706.017000
274 123 1775472706.034000
277 144 1775472706.051000
278 153 1775472706.067000

STROKE 5
296 208 1775472706.175000
296 208 1775472706.186000
296 208 1775472706.202000
296 208 1775472706.218000
298 211 1775472706.235000

STROKE 6
299 267 1775472706.329000
299 267 1775472706.353000
299 267 1775472706.370000
300 269 1775472706.385000

